Service Description,Service Classification,cleaned_text,encoded_label
Datownia is a platform where companies and organizations can share their data and make the data available for developers to create applications from the data. The Datownia API allows developers to access and integrate the functionality and data of Datownia with other applications and to create new applications. Public documentation is not available; interested developers should register here: http://www.datownia.com/#register.,Database,datownia is platform where company organization can share their data make data available for developer create application from data datownia api allows developer access integrate functionality data of datownia with other application create new application public documentation is not available interested developer should register here,4
"The legal topic search service allows applications to integrate results on specific areas of law relevant to U.K. cases such as case law in Irish courts, European Union Directives, U.K. statutes, etc. Results provide links to retrieve full-text documents both managed by the service and from other providers. Results can be filtered and sorted for effective targeting of queries. API methods support submission of a search query string with parameters to control number and type of results, sorting, etc. Returned data include identifiers for retrieving source documents, with or without query terms highlighted, many with options for source format or PDF. A separate JustCite API provides citations of legal cases and precedents.",Search,legal topic search service allows application integrate result specific area of law relevant case such a case law irish court european union directive statute etc result provide link retrieve full text document both managed by service from other provider result can be filtered sorted for effective targeting of query api method support submission of search query string with parameter control number type of result sorting etc returned data include identifier for retrieving source document with without query term highlighted many with option for source format pdf separate justcite api provides citation of legal case precedent,20
"The Google Latitude API allows for websites and developers to integrate with Google Latitude, which lets users update and read their current location, their location history, and other geo-related information. In Latitude, a location is a record of where a user was at a given time. A location always contains a latitude, a longitude and a timestamp. It might also contain more details about the position of the user at that time, such as altitude, or metadata about how the position itself was captured, such as accuracy. A user typically has a current location, which represents the most recent known position of the user. In some cases, however, a user might decide to temporarily hide, making their position invisible to Latitude friends. A hidden user has no current location. A user can opt to have their locations stored as a time series by Google. This collection of positions is called the user's location history.",Mapping,google latitude api allows for website developer integrate with google latitude which let user update read their current location their location history other geo related information latitude location is record of where user wa given time location always contains latitude longitude timestamp it might also contain more detail about position of user that time such a altitude metadata about how position itself wa captured such a accuracy user typically ha current location which represents most recent known position of user some case however user might decide temporarily hide making their position invisible latitude friend hidden user ha no current location user can opt have their location stored a time series by google this collection of position is called user location history,11
"The flow.io service provides lean project management in a software as a service format. The flow.io API provides a similarly lean true REST API for creating, editing and deleting members, projects and tasks.",Project Management,flow io service provides lean project management software a service format flow io api provides similarly lean true rest api for creating editing deleting member project task,17
"cloudvertical is a json computing management platform . the platform integrates with the lets of applications cloudvertical offers . the api drive are lets the cost of a cloud that amazon cloud amazon from the cloud to cloudvertical 's system ( cost , usage based ) using standard data api to uses an server . rest your web google allows amazon from that are allows your allows web drive services uses lets web based you developers that provides data create service",Cloud,cloudvertical is json computing management platform platform integrates with let of application cloudvertical offer api drive are let cost of cloud that amazon cloud amazon from cloud cloudvertical system cost usage based using standard data api us server rest your web google allows amazon from that are allows your allows web drive service us let web based you developer that provides data create service,2
"Components integrated in a site allowing it to accept payments from its own secure server. The site must have its own SSL certificate. The solution is certified by Visa and MasterCard, ensuring merchants are PCIDSS (Payment Card Industry Data Security Standard) compliant. Allows merchants to customize the look and feel of their payment pages.",Payments,component integrated site allowing it accept payment from it own secure server site must have it own ssl certificate solution is certified by visa mastercard ensuring merchant are pcidss payment card industry data security standard compliant allows merchant customize look feel of their payment page,15
"the github repository statuses api allows external services to mark commits with a success , failure , or pending state . github is one of the platform providers that specialize in a wide into of application development . access format json software using users github that software platform can more rest access their api developers rest access format access users are users can users format data github service are applications format rest software their platform user using rest",Data,github repository status api allows external service mark commits with success failure pending state github is one of platform provider that specialize wide into of application development access format json software using user github that software platform can more rest access their api developer rest access format access user are user can user format data github service are application format rest software their platform user using rest,3
"Springest is a Dutch continuing education service that helps users find and compare courses, books, articles, training courses using search and filter capabilities. The Springest API opens up all of the searchable data from Springest to users. Users can query for training guides, courses, and other content as well as integrate it into programs. The service uses REST calls and returns XML or JSON.",Education,springest is dutch continuing education service that help user find compare course book article training course using search filter capability springest api open up all of searchable data from springest user user can query for training guide course other content a well a integrate it into program service us rest call return xml json,5
The 37Coins Merchant API allows developers to access and integrate the merchant functionalities of 37Coins with other applications via a REST API in JSON. The two main API methods are retrieving a charge token and posting a charge token request. 37Coins is a SMS-based bitoin wallet.,Bitcoin,coin merchant api allows developer access integrate merchant functionality of coin with other application via rest api json two main api method are retrieving charge token posting charge token request coin is sm based bitoin wallet,1
Facebook offers the Account Management API which allows organizations to grant and revoke access to a network. This SCIM-compliant REST API offers easily management of user identities within cloud-based applications and services. The Account Management API allows developers to build a custom connector for provisioning and deactivation of user credentials within a directory. Valid access Tokens are needed for authentication. JSON is used for responses.,Social,facebook offer account management api which allows organization grant revoke access network this scim compliant rest api offer easily management of user identity within cloud based application service account management api allows developer build custom connector for provisioning deactivation of user credential within directory valid access token are needed for authentication json is used for response,22
"Firmwater is a hosted learning management system platform for training vendors and publishers. Some of the features include a learner's interface, report generation, and content management tools for publishers. The Firmwater API allows developers to integrate Firmwater with other applications and services. Some example API methods include creating and editing user sessions, access account information, and listing session and course information.",Education,firmwater is hosted learning management system platform for training vendor publisher some of feature include learner interface report generation content management tool for publisher firmwater api allows developer integrate firmwater with other application service some example api method include creating editing user session access account information listing session course information,5
"The Sygic Geocoding API allows you to retrieve GPS coordinates and complete address info for searched address. The Sygic Travel itinerary incorporates a travel planner into your website or mobile app that gives customers a way of planning trips using virtual reality, that provides offline maps with points of interest data and includes; description, photos, 360 i videos, contact information, opening hours, admission fees and more.",Travel,sygic geocoding api allows you retrieve gps coordinate complete address info for searched address sygic travel itinerary incorporates travel planner into your website mobile app that give customer way of planning trip using virtual reality that provides offline map with point of interest data includes description photo video contact information opening hour admission fee more,27
"The Physical Oceanography Distributed Active Archive Center (PO.DAAC) is part of NASA's Earth Observing System Data and Information System (EOSDIS). PO.DAAC's purpose is to store oceanography and climatography related data obtained by NASA. PO.DAAC also serves as a pathway to other related archives and provides relevant tools making their datasets easily consumable and applicable. NASA's PO.DAAC Dataset Metadata API gives access to PO.DAAC's dataset catalog. Possible queries include: datasetId, shortName, and format.",Data,physical oceanography distributed active archive center po daac is part of nasa earth observing system data information system eosdis po daac purpose is store oceanography climatography related data obtained by nasa po daac also serf a pathway other related archive provides relevant tool making their datasets easily consumable applicable nasa po daac dataset metadata api give access po daac dataset catalog possible query include datasetid shortname format,3
"BuyAds.com is the largest catalog of Class 1 advertising. It lets web sites such as TechCrunch and Mashable create premium, guaranteed ad packages that users can shop through and buy. Everything through BuyAds is site specific and guaranteed/reserved campaignsmaking it a programmatic futures market for premium ad inventory. Through the API users can access the catalog of websites and their inventory, see pricing and availability, submit orders and offers, and complete the life cycle of an order including approval, payment, trafficking, and more. The API is not available to the public. Select partners, like DSPs, RFP managers, or other similar marketing solutions are invited to access the API. Please contact the provider for more info at hello@buyads.com. BuyAds.com is powered by www.isocket.com.",Advertising,buyads com is largest catalog of class advertising it let web site such a techcrunch mashable create premium guaranteed ad package that user can shop through buy everything through buyads is site specific guaranteed reserved campaignsmaking it programmatic future market for premium ad inventory through api user can access catalog of website their inventory see pricing availability submit order offer complete life cycle of order including approval payment trafficking more api is not available public select partner like dsps rfp manager other similar marketing solution are invited access api please contact provider for more info buyads com is powered by,0
"With the Orange Trust Badge API, customers can get clear information on what personal data your application is using about them and why. Trust Badge brings transparency and control to user's personal data. Orange is a global telecommunication company that provides IT and telecommunications services.",Data,with orange trust badge api customer can get clear information what personal data your application is using about them why trust badge brings transparency control user personal data orange is global telecommunication company that provides it telecommunication service,3
"MInuteDock is a time tracking service that can integrate with existing accounts and project management platforms. It can create reports, import data, create invoices, and be access from websites, twitter, mobile devices, and browsers. The MinuteDock API exposes some of the functionality of the MinuteDock service to remote queries. Users can request a list of accounts, active accounts, lists of users, check entries and manipulate time tracking. The Service user REST calls and returns JSON.",Project Management,minutedock is time tracking service that can integrate with existing account project management platform it can create report import data create invoice be access from website twitter mobile device browser minutedock api expose some of functionality of minutedock service remote query user can request list of account active account list of user check entry manipulate time tracking service user rest call return json,17
"Using the Uber API, developers can integrate the power of Uber into 3rd party applications. Calls to the API can be made to request information on available car types, driver location expressed in geo-coordinates, time estimates, estimated prices (including currency conversion when applicable), as well as user account history and activity. The Uber API documentation describes deep linking techniques to programmatically launch the native app from iOS or Android, or the Uber mobile site from mobile web. The API comes with a detailed style guide and asset package for implementing licensed brandings. The Uber API Affiliate program grants cash and issues Uber credits for new user onboarding through a 3rd party app.",Transportation,using uber api developer can integrate power of uber into rd party application call api can be made request information available car type driver location expressed geo coordinate time estimate estimated price including currency conversion when applicable a well a user account history activity uber api documentation describes deep linking technique programmatically launch native app from io android uber mobile site from mobile web api come with detailed style guide asset package for implementing licensed branding uber api affiliate program grant cash issue uber credit for new user onboarding through rd party app,26
"This API allows users of the Steam game Team Fortress 2 to include data from their game play, such as player rankings and stats, on their own sites. The service allows the user to submit a request using any of the languages in the OpenID library, or the Steam Condenser language pack, and have it returned in XML, JSON, or VDF.",Games,this api allows user of steam game team fortress include data from their game play such a player ranking stats their own site service allows user submit request using any of language openid library steam condenser language pack have it returned xml json vdf,9
"BACnet is a data communication protocol for building automation and control networks. It was designed to allow such networks to communicate with heating, ventilation, air-conditioning, lighting, access, and fire detection systems and their associated equipment. BACnet Help assists users in making full use of their BACnet networks by letting them take snapshots of networks for immediate or future reference. BACnet Help's functions are accessible using REST calls in JSON format.",Other,bacnet is data communication protocol for building automation control network it wa designed allow such network communicate with heating ventilation air conditioning lighting access fire detection system their associated equipment bacnet help assist user making full use of their bacnet network by letting them take snapshot of network for immediate future reference bacnet help function are accessible using rest call json format,14
"from exchange is an online flashcard service , with many different categories and education . the flashcard information restful api has just now been made public . the api has also been enhanced to api two way students with third education applications . that university their methods school api access are courses this applications students information student applications student that allows are student university that data methods can management",Education,from exchange is online flashcard service with many different category education flashcard information restful api ha just now been made public api ha also been enhanced api two way student with third education application that university their method school api access are course this application student information student application student that allows are student university that data method can management,5
"omniEffect is an information management software provider based in Australia. omniEffect's Universal Platform is a data and information management service for the enterprise. Universal Platform aims to help businesses uncover the landscape of their information; Easily connect disparate systems, no matter where they are; and to easily model, clean and unify data. The omniEffect Universal Platform offers a developer API. Full documentation is available with an account and service.",Enterprise,omnieffect is information management software provider based australia omnieffect universal platform is data information management service for enterprise universal platform aim help business uncover landscape of their information easily connect disparate system no matter where they are easily model clean unify data omnieffect universal platform offer developer api full documentation is available with account service,7
"available is an ffmpeg based distributed video can which allows transmission and processing in the are media rest your 's . gridvid was your by cpusage , a integrate computing online that offers allows to idle computers for faster computing needs . these that cater to other graphics , life sciences , and users industries to name a few . your users content can videos platform are create integrate content create users that information media service that from access available functionality integrate",Video,available is ffmpeg based distributed video can which allows transmission processing are medium rest your gridvid wa your by cpusage integrate computing online that offer allows idle computer for faster computing need these that cater other graphic life science user industry name few your user content can video platform are create integrate content create user that information medium service that from access available functionality integrate,28
"AvidMobile is a company that offers white-label mobile marketing and advertising services. AvidMobile provides a SOAP API that gives developers programmatic access to their SMS marketing services. Its functions include sending and receiving SMS, creating keywords and responses, converting RSS feeds to text, getting usage data, and more.",Advertising,avidmobile is company that offer white label mobile marketing advertising service avidmobile provides soap api that give developer programmatic access their sm marketing service it function include sending receiving sm creating keywords response converting r feed text getting usage data more,0
Crittercism is a mobile application error monitoring and network monitoring service. Crittercism allows application owners and developers access application diagnostics and identify errors and problems. The Crittercism API allows developers to access and integrate the functionality of Crittercism with other applications. Public documentation is not available; API access comes with a premium Crittercism account.,Tools,crittercism is mobile application error monitoring network monitoring service crittercism allows application owner developer access application diagnostics identify error problem crittercism api allows developer access integrate functionality of crittercism with other application public documentation is not available api access come with premium crittercism account,25
"Clover is a one-tap payment app for mobile purchases. It offers two layers of security by locking the account to a phone number/mobile device and requiring PIN authentication. The user enters payment and shipping information just once, then can make mobile purchases with a click on the Clover icon. The Clover REST API is available for merchants to list, accept, reject and refund orders using RESTful calls.",Payments,clover is one tap payment app for mobile purchase it offer two layer of security by locking account phone number mobile device requiring pin authentication user enters payment shipping information just once then can make mobile purchase with click clover icon clover rest api is available for merchant list accept reject refund order using restful call,15
"Guild Wars 2 is a popular MMORPG. The game has an API allowing developers to access game data for use in third party applications. API endpoints include dynamic events, guilds, items, map information, world vs. world, and many others. Data is returned in JSON",Games,guild war is popular mmorpg game ha api allowing developer access game data for use third party application api endpoint include dynamic event guild item map information world v world many others data is returned json,9
"Crocodile Talk is a personal communications service that integrates voice, video and messaging. The service allows people using different devices to initiate instant messaging sessions, voice calls, and video calls from within the browser without having to download anything extra. The Crocodile RTC APIs allow developers to easily integrate web communications into their website or web app and manage users. Crocodile's Javascript API enables third-parties to easily and quickly add real-time communications to their applications while the Crocodile REST API provides web services for subscriber management and billing.",Messaging,crocodile talk is personal communication service that integrates voice video messaging service allows people using different device initiate instant messaging session voice call video call from within browser without having download anything extra crocodile rtc apis allow developer easily integrate web communication into their website web app manage user crocodile javascript api enables third party easily quickly add real time communication their application while crocodile rest api provides web service for subscriber management billing,12
"The Bing Video Search API returns a list of relevant videos from a search query, and offers metadata such as publisher and creator info, encoding format, video length, and view count. This API provides a list of videos similar to the Bing.com/Videos site. The Video Search API uses JSON format for data exchange, and API Keys for authentication. Free trial keys can be obtained from here: https://azure.microsoft.com/en-us/try/cognitive-services/?api=bing-video-search-api",Search,bing video search api return list of relevant video from search query offer metadata such a publisher creator info encoding format video length view count this api provides list of video similar bing com video site video search api us json format for data exchange api key for authentication free trial key can be obtained from here,20
"The ActBlue API provides programmatic access to much of ActBlue's data. ActBlue helps individuals and organizations raise money for Democratic candidates and committees across the country. The ActBlue API covers three broad areas: entity information and fundraising page management, access to public fundraising totals broken out in various ways, and access to detailed contribution records. The API uses RESTful protocol and responses are formatted in XML.",Government,actblue api provides programmatic access much of actblue data actblue help individual organization raise money for democratic candidate committee across country actblue api cover three broad area entity information fundraising page management access public fundraising total broken out various way access detailed contribution record api us restful protocol response are formatted xml,10
"SpringEdge Technologies provides bulk SMS services that enable instant messaging across all major network providers. SpringEdge also offers web-based cloud messaging and reporting and analytics systems. These services can be implemented and extended to 3rd party applications through the SpringEdge APIs. Spring Edge's Bulk SMS APIs can be called using GET or POST methods and supports HTTP, XML, SOAP, and SMPP formats. Interested parties can contact SpringEdge for additional information and API documentation.",Messaging,springedge technology provides bulk sm service that enable instant messaging across all major network provider springedge also offer web based cloud messaging reporting analytics system these service can be implemented extended rd party application through springedge apis spring edge bulk sm apis can be called using get post method support xml soap smpp format interested party can contact springedge for additional information api documentation,12
"Digital Monitoring Products (DMP) is a provider of security and fire alarm products. They specialize in network solutions for centralized security monitoring in applications of all sizes. DMP offers an API for use by security system dealers and Central Stations. With the API, developers can build systems that allow users to interact with the service through their mobile devices or web applications. Developers can also use the API to custom brand their own applications. Full documentation is not publicly available. The API is available at no charge to dealers who subscribe to the SecureCom cellular service.",Security,digital monitoring product dmp is provider of security fire alarm product they specialize network solution for centralized security monitoring application of all size dmp offer api for use by security system dealer central station with api developer can build system that allow user interact with service through their mobile device web application developer can also use api custom brand their own application full documentation is not publicly available api is available no charge dealer who subscribe securecom cellular service,21
"VoiceBunny is an online platform for voiceovers and voice talent. Customers of VoiceBunny can search voice talent, upload projects for voiceovers, and run voiceover contests. The VoiceBunny API allows developers to access and integrate the functionality of VoiceBunny with other applications and to create new applications. Some example API methods include managing voiceover projects, list voice talent information, and retrieve account balances.",Other,voicebunny is online platform for voiceovers voice talent customer of voicebunny can search voice talent upload project for voiceovers run voiceover contest voicebunny api allows developer access integrate functionality of voicebunny with other application create new application some example api method include managing voiceover project list voice talent information retrieve account balance,14
"BotSmasher is a web service that aggregates data from five anti-spam resources to verify if IP addresses, email addresses, and names are from legitimate human users. BotSmasher protects against comment spam, forum spam, fraudulent registrations, and other illegitimate actions. The BotSmasher allows registered users to automate the services anti-spam measures, as well as submit information on potential bots.",Security,botsmasher is web service that aggregate data from five anti spam resource verify if ip address email address name are from legitimate human user botsmasher protects against comment spam forum spam fraudulent registration other illegitimate action botsmasher allows registered user automate service anti spam measure a well a submit information potential bot,21
The Neutrino HTML Extract Tags can be used to extract specific HTML tag contents or attributes from complex HTML or XHTML content. API responses are available in JSON and XML formats. The Neutrino API platform provides tools for developers to address complex problems which crop up on almost all software projects.,Tools,neutrino html extract tag can be used extract specific html tag content attribute from complex html xhtml content api response are available json xml format neutrino api platform provides tool for developer address complex problem which crop up almost all software project,25
users is a cloud platform for data and managing data and google data in the cloud . the mesosphere rackspace allows developers to access and integrate the functionality of data with other applications . public documentation is can users ; api access comes with services service . management rest services management drive create amazon json developers your service json from you can rackspace that drive you rackspace users lets api service users web their this json you developers you allows amazon,Cloud,user is cloud platform for data managing data google data cloud mesosphere rackspace allows developer access integrate functionality of data with other application public documentation is can user api access come with service service management rest service management drive create amazon json developer your service json from you can rackspace that drive you rackspace user let api service user web their this json you developer you allows amazon,2
"TwitrPix gives users the ability to share photos on Twitter by mobile phone, email and the web. TwitrPix employs the use of Twitter credentials for authentication. TwitrPix provides a set of API tools to allow developers to integrate TwitrPix into their applications.",Photos,twitrpix give user ability share photo twitter by mobile phone email web twitrpix employ use of twitter credential for authentication twitrpix provides set of api tool allow developer integrate twitrpix into their application,16
"Apple's iCloud service now includes full, automatic syncing of files and folders across devices for iOS 8 and OS X Yosemite. This means everything is accessible from iCoudDrive. Utilizing iCloud, Apple's CloudKit enables developers to let users to sign into apps with their Apple ID without sharing their personal information.",Cloud,apple icloud service now includes full automatic syncing of file folder across device for io o yosemite this mean everything is accessible from icouddrive utilizing icloud apple cloudkit enables developer let user sign into apps with their apple id without sharing their personal information,2
"gamesparks is a from more that their developers with the tools more can to json the server-side api of their online and applications applications data as a service post data . the gamesparks api from developers to access and integrate the functionality of information with other applications and to games provides applications . some example api allows online users from that , more game purchases , and managing site . can games website game calls are can games other",Games,gamesparks is from more that their developer with tool more can json server side api of their online application application data a service post data gamesparks api from developer access integrate functionality of information with other application game provides application some example api allows online user from that more game purchase managing site can game website game call are can game other,9
"Family Photoloom is an online family tree service that allows users to create their family trees with photos of their family members. Users can also import family data and documents to their family trees. The Family Photoloom API allows developers to access and integrate the data and functionality of Family Photoloom. Some example API methods include maintaining user accounts, retrieving record and profile information, and managing photos.",Other,family photoloom is online family tree service that allows user create their family tree with photo of their family member user can also import family data document their family tree family photoloom api allows developer access integrate data functionality of family photoloom some example api method include maintaining user account retrieving record profile information managing photo,14
"CrowdTwist is a customer loyalty platform that offers companies and organizations a way to reward their customers for being loyal to their services and brands. With CrowdTwist, companies can advertise to people, reward people for being customers, and analyze how well the campaigns are working. The CrowdTwist API allows developers to access information from CrowdTwist. Example API methods include retrieving user information, user point rewards information, identify locations specific to users, and view user activity.",Advertising,crowdtwist is customer loyalty platform that offer company organization way reward their customer for being loyal their service brand with crowdtwist company can advertise people reward people for being customer analyze how well campaign are working crowdtwist api allows developer access information from crowdtwist example api method include retrieving user information user point reward information identify location specific user view user activity,0
CloudZync is a mobile wallet provider. CloudZync offers a mobile wallet application that allows users to pay with their mobile and redeem vouchers and coupons at merchants. Merchants can accept CloudZync at their locations and for their services. The CloudZync API allows developers to access and integrate the functionality of CloudZync with other applications. Public documentation is not available; interested developers should sign up here for API access: cloudzync.com/partner/.,Payments,cloudzync is mobile wallet provider cloudzync offer mobile wallet application that allows user pay with their mobile redeem voucher coupon merchant merchant can accept cloudzync their location for their service cloudzync api allows developer access integrate functionality of cloudzync with other application public documentation is not available interested developer should sign up here for api access cloudzync com partner,15
"Rackspace Cloud Networks gives users a way to create isolated networks and provision server instances with Rackspace networks, or with the isolated networks that they create. The Rackspace Cloud Networks API lets developers integrate its service with their applications; this API is REST based, and uses token-based authentication system.",Cloud,rackspace cloud network give user way create isolated network provision server instance with rackspace network with isolated network that they create rackspace cloud network api let developer integrate it service with their application this api is rest based us token based authentication system,2
"Science Ipsum is a science themed placeholder text generator. The service is exposed through a simple API. Developers simply specify the number of paragraphs, and optionally the number of words per paragraph, and the API returns the requested text.",Science,science ipsum is science themed placeholder text generator service is exposed through simple api developer simply specify number of paragraph optionally number of word per paragraph api return requested text,19
"The service provides a scaled view of the horizon and terrain from a specified location, defined as a map point on Google Maps. It calculates a 'viewshed' from the location based on local terrain contours and depicts a view from the location highlighting mountains in the distance. It is intended to answer questions like, Hey, what's that? when viewing a horizon. API methods support submission of a location, either as a panorama query or as a latitude/longitude. Methods adjust for day and time, and for atmospheric refraction, which changes the view of distant terrain due to bending of light through air.",Mapping,service provides scaled view of horizon terrain from specified location defined a map point google map it calculates viewshed from location based local terrain contour depicts view from location highlighting mountain distance it is intended answer question like hey what that when viewing horizon api method support submission of location either a panorama query a latitude longitude method adjust for day time for atmospheric refraction which change view of distant terrain due bending of light through air,11
"PhraseApp provides translation management services for websites and applications that are offered to end users in multiple languages. The PhraseApp Translation Center provides a user interface for translators that helps manage the translation process through the editing, storing, and reviewing phases. It also provides in-context editing, which allows translators to edit content directly on the website and immediately see whether the translation interferes with the site's layout. The PhraseApp API allows developers to access all of their data and resources remotely. PhraseApp comes with a Ruby client for the API, though developers can create their own client if they prefer.",Tools,phraseapp provides translation management service for website application that are offered end user multiple language phraseapp translation center provides user interface for translator that help manage translation process through editing storing reviewing phase it also provides context editing which allows translator edit content directly website immediately see whether translation interferes with site layout phraseapp api allows developer access all of their data resource remotely phraseapp come with ruby client for api though developer can create their own client if they prefer,25
"Sidekick provides a platform for building and presenting walkthroughs and interactive tutorials. API access for developers is available with Key authentication, JSON protocol, and SSL support. Sidekick aims to increase customer success, offering walk-through tutorials for WordPress, cPanel, Plesk, and Gdrive.",Education,sidekick provides platform for building presenting walkthroughs interactive tutorial api access for developer is available with key authentication json protocol ssl support sidekick aim increase customer success offering walk through tutorial for wordpress cpanel plesk gdrive,5
"iRadeo allows anyone to start their own online radio station. iRadeo provides unlimited streams and with the ability to support unlimited listeners C all free. Unique features such as complete customization of player types, ad placement to generate revenue, and creating unlimited stations are just a few great tools within the platform. It's an all-in-one solution for radio stations, podcasters, musicians, music fans, promoters and music labels. Developers can use the iRadeo API to access player information, upload/delete audio, and more.",Music,iradeo allows anyone start their own online radio station iradeo provides unlimited stream with ability support unlimited listener all free unique feature such a complete customization of player type ad placement generate revenue creating unlimited station are just few great tool within platform it all one solution for radio station podcasters musician music fan promoter music label developer can use iradeo api access player information upload delete audio more,13
"origo is an open source software development and collaboration platform that can be used to uses open and closed-source calls . project developers a xml open api users in time external . other means their xml can platform their own data to provides with origo . it applications a variety of methods that provide service on allows create , projects , online , projects and wikis . that uses tracking access create collaboration platform access that calls data platform time create their xml users",Project Management,origo is open source software development collaboration platform that can be used us open closed source call project developer xml open api user time external other mean their xml can platform their own data provides with origo it application variety of method that provide service allows create project online project wikis that us tracking access create collaboration platform access that call data platform time create their xml user,17
Urbarama is an online Atlas of Architecture and Human-built Infrastructure. Discover great projects by location and browse by category. The Urbarama API provides access to search the database. Sort by popularity or date and filter by user.,Database,urbarama is online atlas of architecture human built infrastructure discover great project by location browse by category urbarama api provides access search database sort by popularity date filter by user,4
"Dribbble API provides access to the webdesign showcases on dribbble.com. You can access individual shots, players, comments, and more details.Note: As of Dec. 2010, no API key is required, but according to the site, this will likely change (as well as the API call limit).",Other,dribbble api provides access webdesign showcase dribbble com you can access individual shot player comment more detail note a of dec no api key is required according site this will likely change a well a api call limit,14
The Mollie Subscriptions API integrates the subscription of users to automatically deduct from the Mollie balance. Developers can refer to the example available with requests and responses in JSON format.,Payments,mollie subscription api integrates subscription of user automatically deduct from mollie balance developer can refer example available with request response json format,15
"3seventy is a text messaging platform designed for enterprise users who want to distribute news, alerts, promotions, etc. It provides access to 5.5 billion wireless subscribers through more than 990 mobile carrier operators. 3seventy's SMS campaign functions include coupon codes, keyword association, true dialogue, and scheduled messaging. Users can integrate their email and marketing applications with the 3seventy platform using its REST-based API.",Telephony,seventy is text messaging platform designed for enterprise user who want distribute news alert promotion etc it provides access billion wireless subscriber through more than mobile carrier operator seventy sm campaign function include coupon code keyword association true dialogue scheduled messaging user can integrate their email marketing application with seventy platform using it rest based api,24
"The SuperAwesome AwesomeAds Web API allows developers to access and integrate the functionality of AwesomeAds with other applications. Some example API methods include displaying ads, managing ads, and streaming ads. SuperAwesome AwesomeAds is a marketing and advertising platform that adheres to kids compliance laws like COPPA and EU Kids legislation.",Advertising,superawesome awesomeads web api allows developer access integrate functionality of awesomeads with other application some example api method include displaying ad managing ad streaming ad superawesome awesomeads is marketing advertising platform that adheres kid compliance law like coppa eu kid legislation,0
"The Open Charge Map project provides an open, publically accessible database of consolidated electric vehicle charging point information. The API allows data consumers to access the latest charging point information which can then be used in apps, databases or websites. The API uses RESTful calls and responses can be formatted in JSON, XML, CSV, KML or RSS.",Mapping,open charge map project provides open publically accessible database of consolidated electric vehicle charging point information api allows data consumer access latest charging point information which can then be used apps database website api us restful call response can be formatted json xml csv kml r,11
