Service Description,Service Classification,cleaned_text,encoded_label
"ge.tt is a file sharing and publishing data . users can access up to 2 gb of provides for free . users integrate use ge.tt to functionality information and publish files service online . the ge.tt api allows api to access the functionality of ge.tt to create other applications . some egnyte api service include uploading web , accessing allows example , and manage files . ge.tt",File Sharing,ge tt is file sharing publishing data user can access up gb of provides for free user integrate use ge tt functionality information publish file service online ge tt api allows api access functionality of ge tt create other application some egnyte api service include uploading web accessing allows example manage file ge tt,16
"The Brivo API is a RESTful API that supports the management of Users, Credentials, Groups, Camera Playback, Activity Listing and Notifications. Using the Brivo API, integrators can build their own applications to access and manage facilities that use Brivo for physical access control. Brivo is a SaaS company offering physical access control, video surveillance, and mobile credentials for commercial buildings. Brivo is unique in offering both access control and video management in a single cloud-based platform that is available via web browser or mobile applications for anywhere, anytime management and control. Headquartered in Bethesda, MD, Brivo was founded in 1999.",Security,brivo api is restful api that support management of user credential group camera playback activity listing notification using brivo api integrator can build their own application access manage facility that use brivo for physical access control brivo is saas company offering physical access control video surveillance mobile credential for commercial building brivo is unique offering both access control video management single cloud based platform that is available via web browser mobile application for anywhere anytime management control headquartered bethesda md brivo wa founded,37
"The AT&T Advertising API gives web and mobile applications the ability to programmatically retrieve and insert advertisements, and to collect a revenue share based off of user engagement. Developers can use the Get Ads API parameter to fetch an advertisement to be placed within an application. When present on the screen, the user will be forwarded to a link whenever the ad is clicked. To increase conversion rates, developers can specify their app's user demographics such as age, area code, city, gender, country, etc. The API can also be used to specify the ad banner sizing, placement, and ad type (image or text). The ads are sourced from an inventory supported by Millenial Media, Jumptap, and Mojiva advertising distributors in order to deliver a balanced ad portfolio.",Advertising,advertising api give web mobile application ability programmatically retrieve insert advertisement collect revenue share based off of user engagement developer can use get ad api parameter fetch advertisement be placed within application when present screen user will be forwarded link whenever ad is clicked increase conversion rate developer can specify their app user demographic such a age area code city gender country etc api can also be used specify ad banner sizing placement ad type image text ad are sourced from inventory supported by millenial medium jumptap mojiva advertising distributor order deliver balanced ad portfolio,0
"Amazonca.com provides users with online access to a barcode database that it maintains. Users are given a method of locating a product and providing product information using a barcode. The website enables users to search for items using barcodes. The API gives users functionality for search, comments and images. The API uses RESTful calls and responses are formatted in XML.",Reference,amazonca com provides user with online access barcode database that it maintains user are given method of locating product providing product information using barcode website enables user search for item using barcodes api give user functionality for search comment image api us restful call response are formatted xml,34
"The European Library is a consortium of academic and research libraries. Their website is a portal to very large collections of digitized artifacts and bibliographic records. Users can browse by provider, such as European national libraries, by special collections, by discipline, and more. The API is only available to members of the European Library. Through the API, the searching functionality of the catalog is exposed. It is RESTful and returns both XML and JSON-encoded data.",Database,european library is consortium of academic research library their website is portal very large collection of digitized artifact bibliographic record user can browse by provider such a european national library by special collection by discipline more api is only available member of european library through api searching functionality of catalog is exposed it is restful return both xml json encoded data,9
"Envirofacts is a service of the U.S. Environmental Protection Agency. It provides search access to multiple environmental databases which may include data on such things as toxic chemical releases, water discharge permit compliance, hazardous waste handling processes, Superfund status, and air emission estimates, among others. The Envirofacts API uses the REST and SOAP protocols and returns responses in XML, CSV, and Excel formats.",Science,envirofacts is service of environmental protection agency it provides search access multiple environmental database which may include data such thing a toxic chemical release water discharge permit compliance hazardous waste handling process superfund status air emission estimate among others envirofacts api us rest soap protocol return response xml csv excel format,35
"The U.S. Postal Service provides a suite of USPS Web Tools that customers may integrate into their own websites to validate or find mailing addresses, track and confirm mail delivery, calculate shipping rates, and create domestic or international shipping labels. The Track & Confirm APIs provide estimated delivery information and the ability to track packages through the shipping process. It applies to packages shipped through the following services: Priority Mail, Express Mail, as well as Package Services (including Standard Post, Bound Printed Matter, Library Mail, Media Mail) that include Delivery Confirmation.",Shipping,postal service provides suite of usps web tool that customer may integrate into their own website validate find mailing address track confirm mail delivery calculate shipping rate create domestic international shipping label track confirm apis provide estimated delivery information ability track package through shipping process it applies package shipped through following service priority mail express mail a well a package service including standard post bound printed matter library mail medium mail that include delivery confirmation,38
"litmos is an easy-to-use , school , learning management system . the litmos courses ( magnum ) enables data to connect their applications to the json training engine . this allows for greater methods of training data generated in online with any other systems that are university used within your school . student this access information can api education learning applications information access applications developers this users methods methods education from student courses other online methods courses school learning applications access other search data json",Education,litmos is easy use school learning management system litmos course magnum enables data connect their application json training engine this allows for greater method of training data generated online with any other system that are university used within your school student this access information can api education learning application information access application developer this user method method education from student course other online method course school learning application access other search data json,11
"World of Tanks (WoT) is an MMO (massively multiplayer online) game that revolves around WWII-era tanks. The WoT Developer Wiki provides access to technical information and services relating to WoT. One of the tools it offers is the Clan API, which allows users to retrieve information on World of Tanks clans. It can retrieve a clan's name, leader, description, members, motto, date of creation, and more.",Games,world of tank wot is mmo massively multiplayer online game that revolves around wwii era tank wot developer wiki provides access technical information service relating wot one of tool it offer is clan api which allows user retrieve information world of tank clan it can retrieve clan name leader description member motto date of creation more,18
The USGS National Water Information System (NWIS) provides a suite of APIs to facilitate the automated sharing of water monitoring data. The USGS NWIS APIs provide information on all monitoring locations within a given geographic area and can also retrieve water-quality measurements by site. All data is provided by the NWISWeb database.,Science,usgs national water information system nwis provides suite of apis facilitate automated sharing of water monitoring data usgs nwis apis provide information all monitoring location within given geographic area can also retrieve water quality measurement by site all data is provided by nwisweb database,35
"Escapia maintains a database of vacation rentals and provides a means to book those rentals online. You can incorporate booking into your applications with the Escapia Vacation Rental Network (EVRN) API. Partners can use the EVRN API to get information about available rental units, book those units and generate transactional revenue in the form of commissions.",Travel,escapia maintains database of vacation rental provides mean book those rental online you can incorporate booking into your application with escapia vacation rental network evrn api partner can use evrn api get information about available rental unit book those unit generate transactional revenue form of commission,46
The Ents24 API gives developers access to the UK is most comprehensive live entertainment database. The API is REST based with CORS enabled. Ents24 allows users to browse and buy tickets for music events in the UK. Users can follow performers for gig alerts.,Events,ents api give developer access uk is most comprehensive live entertainment database api is rest based with cors enabled ents allows user browse buy ticket for music event uk user can follow performer for gig alert,15
"expressplay is a cloud-based service available allows users to can content such to their media apps images other to add new video or incur setup costs . using industry standards access dash , hls , and marlin , expressplay applications create contents so that they remain protected until playback . the encryption key is management within the methods 's management system , and secure tokens are used to let end users play the from content access the app . the expressplay api api that to their secure",Media,expressplay is cloud based service available allows user can content such their medium apps image other add new video incur setup cost using industry standard access dash hl marlin expressplay application create content so that they remain protected until playback encryption key is management within method management system secure token are used let end user play from content access app expressplay api api that their secure,23
"Entertainment Express StandardDepreciated. Please see our newest set of APIs that have more metadata, images and video than ever before. https://developer.iva-api.com",Video,entertainment express standarddepreciated please see our newest set of apis that have more metadata image video than ever before,47
"CoinSpot is an Australia-based cryptocurrency exchange and wallet hosting platform. Developers can register for a free API key to implement the CoinSpot API into 3rd party applications. Simple HTTP requests will return JSON formatted information on latest prices, open orders, and order history. Requests can also be made to view active orders, and to purchase and sell currencies.",Bitcoin,coinspot is australia based cryptocurrency exchange wallet hosting platform developer can register for free api key implement coinspot api into rd party application simple http request will return json formatted information latest price open order order history request can also be made view active order purchase sell currency,5
"The Entertainment Express API is a gateway to building Movies, TV, and Game Content discovery experiences. The Entertainment Express service features Add ServiceStack Reference which allows adding generated Native Types for the most popular typed languages and client platforms directly from within most major IDE's including Visual Studio, Xamarin Studio, Xcode, Android Studio, IntelliJ and Eclipse. This includes resources for Analytics, Changes, Charts, Common, ExternalIds, Find and more. IVA's service allows access to their library of video assets, movies, trailers, TV series, music videos, game trailers, images and more.",Entertainment,entertainment express api is gateway building movie tv game content discovery experience entertainment express service feature add servicestack reference which allows adding generated native type for most popular typed language client platform directly from within most major ide including visual studio xamarin studio xcode android studio intellij eclipse this includes resource for analytics change chart common externalids find more iva service allows access their library of video asset movie trailer tv series music video game trailer image more,14
"Game Joltis a web site and community centered on free online video games. The API provides access to site data. Data includes users, sessions, trophies, scores and the data store. The API uses RESTful calls and responses are formatted in XML and JSON.",Games,game joltis web site community centered free online video game api provides access site data data includes user session trophy score data store api us restful call response are formatted xml json,18
"that is a web can from and services service that records events from the browser and represents this platform as a sequence for analytics available visitor . collected data are are available for analysis with our available language . the api services for google queries to be executed programmatically . api can include this that as unique visitors , visit counts , page view web , event data your visit and more",Analytics,that is web can from service service that record event from browser represents this platform a sequence for analytics available visitor collected data are are available for analysis with our available language api service for google query be executed programmatically api can include this that a unique visitor visit count page view web event data your visit more,1
"The Hospital Compare API allows developers to get various hospital information like addresses, mortality rates, prices for operations and other hospital-related data. Use it and get data from more than 4500 hospitals in the USA.",Medical,hospital compare api allows developer get various hospital information like address mortality rate price for operation other hospital related data use it get data from more than hospital usa,24
"The Intrinio Hamburg Stock Exchange Prices API data feed provides end of day prices (EOD) from the Hamburg Stock Exchange in Germany. The data is available from the most recent close of trading and historically back to 2007. High, low, open, close, and volume are available in addition to adjusted prices for splits and dividends. Exchange Data International validates the prices for release at the end of the trading day on the exchange, making them available through Intrinio is API and Excel add-in. It provides a way for developers to access all historical prices for the exchange with simple syntax. Investors can pull the data into Excel so that it will update in their spreadsheet each day. Chat support and tutorials are available to get you started. This data feed was designed to make it easy and affordable to track the entire exchange using your preferred access method.",Stocks,intrinio hamburg stock exchange price api data feed provides end of day price eod from hamburg stock exchange germany data is available from most recent close of trading historically back high low open close volume are available addition adjusted price for split dividend exchange data international validates price for release end of trading day exchange making them available through intrinio is api excel add it provides way for developer access all historical price for exchange with simple syntax investor can pull data into excel so that it will update their spreadsheet each day chat support tutorial are available get you started this data feed wa designed make it easy affordable track entire exchange using your preferred access method,41
"Imagga Technologies is a provider of several APIs, including the Imagga Smart Cropping API, that make it possible for developers to integrate image manipulation and organization functionalities in applications. The Imagga Smart Cropping API is equipped with artificial intelligence capabilities that automate the detection and analysis of pixel content in different sections of an image. This makes it easier for an app user to crop an image on the basis of the visual significance of the areas of the image. The API's functionality supports image cropping analysis over multiple URLs. The RESTful API returns responses in JSON format.",Images,imagga technology is provider of several apis including imagga smart cropping api that make it possible for developer integrate image manipulation organization functionality application imagga smart cropping api is equipped with artificial intelligence capability that automate detection analysis of pixel content different section of image this make it easier for app user crop image basis of visual significance of area of image api functionality support image cropping analysis over multiple url restful api return response json format,20
"this api is available to anyone create wishes to use our database for radio own music project , website or program . if you currently use the web to search data music or use code api to access other from music to display relevant lyrics text for other content you can now have a reliable source without the hassle . more service mobile other content are from your developers from database your information users service allows other allows from music available from this artists songs provides data more can",Music,this api is available anyone create wish use our database for radio own music project website program if you currently use web search data music use code api access other from music display relevant lyric text for other content you can now have reliable source without hassle more service mobile other content are from your developer from database your information user service allows other allows from music available from this artist song provides data more can,26
"doorkeeper is an event developers service that helps promoters build a network of participants called a community . available for are events can be sent events to everyone in a community , and upcoming events allows appear on platform members ' service . should a promoter decide to get services , they can users export community members ' json and take it with them . json an event is tickets , doorkeeper can share its information with other event listing sites . instead of just getting",Events,doorkeeper is event developer service that help promoter build network of participant called community available for are event can be sent event everyone community upcoming event allows appear platform member service should promoter decide get service they can user export community member json take it with them json event is ticket doorkeeper can share it information with other event listing site instead of just getting,15
"ScrumDesk is professional scrum project management tool helping agile teams to self-organize and product owners to plan products. The API lets users access data, edit them, create customized reports, for integration & synchronization with 3rd party tools. API is hosted, but it can be installed in the users's environment as well. It uses RESTful calls and supports XML, JSON and ATOM response formats.",Project Management,scrumdesk is professional scrum project management tool helping agile team self organize product owner plan product api let user access data edit them create customized report for integration synchronization with rd party tool api is hosted it can be installed user environment a well it us restful call support xml json atom response format,32
The Xverify API allows developers to integrate Xverify's real-time email verification platform into their applications or systems. It checks each email address to make sure the username is actually registered at the domain given. The platform comes with built-in fraud protection to make sure none of the addresses are from temporary accounts or linked to known fraudsters.,Email,xverify api allows developer integrate xverify real time email verification platform into their application system it check each email address make sure username is actually registered domain given platform come with built fraud protection make sure none of address are from temporary account linked known fraudsters,12
"the service provides worldwide position , tracking , and traffic information for maritime vessels . it locates ocean-going ships , with indications of last port visited and destination port , that of arrival and departure , and allows services . applications can search by vessel identifier or registered that . port-by-port summaries also customers available . information can be consumed as a live data shipping in developers nmea address format . api methods support applications of vessel-specific allows by identifier ( tracking",Shipping,service provides worldwide position tracking traffic information for maritime vessel it locates ocean going ship with indication of last port visited destination port that of arrival departure allows service application can search by vessel identifier registered that port by port summary also customer available information can be consumed a live data shipping developer nmea address format api method support application of vessel specific allows by identifier tracking,38
"Everlapse is an image and photo sharing application. Everlapse allows users to share images, photos, and slideshows with others. The Everlapse API allows developers to access and integrate the functionality of Everlapse with other applications. Some example API methods include retrieving user IDs and showing clips and photos.",Photos,everlapse is image photo sharing application everlapse allows user share image photo slideshows with others everlapse api allows developer access integrate functionality of everlapse with other application some example api method include retrieving user id showing clip photo,31
"YottaShare offers an API for expansion of shortened URLs. The service works for bit.ly, tr.im, snipr, and retwt.me services. It offers a RESTful interface, returning data in XML. There are no signup requirements.",Tools,yottashare offer api for expansion of shortened url service work for bit ly tr im snipr retwt me service it offer restful interface returning data xml there are no signup requirement,44
"the helium api integrates internet of things into devices . it is available as rest architecture with json other . api token is required to authenticate . use the their to iot projects with active sensors , programmable hardware , and wireless allows . more proximus rest mobile users applications api mobile data that platform provides more this proximus developers from allows other internet access data other users developers internet users service developers provides api access devices can",Internet of Things,helium api integrates internet of thing into device it is available a rest architecture with json other api token is required authenticate use their iot project with active sensor programmable hardware wireless allows more proximus rest mobile user application api mobile data that platform provides more this proximus developer from allows other internet access data other user developer internet user service developer provides api access device can,21
"CrowdTwist is a customer loyalty platform that offers companies and organizations a way to reward their customers for being loyal to their services and brands. With CrowdTwist, companies can advertise to people, reward people for being customers, and analyze how well the campaigns are working. The CrowdTwist API allows developers to access information from CrowdTwist. Example API methods include retrieving user information, user point rewards information, identify locations specific to users, and view user activity.",Advertising,crowdtwist is customer loyalty platform that offer company organization way reward their customer for being loyal their service brand with crowdtwist company can advertise people reward people for being customer analyze how well campaign are working crowdtwist api allows developer access information from crowdtwist example api method include retrieving user information user point reward information identify location specific user view user activity,0
"zeebox is a free app that is designed to be management as a second also while watching tv . it can help users their management information developers a digital , find extra content , socialize with people watching the such show , and discover provides shows to content . the zeebox access works on laptops , files , ipads , androids , and provides smartphones . developers can integrate with zeebox service allows or video api . content service provides video video allows platform video provides",Media,zeebox is free app that is designed be management a second also while watching tv it can help user their management information developer digital find extra content socialize with people watching such show discover provides show content zeebox access work laptop file ipads android provides smartphones developer can integrate with zeebox service allows video api content service provides video video allows platform video provides,23
"The NeoSpeech API allows you to convert text to speech (TTS). Use the TTS engine to produce natural-sounding speech audio in either a male or female voice. Supported audio formats are .pcm, .vox, .asf, .wav, and .ogg. REST and SOAP APIs are supported. Free and paid services are available.",Tools,neospeech api allows you convert text speech tt use tt engine produce natural sounding speech audio either male female voice supported audio format are pcm vox asf wav ogg rest soap apis are supported free paid service are available,44
Booli is a Swedish real estate search portal. The booli API allows developers to connect programmatically with boolis data. The API is RESTful and returns JSON formatted data.,Real Estate,booli is swedish real estate search portal booli api allows developer connect programmatically with boolis data api is restful return json formatted data,33
"Blue Box is a cloud hosting and managed services company. Blocks is their on demand virtual computing resource. This cloud computing solution allows you to build an infrastructure by combining high performance dedicated equipment with on-demand computing resources. The Blocks API is a RESTful API and supports XML, JSON and YAML response types. API calls allow you to interface with actual block objects, view and create Block templates, view a list of available Block products, and view available locations.",Storage,blue box is cloud hosting managed service company block is their demand virtual computing resource this cloud computing solution allows you build infrastructure by combining high performance dedicated equipment with demand computing resource block api is restful api support xml json yaml response type api call allow you interface with actual block object view create block template view list of available block product view available location,42
"Lone Wolf is a real estate solutions provider that offers clients a wide variety of enterprise services. Lone Wolf offers services including brokerWolf, WolfConnect, globalWolf, loadingDOCS, Wolfmedia, and many other services that provide listing, advertising, marketing, accounting, document management, and other services. The Lone Wolf API allows users to integrate data from a number of external programs directly into their Lone Wolf suite of products. An account is required with service.",Real Estate,lone wolf is real estate solution provider that offer client wide variety of enterprise service lone wolf offer service including brokerwolf wolfconnect globalwolf loadingdocs wolfmedia many other service that provide listing advertising marketing accounting document management other service lone wolf api allows user integrate data from number of external program directly into their lone wolf suite of product account is required with service,33
"Ringcaptcha is a service that brings phone-based verification to any website and mobile application. Ringcaptcha can be used for authentication, marketing, verifying ownership, and more. The Ringcaptcha API allows developers to access and integrate the functionality of Ringcaptcha with other applications. Some example API methods include embedding Ringcaptcha in other applications and ending the verification loop.",Security,ringcaptcha is service that brings phone based verification any website mobile application ringcaptcha can be used for authentication marketing verifying ownership more ringcaptcha api allows developer access integrate functionality of ringcaptcha with other application some example api method include embedding ringcaptcha other application ending verification loop,37
"The service integrates web applications with hosted e-learning content and user information to allow tracking of learner progress, assessments, and outcomes. Access requires login under an established customer account, with admin user credentials specified. Interaction with the service includes functions to monitor and update learner activity, but the API does not support management of instructional content presented to learners. Methods include adding, deleting, or updating a learner account, managing learner groups (create, delete, add user), and managing access to system documents.",Education,service integrates web application with hosted learning content user information allow tracking of learner progress assessment outcome access requires login under established customer account with admin user credential specified interaction with service includes function monitor update learner activity api doe not support management of instructional content presented learner method include adding deleting updating learner account managing learner group create delete add user managing access system document,11
"the you banking rest api allows developers to allows and integrate the functionality of users with other applications . some example api methods include singapore json , managing this , api loans , and bank transactions . sandbox banking provides api to integrate platform software with banking systems . available banking api provides platform applications banking access rest access api financial developers json information money customers their industry used users platform rest bank their platform singapore users this money banking services information rest can developers money applications allows developers business services developers that singapore",Banking,you banking rest api allows developer allows integrate functionality of user with other application some example api method include singapore json managing this api loan bank transaction sandbox banking provides api integrate platform software with banking system available banking api provides platform application banking access rest access api financial developer json information money customer their industry used user platform rest bank their platform singapore user this money banking service information rest can developer money application allows developer business service developer that singapore,4
"DigitalGov Search (formerly USASearch) is a program of General Services Administration's Office of Citizen Services and Information Technology (OCSIT) to improve access to government information. DigitalGov Search's Search Data API returns data allowing DigitalGov Search agency customers to control the look and feel of their search results pages. Data include sections for search results, summary stats, boosted sites, spelling suggestions, and related searches, among other data. Must be affiliated with a government agency to use this API and registration is required.",Government,digitalgov search formerly usasearch is program of general service administration office of citizen service information technology ocsit improve access government information digitalgov search search data api return data allowing digitalgov search agency customer control look feel of their search result page data include section for search result summary stats boosted site spelling suggestion related search among other data must be affiliated with government agency use this api registration is required,19
"FieldScope is an interactive mapping platform provided by National Geographic that allows citizen scientists to share, analyze, and interpret location-based data with other enthusiasts. Using FieldScope, people can join projects, start new ones, or just explore the data that others have gathered. Using and contributing to FieldScope is free and requires no software downloads. Project contributors can simply add observations to the map as they collect them. Developers can retrieve, add, update, and delete observations programmatically via REST API.",Science,fieldscope is interactive mapping platform provided by national geographic that allows citizen scientist share analyze interpret location based data with other enthusiast using fieldscope people can join project start new one just explore data that others have gathered using contributing fieldscope is free requires no software downloads project contributor can simply add observation map a they collect them developer can retrieve add update delete observation programmatically via rest api,35
"the business accounts api allows third industry used this to business authorized bank accounts and transactions . it provides a way to retrieve the balances and account of your business json in the market industry format , aeb43 , with that and native access from your product . the bbva api market is a platform for global financial services for industry . allows financial accounts accounts their applications applications api can api customers allows provides api allows industry users provides data json users developers available available json",Banking,business account api allows third industry used this business authorized bank account transaction it provides way retrieve balance account of your business json market industry format aeb with that native access from your product bbva api market is platform for global financial service for industry allows financial account account their application application api can api customer allows provides api allows industry user provides data json user developer available available json,4
"the dbs references data api allows bank to obtain an platform of bank values and descriptions for the can applications or domains . you must register for a developer account with dbs ( free of charge ) to access the documentation . the account is allows well documented . this api also has a sandbox environment for you to test in . the sandbox environment only allows json transaction ( services ) can second for a given application and api applications . dbs ( the development bank of singapore limited | their group ) is a leading rest services that in accounts . they are headquartered in singapore , with a available presence in greater provides",Banking,db reference data api allows bank obtain platform of bank value description for can application domain you must register for developer account with db free of charge access documentation account is allows well documented this api also ha sandbox environment for you test sandbox environment only allows json transaction service can second for given application api application db development bank of singapore limited their group is leading rest service that account they are headquartered singapore with available presence greater provides,4
"The Intrinio Ghana Stock Exchange Prices API data feed provides end of day prices (EOD) from the Ghana Stock Exchange in Ghana. The data is available from the most recent close of trading and historically back to 2007. High, low, open, close, and volume are available in addition to adjusted prices for splits and dividends. Exchange Data International validates the prices for release at the end of the trading day on the exchange, making them available through Intrinio is API and Excel add-in. It provides a way for developers to access all historical prices for the exchange with simple syntax. Investors can pull the data into Excel so that it will update in their spreadsheet each day. Chat support and tutorials are available to get you started. This data feed was designed to make it easy and affordable to track the entire exchange using your preferred access method.",Stocks,intrinio ghana stock exchange price api data feed provides end of day price eod from ghana stock exchange ghana data is available from most recent close of trading historically back high low open close volume are available addition adjusted price for split dividend exchange data international validates price for release end of trading day exchange making them available through intrinio is api excel add it provides way for developer access all historical price for exchange with simple syntax investor can pull data into excel so that it will update their spreadsheet each day chat support tutorial are available get you started this data feed wa designed make it easy affordable track entire exchange using your preferred access method,41
"the web information developers is a tool for developers that supports much of bbc online programming . the bbc information api provides access to the entire bbc catalothis includes program information , images , scheduling , listings , applications , and details on which content allows be available to play on the bbc iplayer and access integrate . methods users other api such create media applications developers platform api information access content information files their content create api video methods api access",Media,web information developer is tool for developer that support much of bbc online programming bbc information api provides access entire bbc catalothis includes program information image scheduling listing application detail which content allows be available play bbc iplayer access integrate method user other api such create medium application developer platform api information access content information file their content create api video method api access,23
"CarQuery is an API which provides general automobile information including year, make, model, trim, and specifications. CarQuery currently provides data for over 49 thousand vehicles produced from 1941 through 2012, for 151 manufacturers, and growing. The CarQuery API is in JavaScript and returns responses in JSON. CSV files are available for download.",Reference,carquery is api which provides general automobile information including year make model trim specification carquery currently provides data for over thousand vehicle produced from through for manufacturer growing carquery api is javascript return response json csv file are available for download,34
"The Gogobot Search API gives developers the ability to allow applications to use the Gogobot search index to search for places located near specified latitude and longitude as well as retrieve points of interest (POI) information. Gogobot is a travel service that helps people find the best places to eat, sleep, and have adventures based on information and advice from other travelers.",Travel,gogobot search api give developer ability allow application use gogobot search index search for place located near specified latitude longitude a well a retrieve point of interest poi information gogobot is travel service that help people find best place eat sleep have adventure based information advice from other traveler,46
"The Avaza API Allows programmable access to contacts, projects, tasks, invoices, and taxes. It is available in JSON and REST protocol with OAuth2 authentication. Avaza provides project management, invoicing, and other services to organize client-focused businesses.",Project Management,avaza api allows programmable access contact project task invoice tax it is available json rest protocol with oauth authentication avaza provides project management invoicing other service organize client focused business,32
Trovit is a search engine for classified ads in Europe and Latin America. Trovit pulls content from online classifieds and aggregates them into one search engine. The Trovit API allows developers to access and integrate the functionality of Trovit with other applications. Public documentation is not available; interested developers should email api@trovit.com for more information and API access.,Search,trovit is search engine for classified ad europe latin america trovit pull content from online classified aggregate them into one search engine trovit api allows developer access integrate functionality of trovit with other application public documentation is not available interested developer should email for more information api access,36
"the oculus from provides service necessary for developers to create applications game games and applications in conjunction with the oculus rift headset . this standup api and subsequent sdk is show developers online to install and configure the oculus rift , how to create games using game engines , and their to create 'immersive data ' to supplement from reality games . api must site a can signature through their to publish ;",Games,oculus from provides service necessary for developer create application game game application conjunction with oculus rift headset this standup api subsequent sdk is show developer online install configure oculus rift how create game using game engine their create immersive data supplement from reality game api must site can signature through their publish,18
"Postmates is a courier service accessible via Android and iOS apps, allowing offices or individual users to request deliveries form any restaurant or store. Using the Postmates Delivery API, developers can integrate the on-demand delivery service into 3rd party applications. The API specifically allows developers to book a delivery, check delivery prices, request a quote, and track the status of a delivery until its arrival. The Postmates API uses standard HTTP request verbs GET, POST, DELETE, returns JSON formatted responses, and uses Basic HTTP and a customer ID for access for authentication purposes.",Transportation,postmates is courier service accessible via android io apps allowing office individual user request delivery form any restaurant store using postmates delivery api developer can integrate demand delivery service into rd party application api specifically allows developer book delivery check delivery price request quote track status of delivery until it arrival postmates api us standard http request verb get post delete return json formatted response us basic http customer id for access for authentication purpose,45
"the digibird api allows developers to programmatically access cultural heritage data pertaining to allows . this includes videos , images , github , and artworks that offers feature birds . much of the using in more has been into via crowdsourcing . although the platform of digibird is exclusively on services , the methods it rest may be applied to any topic . are applications into services this access json platform json offers offers applications provides access github this json information real-time developers json allows real-time access allows that",Data,digibird api allows developer programmatically access cultural heritage data pertaining allows this includes video image github artwork that offer feature bird much of using more ha been into via crowdsourcing although platform of digibird is exclusively service method it rest may be applied any topic are application into service this access json platform json offer offer application provides access github this json information real time developer json allows real time access allows that,8
