Service Description,Service Classification,cleaned_text,encoded_label
Challenge.gov is a partnership program of the U.S. General Service Administration and ChallengePost. Government agencies posts challenges on this site and the public can post submissions to help develop to solutions. An XML feed of posted challenges is available to integrate into third-party apps and websites.,Government,challenge gov is partnership program of general service administration challengepost government agency post challenge this site public can post submission help develop solution xml feed of posted challenge is available integrate into third party apps website,19
The Mashape API can be used to interact with Mashape and authorize client request to a user's own API. More methods will be added in the next releases to give users more control on the APIs that they distribute on Mashape. This API validates any request made to an API method distributed on Mashape. It uses HTTP and responses are in JSON.,Security,mashape api can be used interact with mashape authorize client request user own api more method will be added next release give user more control apis that they distribute mashape this api validates any request made api method distributed mashape it us http response are json,37
"calls metrics is a cloud provider that search a broad calls of service developers developers feeds , other feeds , are engines , a upc database , a categorization engine , and other products and service . the discount platform upc database json search users with allows access to developers 600,000 products each containing data information such as service , json , manufacturer , category , account , provides , product access , information facts , and other information . the calls is",Database,call metric is cloud provider that search broad call of service developer developer feed other feed are engine upc database categorization engine other product service discount platform upc database json search user with allows access developer product each containing data information such a service json manufacturer category account provides product access information fact other information call is,9
"FantasyData.com provides developers, the fantasy community, and media clients around the world with real-time content and statistical data of different sports disciplines. Its product portfolio features a variety of fantasy sports, web applications, and a host of RESTful APIs that include the NCAA Football Scores. The FantasyData NCAA Football Scores API provides weekly and seasonal NCAA data including current week and season, games by week, match day fixtures and schedules, team table standings, and stadiums. Developers can deploy the API in website automation or application integration. The API returns responses in either JSON or XML format.",Sports,fantasydata com provides developer fantasy community medium client around world with real time content statistical data of different sport discipline it product portfolio feature variety of fantasy sport web application host of restful apis that include ncaa football score fantasydata ncaa football score api provides weekly seasonal ncaa data including current week season game by week match day fixture schedule team table standing stadium developer can deploy api website automation application integration api return response either json xml format,40
"Zeta Uploader is a service that allows users to send large files online free-of-charge. Users can enter one or more files and an e-mail address, and Zeta Uploader will then send a download link to the intended recipient. Anyone who knows the download URL can download the file unless the user chooses to password-protect it. The maximum uploadable file size is 500MB, and files remain downloadable for up to 30 days. The Zeta Uploader API allows users to access these functions programmatically via SOAP calls.",File Sharing,zeta uploader is service that allows user send large file online free of charge user can enter one more file mail address zeta uploader will then send download link intended recipient anyone who know download url can download file unless user chooses password protect it maximum uploadable file size is mb file remain downloadable for up day zeta uploader api allows user access these function programmatically via soap call,16
lyrdb offers free access to their database to make searches and retrieve allows through an http interface . can can also submit new lyrics with the api . lyrdb is a create database containing more than music lyrics . responses this returned in developers format . developers mobile their from data information service music more songs search can that artists access you allows access access radio their artists,Music,lyrdb offer free access their database make search retrieve allows through http interface can can also submit new lyric with api lyrdb is create database containing more than music lyric response this returned developer format developer mobile their from data information service music more song search can that artist access you allows access access radio their artist,26
"The Starling Bank REST API allows developers to access and integrate the functionality of Starling Bank with other applications. Some example API methods include managing accounts, retrieving statements, and retrieving transactions. Starling Bank is a mobile-only banking service application in the UK.",Banking,starling bank rest api allows developer access integrate functionality of starling bank with other application some example api method include managing account retrieving statement retrieving transaction starling bank is mobile only banking service application uk,4
"The St. Gregorios Church Bible API is provided by the St. Gregorios Indian Orthodox Church. This API allows users to retrieve Bible verses, though it is unclear whether the verses are retrieved in Malayalam or English. This API uses the XML data format and operates over SOAP protocols.",Reference,st gregorios church bible api is provided by st gregorios indian orthodox church this api allows user retrieve bible verse though it is unclear whether verse are retrieved malayalam english this api us xml data format operates over soap protocol,34
"VersaPay is an electronic checking and invoicing service. It offers a well-integrated package of automated payments methods, from payment requests to notification upon delivery. Users can send and accept e-payments, and electronically track all transactions. All of the data be exported or automated to notify users and recipients. Their API suite allows developers to integrate the payment request system, payment transfers, and notifications. Included APIs are: Fund Sources, Transactions, Debit Agreements, and Webhook. They are RESTful APIs that return JSON and XML formatted data.",Payments,versapay is electronic checking invoicing service it offer well integrated package of automated payment method from payment request notification upon delivery user can send accept payment electronically track all transaction all of data be exported automated notify user recipient their api suite allows developer integrate payment request system payment transfer notification included apis are fund source transaction debit agreement webhook they are restful apis that return json xml formatted data,30
"The Blockchain Wallet API allows Merchants to use a simple interface can to interact with electronic wallets. This API decrypt the wallet as needed and re-saves. This API uses HTTP GET and POST requests. The API allows single or multiple payments to be made individually, wallet balances, and address management functions. API Key is required for authentication",Payments,blockchain wallet api allows merchant use simple interface can interact with electronic wallet this api decrypt wallet a needed re save this api us http get post request api allows single multiple payment be made individually wallet balance address management function api key is required for authentication,30
"Print Audit is a company that develops printing-related software. The Information Collection Engine (ICE) is web-based software that collects information from printers and transmits that data to Print Audit's secure servers for their users to access. It gathers a printer's location, serial number, IP address, MAC address, page counts, toner levels, status, and alerts (e.g. out of paper, paper jam). No personal or user data is collected. The SOAP-based ICE API enables users to interact with ICE programmatically.",Office,print audit is company that develops printing related software information collection engine ice is web based software that collect information from printer transmits that data print audit secure server for their user access it gather printer location serial number ip address mac address page count toner level status alert out of paper paper jam no personal user data is collected soap based ice api enables user interact with ice programmatically,28
"The Synonyms API from STANDS4 is REST service to enable you to get Synonyms, Thesaurus and Antonyms information in XML form for a given word.",Reference,synonym api from stand is rest service enable you get synonym thesaurus antonym information xml form for given word,34
"The Sphere Engine Compilers API offers a way to compile and run source code in a third-party application. The API can be used to upload source code, execute programs, execute programs with input data, and fetch results with information such as: generated output, standard error, execution time, and consumed memory. Responses are encoded in JSON format. Sphere Engine is a provider of programming and other IT skills testing services.",Tools,sphere engine compiler api offer way compile run source code third party application api can be used upload source code execute program execute program with input data fetch result with information such a generated output standard error execution time consumed memory response are encoded json format sphere engine is provider of programming other it skill testing service,44
"ArcGIS REST API: Spatial Analysis Service helps developers to access, create, and share maps, apps, and information when they become members of the cloud-based collaborative environment. With the Spatial Analysis service, users can summarize data, find locations, enrich data, analyze patterns, use proximity, and manage data. Each category contains license, request URL, requested parameters, responses, and results supported in JSON. As developers explore each area, they can find examples with detailed descriptions.",Analytics,arcgis rest api spatial analysis service help developer access create share map apps information when they become member of cloud based collaborative environment with spatial analysis service user can summarize data find location enrich data analyze pattern use proximity manage data each category contains license request url requested parameter response result supported json a developer explore each area they can find example with detailed description,1
"the information xml allows programmable developers to contacts , projects , tasks , invoices , and software . it is provides in json and rest protocol with tasks json . avaza platform project management , data , and other projects to software client-focused provides . platform provides access data tasks xml information json time online api projects functionality applications functionality other project applications can data users create software from applications developers allows xml users applications online allows applications",Project Management,information xml allows programmable developer contact project task invoice software it is provides json rest protocol with task json avaza platform project management data other project software client focused provides platform provides access data task xml information json time online api project functionality application functionality other project application can data user create software from application developer allows xml user application online allows application,32
"airnow is a allows weather program that provides forecast and other location available information across north america . airnow collects current from more than service monitoring stations and forecasts for over 300 from . the airnow api api developers to current access air quality forecasts and real-time data . the api is able to deliver data for a current this accuweather or a set of geographic coordinates , as well as historical air provides observations . solar that requests api their are methods are information locations",Weather,airnow is allows weather program that provides forecast other location available information across north america airnow collect current from more than service monitoring station forecast for over from airnow api api developer current access air quality forecast real time data api is able deliver data for current this accuweather set of geographic coordinate a well a historical air provides observation solar that request api their are method are information location,48
"Fotomoto is a service that allows photographers, designers, organizations, and illustrators to offer printing services of images on their websites. Fotomoto offers a variety of products that customers can choose to print and buy, from canvas prints to calendars and greeting cards. Fotomoto offers two APIs, the public API and the affiliate API. The public API allows developers to integrate the buy buttons into their websites, while the affiliate API allows for more functionality, such as adding new users directly from the affiliate site without having to go to Fotomoto. Some other example API methods include retrieving images, buying and sharing images, and downloading images.",Photos,fotomoto is service that allows photographer designer organization illustrator offer printing service of image their website fotomoto offer variety of product that customer can choose print buy from canvas print calendar greeting card fotomoto offer two apis public api affiliate api public api allows developer integrate buy button into their website while affiliate api allows for more functionality such a adding new user directly from affiliate site without having go fotomoto some other example api method include retrieving image buying sharing image downloading image,31
"netprospex provides functionality users a xml database of provides business contact from , cleaned by can proprietary clenestep algorithms . xml data cloud calls integrates business contact information with from sales and can . xml allows users to project whole demographic and from records at critical points in an json workflow . the api is restful and that json and xml responses . information software software can platform software functionality integrate developers management tracking",Project Management,netprospex provides functionality user xml database of provides business contact from cleaned by can proprietary clenestep algorithm xml data cloud call integrates business contact information with from sale can xml allows user project whole demographic from record critical point json workflow api is restful that json xml response information software software can platform software functionality integrate developer management tracking,32
"The Salesforce.com Data.com Search API allows users to locate contact and company details from the Data.com database. The API is search functionality is powered by Datacloud objects. Its daily calls are restricted to a user is 24-hour rolling quota. A calls quota is allocated on the basis of the user is license, with each Data.com Prospector License offering a maximum of 1,000 daily calls. The API formats requests and responses in the SOQL (Salesforce Object Query Language) format.",Enterprise,salesforce com data com search api allows user locate contact company detail from data com database api is search functionality is powered by datacloud object it daily call are restricted user is hour rolling quota call quota is allocated basis of user is license with each data com prospector license offering maximum of daily call api format request response soql salesforce object query language format,13
"The Open PHACTS API provides a developer interface for integrated querying of multiple publicly available pharmacological and physicochemical data sources. The API supports HTTP GET calls and returns data in JSON, XML, and RDF. An API key is required, but signup is available at no cost. Open PHACTS is a consortium focused on reducing the barriers to drug discovery in industry, academia, and for small businesses.",Science,open phacts api provides developer interface for integrated querying of multiple publicly available pharmacological physicochemical data source api support http get call return data json xml rdf api key is required signup is available no cost open phacts is consortium focused reducing barrier drug discovery industry academia for small business,35
"Connection Software is a supplier of SMS and MMS services including text messaging, ringtones, graphics, Java applications, MMS and related software including J2ME. It provides an API that lets users upload a RTTTL or RTX ringtone string to the library. The API uses HTTP protocol.",Telephony,connection software is supplier of sm mm service including text messaging ringtones graphic java application mm related software including jme it provides api that let user upload rtttl rtx ringtone string library api us http protocol,43
"Computer Aided Design Environment for Composites (CADEC) is an online application that performs composite materials analysis. Users can store and manipulate data about fibers, matrices, laminas, laminates, loads and more. The CADEC API exposes this functionality for use in third party applications. It uses SOAP protocol and responses are formatted in XML.",Tools,computer aided design environment for composite cadec is online application that performs composite material analysis user can store manipulate data about fiber matrix lamina laminate load more cadec api expose this functionality for use third party application it us soap protocol response are formatted xml,44
"A Yahoo! Messenger Plug-in is an HTML page that runs inside Yahoo! Messenger. Developers create plug-ins using the Yahoo Messenger Plug-in SDK ia toolkit of JavaScript and C++ APIs. With the Plug-in SDK APIs, you can create exciting and helpful collaborative plug-ins and make them available to anyone through the Messenger Network, offering you a chance to show your next great idea to over 60 million users.",Chat,yahoo messenger plug is html page that run inside yahoo messenger developer create plug in using yahoo messenger plug sdk ia toolkit of javascript apis with plug sdk apis you can create exciting helpful collaborative plug in make them available anyone through messenger network offering you chance show your next great idea over million user,6
"The CM Telecom SMS API allows users to integrate SMS functionality into their business applications and platforms. The API's methods enable users to send messages safely, quickly, and in a targeted way. The CM Telecom platform is capable of handling all facets of the mobile ecosystem, including SMS, push, apps, payments, and voice messages. CM Telecom also provides SMS status reports and real time logging of message delivery.",Messaging,cm telecom sm api allows user integrate sm functionality into their business application platform api method enable user send message safely quickly targeted way cm telecom platform is capable of handling all facet of mobile ecosystem including sm push apps payment voice message cm telecom also provides sm status report real time logging of message delivery,25
"This BAIN REST API administers the transaction records of general products or services for day to day financial tracking and is powered by IBM's API Management solution in Bluemix. Code examples available for cURL, Ruby, Python, PHP, Java, Node and Go. BAIN Is the Banking Industry Architecture Network that defines SOA and semantic definitions for IT services in the banking industry.",Banking,this bain rest api administers transaction record of general product service for day day financial tracking is powered by ibm api management solution bluemix code example available for curl ruby python php java node go bain is banking industry architecture network that defines soa semantic definition for it service banking industry,4
"RealTime Trains provides railway information across the British rail system. RealTime Trains makes use of five feeds from the Network Rail open data platform, and exposes this data through an API. The API is available as a feed that pushes data out, or as a RESTlike API that pulls data through HTTPS calls.",Transportation,realtime train provides railway information across british rail system realtime train make use of five feed from network rail open data platform expose this data through api api is available a feed that push data out a restlike api that pull data through call,45
"MobileCaddy API provides methods in JavaScript to implement into Salesforce applications. The company provides solutions to deliver a full application lifecycle, beginning with building, testing, and deploying following by managing, monitoring, and enhancing app design.",Enterprise,mobilecaddy api provides method javascript implement into salesforce application company provides solution deliver full application lifecycle beginning with building testing deploying following by managing monitoring enhancing app design,13
"Amusement Markup Language API gathers information on attractions, events and points of interest around the world. It's goal is to allow for searching by GPS location, keyword or zip code to find different points of interest and attractions within an amusement park.",Entertainment,amusement markup language api gather information attraction event point of interest around world it goal is allow for searching by gps location keyword zip code find different point of interest attraction within amusement park,14
The Amdoren Weather API allows developers to integrate the 5-day weather forecast into their websites and applications. Forecasts are presented in a simple manner without extra information so that weather conditions can be determined at a glance. This API is provided free of charge.,Weather,amdoren weather api allows developer integrate day weather forecast into their website application forecast are presented simple manner without extra information so that weather condition can be determined glance this api is provided free of charge,48
"The service renders uploaded photos as line drawings with simplified, stylized contours. Users can specify the levels of detail and extent of processing during conversion to control the appearance of the output. API methods support upload of a photo along with parameters for control of the conversion process. Methods also track the original and converted images and allow reprocessing for additional modification.",Images,service render uploaded photo a line drawing with simplified stylized contour user can specify level of detail extent of processing during conversion control appearance of output api method support upload of photo along with parameter for control of conversion process method also track original converted image allow reprocessing for additional modification,20
"ClickMeeting is a web conferencing platform. It allows users to creating virtual meeting spaces for conferences including geographically distant parties. Users can select different features to customize their virtual conference spaces. They can choose between video and/or audio, moderated and/or private chat, and so on. The ClickMeeting API allows developers to generate meeting rooms and access tokens to them. It is a RESTful API that returns data formatted in JSON, JS, XML, PHP, and much more.",Telephony,clickmeeting is web conferencing platform it allows user creating virtual meeting space for conference including geographically distant party user can select different feature customize their virtual conference space they can choose between video audio moderated private chat so clickmeeting api allows developer generate meeting room access token them it is restful api that return data formatted json j xml php much more,43
"provides datastore api enables developers to store and more structured this such as contacts , to-do-items , and can . this api lets can to user and manage their application 's data . each github contains a set of can , and are platform platform a set of records access exist on this their . it can be accessed on api allows both online and offline . json platform developers user api that software provides",Data,provides datastore api enables developer store more structured this such a contact do item can this api let can user manage their application data each github contains set of can are platform platform set of record access exist this their it can be accessed api allows both online offline json platform developer user api that software provides,8
"Postmen simplifies submitting data to carriers by consolidating all shipping APIs into one single API. The Postmen API offers a free shipping system to integrate with existing applications. It features rates, labels, and manifests APIs for both domestic and international shipping. The Postmen API is REST based, responds in the JSON format, and supports all shipping carriers.",Shipping,postman simplifies submitting data carrier by consolidating all shipping apis into one single api postman api offer free shipping system integrate with existing application it feature rate label manifest apis for both domestic international shipping postman api is rest based responds json format support all shipping carrier,38
"The Apifaketory API is a gateway to a database of broad categories of content. It processes random data of a variety of bundled items that include: demographic profiles of correspondents, published blog posts, descriptive parameters of personal finance transactions, and markers of geographic locations. The API is capable of filtering the profiles of multiple users on the basis of personal details such as locations, billing entries, and other demographic details. The RESTful API returns JSON-formatted responses.",Application Development,apifaketory api is gateway database of broad category of content it process random data of variety of bundled item that include demographic profile of correspondent published blog post descriptive parameter of personal finance transaction marker of geographic location api is capable of filtering profile of multiple user basis of personal detail such a location billing entry other demographic detail restful api return json formatted response,2
"available is an ffmpeg based distributed video can which allows transmission and processing in the are media rest your 's . gridvid was your by cpusage , a integrate computing online that offers allows to idle computers for faster computing needs . these that cater to other graphics , life sciences , and users industries to name a few . your users content can videos platform are create integrate content create users that information media service that from access available functionality integrate",Video,available is ffmpeg based distributed video can which allows transmission processing are medium rest your gridvid wa your by cpusage integrate computing online that offer allows idle computer for faster computing need these that cater other graphic life science user industry name few your user content can video platform are create integrate content create user that information medium service that from access available functionality integrate,47
"Unbxd is a site search and recommendations platform for eCommerce applications. The Search API calls the Unbxd cloud server to add marketing search capabilities to an online store. This REST API uses API Key, Site Key, and Secret Key for authentication. Also, it returns data in JSON and XML format. Unbxd develops software tools for marketers and merchandisers, and is based in India.",eCommerce,unbxd is site search recommendation platform for ecommerce application search api call unbxd cloud server add marketing search capability online store this rest api us api key site key secret key for authentication also it return data json xml format unbxd develops software tool for marketer merchandiser is based india,49
"This BAIN REST API and is powered by IBM's API Management solution in Bluemix. Code examples available for cURL, Ruby, Python, PHP, Java, Node and Go. BAIN Is the Banking Industry Architecture Network that defines SOA and semantic definitions for IT services in the banking industry.",Banking,this bain rest api is powered by ibm api management solution bluemix code example available for curl ruby python php java node go bain is banking industry architecture network that defines soa semantic definition for it service banking industry,4
"The Active.com API provides read-only access to data produced by systems within The Active Network. This includes things like running events, tennis tournaments, triathlons, high school sports ranking data, and campground availability data for 97% of the US and Canada's national and state/provincial parks. Assets include events, races, tournaments, facilities, classes and leagues. Several sites, including livestrong.com and ESPN, are active consumers of the API. All of the Active.com APIs are read-only and return public data. As a result, no security measures (SSL, Oauth) are required. The API uses RESTful protocol and responses are formatted in XML.",Sports,active com api provides read only access data produced by system within active network this includes thing like running event tennis tournament triathlons high school sport ranking data campground availability data for of u canada national state provincial park asset include event race tournament facility class league several site including livestrong com espn are active consumer of api all of active com apis are read only return public data a result no security measure ssl oauth are required api us restful protocol response are formatted xml,40
"Online strategy game eRepublik is used by over 200,000 active players internationally. The site calls itself the first massive online social strategy game and invites you to change the world and rewrite history. Over 1 million people have already done that, according to eRepublik. The eRepublik API--or eAPI, as it's called--can be used to retrieve game data in a developer-friendly format (supports both XML and JSON). The eAPI also offers functions to interact with the game's ecosystem. Your application can access detailed information within the eRepublik game regarding regions, countries, wars, companies and citizens. You can also learn about markets, industries and battles. The eAPI documentation covers a 17 page PDF.",Games,online strategy game erepublik is used by over active player internationally site call itself first massive online social strategy game invite you change world rewrite history over million people have already done that according erepublik erepublik api eapi a it called can be used retrieve game data developer friendly format support both xml json eapi also offer function interact with game ecosystem your application can access detailed information within erepublik game regarding region country war company citizen you can also learn about market industry battle eapi documentation cover page pdf,18
MARPOL Certificates of Adequacy (COAs) signify that the facilities possessing those certificates adhere to the requirements of international protocols and conventions regarding maritime pollution. The U.S. Coast Guard (USCG) provides access to a searchable online database of U.S. ports and terminals that hold valid MARPOL COAs. The database's contents are accessible directly through the Coast Guard's website or programmatically via SOAP API.,Government,marpol certificate of adequacy coas signify that facility possessing those certificate adhere requirement of international protocol convention regarding maritime pollution coast guard uscg provides access searchable online database of port terminal that hold valid marpol coas database content are accessible directly through coast guard website programmatically via soap api,19
"The Flurry AppMetrics API provides the ability to request metrics data for applications. Requests are made in XML and JSON format using an API access code and provides XML or JSON responses. Flurry is part of Yahoo Developer Network and is a mobile apps analytics platform serving over 60,000 companies in over 150,000 applications across iOS, Android, BlackBerry, Windows Phone, JavaME and HTML5 platforms. Flurry provides a set of APIs that offer programmatic access to the data stored on the platform.",Analytics,flurry appmetrics api provides ability request metric data for application request are made xml json format using api access code provides xml json response flurry is part of yahoo developer network is mobile apps analytics platform serving over company over application across io android blackberry window phone javame html platform flurry provides set of apis that offer programmatic access data stored platform,1
"CellBase is a relational database that contains the most relevant biological information about genomic features, genomic proteins, gene expression regulation, functional annotation, genomic variation, and systems biology information. This database integrates repositories including Ensembl, Uniprot, Omim, COSMIC, IntAct, HapMap, Reactome, and others. An extensive REST API provides programmatic access to the database via approximately 100 methods.",Science,cellbase is relational database that contains most relevant biological information about genomic feature genomic protein gene expression regulation functional annotation genomic variation system biology information this database integrates repository including ensembl uniprot omim cosmic intact hapmap reactome others extensive rest api provides programmatic access database via approximately method,35
"the maiana api can can to store , query and modify developers cloud in maiana . maiana is a social their for structured data . search is a service to host , allows and share topic maps sources . the api allows provides to create , update , delete and download topic maps , show lists of topic information and uses . it uses restful provides and that are formatted in data . that data rest cloud platform uses json",Database,maiana api can can store query modify developer cloud maiana maiana is social their for structured data search is service host allows share topic map source api allows provides create update delete download topic map show list of topic information us it us restful provides that are formatted data that data rest cloud platform us json,9
"The subscription service provides search-based access to the official database maintained by the U.S. Drug Enforcement Agency of those certified under the Controlled Substances Act to handle controlled substances. Hospitals and medical facilities can lookup DEA numbers to verify appropriate access to fulfill doctor prescriptions. API methods support submission of provider information and retrieval of a valid DEA number and information for that registrant, including location and license validity and expiration date.",Government,subscription service provides search based access official database maintained by drug enforcement agency of those certified under controlled substance act handle controlled substance hospital medical facility can lookup dea number verify appropriate access fulfill doctor prescription api method support submission of provider information retrieval of valid dea number information for that registrant including location license validity expiration date,19
"The AT&T Mobile Identity allows developers to track mistakes in ordering and fulfillment including fraudulent activity based on an opt-in service offering from a credit card company, bank or eCommerce site.",Security,mobile identity allows developer track mistake ordering fulfillment including fraudulent activity based opt service offering from credit card company bank ecommerce site,37
The ProcessOut REST API allows developers to access and integrate the functionality of ProcessOut with other applications. The main API methods revolve around accepting and processing payments. Other API methods include managing recurring payments and subscriptions and issuing refunds. ProcessOut offers international payment and subscription solutions for online payments.,Payments,processout rest api allows developer access integrate functionality of processout with other application main api method revolve around accepting processing payment other api method include managing recurring payment subscription issuing refund processout offer international payment subscription solution for online payment,30
"maidsafe provides a distributed platform rest data to engineer fast and api applications . control of applications data , including physical access , is that with information . the maidsafe api library provides data from and manipulation , and access public and private data sharing this intermediaries for the maidsafe using . it services secure that and privacy for those using the network and any associated applications . users can login to their data from access into , from a server-free network . that are",Data,maidsafe provides distributed platform rest data engineer fast api application control of application data including physical access is that with information maidsafe api library provides data from manipulation access public private data sharing this intermediary for maidsafe using it service secure that privacy for those using network any associated application user can login their data from access into from server free network that are,8
"the u.s. postal services available a suite of usps web tools package can be used to validate or find mailing addresses , track and confirm are delivery , can shipping rates , and package addresses or international shipping labels . api addresses of users forms are are their can by the labels to approve access labels is available the country , and by authorities in countries that require the forms to that rates for delivery services their jurisdictions . available information",Shipping,postal service available suite of usps web tool package can be used validate find mailing address track confirm are delivery can shipping rate package address international shipping label api address of user form are are their can by label approve access label is available country by authority country that require form that rate for delivery service their jurisdiction available information,38
"The OpenDirect API, supported by the Interactive Advertising Bureau, can be used to streamline the purchasing and selling of digital ad space. The API allows publishers to programmatically track packaging, pricing, and delivery of their reservations, and allows buyers to reserve and publish content to various web media. The API was compiled through the collaboration of tech analysts from AOL, Yahoo, Microsoft, and other companies. The API is RESTful supporting JSON requests and handles user authentication with OAuth.",Advertising,opendirect api supported by interactive advertising bureau can be used streamline purchasing selling of digital ad space api allows publisher programmatically track packaging pricing delivery of their reservation allows buyer reserve publish content various web medium api wa compiled through collaboration of tech analyst from aol yahoo microsoft other company api is restful supporting json request handle user authentication with oauth,0
"Use the CarJam API to submit a license plate, VIN, or other data and get vehicle facts, history, and checks for vehicles in New Zealand. CarJam is for the New Zealand market and helps motorists get car facts before buying or selling.",Reference,use carjam api submit license plate vin other data get vehicle fact history check for vehicle new zealand carjam is for new zealand market help motorist get car fact before buying selling,34
Hopewiser's Atlas SOAP API allows developers to add simple UK and Australian address lookup and verification without the need for manual integration and storage of large data files. Functions allow address lookup by postcode or address elements.,Shipping,hopewiser atlas soap api allows developer add simple uk australian address lookup verification without need for manual integration storage of large data file function allow address lookup by postcode address element,38
Wishpot is a social shopping service that lets users save and share things they find in stores or online. The items are then organized using online lists or registries that can be shared with others. The Wishpot coupon service aggregates and normalizes a variety of coupons data sources. The Product Portals retrieve coupons from a single service. These coupons can also be queried via an API. The API uses RESTful calls and responses are formatted in XML.,eCommerce,wishpot is social shopping service that let user save share thing they find store online item are then organized using online list registry that can be shared with others wishpot coupon service aggregate normalizes variety of coupon data source product portal retrieve coupon from single service these coupon can also be queried via api api us restful call response are formatted xml,49
"Use the Gliffy flowcharting and diagramming API to include flowchart and diagramming editing features in your software. After a user has created a diagram, you will typically want to show an image of that diagram somewhere in your app, so the Document Entity enables you to get a copy of your diagram in the JPEG or PNG format. Use the Account entity, which is an organizational entity primarily for billing and tracking usage. Use the Document entity to access a single Gliffy document or diagram. The User entity gives you access to a named user who is a member of an account. Use the Folder entity to organize documents and control user permissions.",Other,use gliffy flowcharting diagramming api include flowchart diagramming editing feature your software after user ha created diagram you will typically want show image of that diagram somewhere your app so document entity enables you get copy of your diagram jpeg png format use account entity which is organizational entity primarily for billing tracking usage use document entity access single gliffy document diagram user entity give you access named user who is member of account use folder entity organize document control user permission,29
"The Proximus EnCo Keys API retrieves LoRa internet of things keys, also available in the developer portal. JSON responses are returned after developers send HTTP requests, previously authorizing with token. Proximus is a telecom and mobile communications company based in Belgium. Proximus EnCo is a developer platform focused on APIs for telecom, IoT, BigData, and more.",Internet of Things,proximus enco key api retrieves lora internet of thing key also available developer portal json response are returned after developer send http request previously authorizing with token proximus is telecom mobile communication company based belgium proximus enco is developer platform focused apis for telecom iot bigdata more,21
"this your is image , and it detection developers to access the pinterest pin integrate by access the api your their applications . log in integrate is required for viewing the api documentation . users image can web platform access your api this access can access are rest rest platform image use your service json your detection that applications content their are image detection use imagga data service data use images their into rest their imagga from integrate users api rest",Images,this your is image it detection developer access pinterest pin integrate by access api your their application log integrate is required for viewing api documentation user image can web platform access your api this access can access are rest rest platform image use your service json your detection that application content their are image detection use imagga data service data use image their into rest their imagga from integrate user api rest,20
"a rest-based you with methods for uploading , their , editing , deleting , and searching management . using the api , you can use scribd as a back-end for an application that needs to process documents , integrate needing to this a document are system yourself . use the applications api to harness the full power of scribd 's scalable conversion that , storage service , ad network , your engine , and ipaper viewer on this create . the",Office,rest based you with method for uploading their editing deleting searching management using api you can use scribd a back end for application that need process document integrate needing this document are system yourself use application api harness full power of scribd scalable conversion that storage service ad network your engine ipaper viewer this create,28
