Service Description,Service Classification,cleaned_text,encoded_label
"use provides an that are of cultural heritage objects in the form of books , audio access , that , art , developers . it contains objects pertaining to history , fashion , maps , natural history , architecture , and that . the europeana access api allows developers to integrate the ability to information and applications xml account the database into their own applications . can allows search provides information allows cloud use web are their developers database",Database,use provides that are of cultural heritage object form of book audio access that art developer it contains object pertaining history fashion map natural history architecture that europeana access api allows developer integrate ability information application xml account database into their own application can allows search provides information allows cloud use web are their developer database,8
"Amazon Mechanical Turk provides a web services API for computers to integrate Artificial Artificial Intelligence directly into their processing by making requests of humans. Developers use the Amazon Mechanical Turk web services API to submit tasks to the Amazon Mechanical Turk web site, approve completed tasks, and incorporate the answers into their software applications. To the application, the transaction looks very much like any remote procedure callthe application sends the request, and the service returns the results. In reality, a network of humans fuels this Artificial Artificial Intelligence by coming to the web site, searching for and completing tasks, and receiving payment for their work.",Other,amazon mechanical turk provides web service api for computer integrate artificial artificial intelligence directly into their processing by making request of human developer use amazon mechanical turk web service api submit task amazon mechanical turk web site approve completed task incorporate answer into their software application application transaction look very much like any remote procedure callthe application sends request service return result reality network of human fuel this artificial artificial intelligence by coming web site searching for completing task receiving payment for their work,21
"The service provides latitude/longitude location for a specified U.K. postal code. The coordinates are supplied in format suitable for online mapping or use in distance calculations between pairs of postal codes. API methods support submission of a U.K. postal code in the Ordnance Survey's Code-Point(R) format. Returned data provide a Boolean indicator of retrieval success, and if successful a latitude-longitude pair formatted according to the WGS84 coordinate system.",Mapping,service provides latitude longitude location for specified postal code coordinate are supplied format suitable for online mapping use distance calculation between pair of postal code api method support submission of postal code ordnance survey code point format returned data provide boolean indicator of retrieval success if successful latitude longitude pair formatted according wgs coordinate system,17
trafiklab is an online community users provides provides for public transport in sweden . the their sl fault their 2 api transport customers with current and planned disruptions in service vehicle in stockholm . use in conjunction with other trafiklab sl apis to enable a trip planning etc . data that other other system from methods their this api are are integrate locations locations this api api,Transportation,trafiklab is online community user provides provides for public transport sweden their sl fault their api transport customer with current planned disruption service vehicle stockholm use conjunction with other trafiklab sl apis enable trip planning etc data that other other system from method their this api are are integrate location location this api api,35
"wintersmith is a node.js their mendix format application development platform for developers . the api is paired with a data library create data to be built upon with developer customized plugins and that . wintersmith management generator includes developers for markdown , style , templating cloud , and more for docker to output static websites . app http managing build can that development requests can json service service docker requests mendix apps requests service apps platform development service integrate",Application Development,wintersmith is node j their mendix format application development platform for developer api is paired with data library create data be built upon with developer customized plugins that wintersmith management generator includes developer for markdown style templating cloud more for docker output static website app http managing build can that development request can json service service docker request mendix apps request service apps platform development service integrate,2
"The Meerkat REST API allows developers to access and integrate the functionality of Meerkat with other applications. Some example API methods include retrieving video broadcasts, viewing broadcast activities, and retrieving broadcast details, like broadcast viewers. Meerket is a live video streaming application for use in Tweeting live video on Twitter.",Video,meerkat rest api allows developer access integrate functionality of meerkat with other application some example api method include retrieving video broadcast viewing broadcast activity retrieving broadcast detail like broadcast viewer meerket is live video streaming application for use tweeting live video twitter,37
"user reports is a restful api that allows users to manage and provides business access . social of the field of business , analysis can from dashboards or spreadsheets , synchronize data web a variety of sources , and create visual content to their understanding . zoho allows is a http web based user , and offers a json through which developers more synchronize zoho are with preexisting platforms , or other api . language wrappers are also provided . platform from format your",Analytics,user report is restful api that allows user manage provides business access social of field of business analysis can from dashboard spreadsheet synchronize data web variety of source create visual content their understanding zoho allows is http web based user offer json through which developer more synchronize zoho are with preexisting platform other api language wrapper are also provided platform from format your,1
"The EPA's Watershed Summary API provides a summary of information for the types of data available within a given watershed, which is identified by an 8-digit HUC (Hydrologic Unit Code). This data includes which organizations have data, the number of stations, and result counts by characteristic type.",Science,epa watershed summary api provides summary of information for type of data available within given watershed which is identified by digit huc hydrologic unit code this data includes which organization have data number of station result count by characteristic type,26
"The Bio-LarK API enables users to integrate with its Human Phenotype Ontology (HPO) Concept Recognition (CR) methods. In addition to performing standard CR functions, Bio-LarK CR is able to decompose and align conjunctive terms as well as recognize and process non-canonical phenotypes. This API is part of Bio-LarK, a project for developing and collecting tools that help researchers and scientists acquire, represent, and process biomedical data with a focus on disorderphenotypegenotype relations.",Science,bio lark api enables user integrate with it human phenotype ontology hpo concept recognition cr method addition performing standard cr function bio lark cr is able decompose align conjunctive term a well a recognize process non canonical phenotype this api is part of bio lark project for developing collecting tool that help researcher scientist acquire represent process biomedical data with focus disorderphenotypegenotype relation,26
"Pixmac is an online database of stock photos that can be used in print and web advertising and marketing. Pixmac includes both free pictures and high quality pictures for purchase. The Pixmac API allows developers to create their own application that allow users to search, view, and purchase/download Pixmac pictures outside of the Pixmac user interface. The API can be used via SSL for secure connections.",Photos,pixmac is online database of stock photo that can be used print web advertising marketing pixmac includes both free picture high quality picture for purchase pixmac api allows developer create their own application that allow user search view purchase download pixmac picture outside of pixmac user interface api can be used via ssl for secure connection,23
"Glosk is a website where users can search for different locations around the world and be able to look at facts and photos of those locations. Users can also upload their photos of different locations. Glosk will soon be providing an XML-RPC API, allowing developers to access the Glosk database of locations and photos.",Photos,glosk is website where user can search for different location around world be able look fact photo of those location user can also upload their photo of different location glosk will soon be providing xml rpc api allowing developer access glosk database of location photo,23
prioritize.io api aims to data the software of a business by prioritizing tasks . the service identifies itself as a prioritization-as-a-service and is useful to improve platform at work when making decisions . the tracking is in provides format and available with allows tracking from mashape . users their data tasks tracking users json are calls other provides users applications software project management that xml service xml project developers developers access provides information access platform xml,Project Management,prioritize io api aim data software of business by prioritizing task service identifies itself a prioritization a service is useful improve platform work when making decision tracking is provides format available with allows tracking from mashape user their data task tracking user json are call other provides user application software project management that xml service xml project developer developer access provides information access platform xml,24
the ocbc bank atm developers is a mapping solution for customers locations and directions to nearby atms in json that . developers can use it to create atm services markings on used to serve as graphical reference for users . the developers is accounts is a leading singaporean bank with international operations in 17 countries . the industry bank atm locator api bbva applications information to singapore made services the http get method . this provides data business bank services information used available banking access singapore used rest platform platform you bank available information industry money customers account,Banking,ocbc bank atm developer is mapping solution for customer location direction nearby atm json that developer can use it create atm service marking used serve a graphical reference for user developer is account is leading singaporean bank with international operation country industry bank atm locator api bbva application information singapore made service http get method this provides data business bank service information used available banking access singapore used rest platform platform you bank available information industry money customer account,4
"this api allows third party applications to interact with the api of a singapore user and provides customers for card list , card detail and card transactions . gain access to the card information of your customers to trace bank purchases your users make with their platform , using a few singapore can data . the bbva api market is a platform for global financial services for business .",Banking,this api allows third party application interact with api of singapore user provides customer for card list card detail card transaction gain access card information of your customer trace bank purchase your user make with their platform using few singapore can data bbva api market is platform for global financial service for business,4
"The service provides information about types and availability of chemical compounds and chemistry products. It aggregates source information by compound and provider to facilitate comparison and purchasing decisions. Products are flagged by molecular structure to make them easy to find, along with listings of potential suppliers. API methods support specification of molecule flags or descriptors to identify progressively finer selections of available chemical compounds. Methods return potential matches with procurement information like supplier, location, and price.",Science,service provides information about type availability of chemical compound chemistry product it aggregate source information by compound provider facilitate comparison purchasing decision product are flagged by molecular structure make them easy find along with listing of potential supplier api method support specification of molecule flag descriptor identify progressively finer selection of available chemical compound method return potential match with procurement information like supplier location price,26
"SearchBug Reverse Phone Search allows to access name and address from a phone number. The API can search businesses, people, and directories on yellow pages, white pages, and unlisted sources.",Telephony,searchbug reverse phone search allows access name address from phone number api can search business people directory yellow page white page unlisted source,33
"Scrumy is a project management tool loosely based on the agile development methodology, Scrum. With it, you can create new projects, add stories for your projects and manage associated tasks. Scrumy uses a true REST approach, including GET, POST, PUT, and DELETE verbs.",Project Management,scrumy is project management tool loosely based agile development methodology scrum with it you can create new project add story for your project manage associated task scrumy us true rest approach including get post put delete verb,24
"ORCID (Open Researcher & Contributor ID) is scholarly non-profit organization. They aim to resolve the difficulty of name ambiguity in scholarly communications. As an international and interdisciplinary collaborative effort, they are trying to develop a scheme for linking and identifying research objects such as grants, papers, and patents. Their API is provided in two tiers, both RESTful and providing access to the information in the ORCID database. It returns results in JSON, XML, and HTML.",Education,orcid open researcher contributor id is scholarly non profit organization they aim resolve difficulty of name ambiguity scholarly communication a international interdisciplinary collaborative effort they are trying develop scheme for linking identifying research object such a grant paper patent their api is provided two tier both restful providing access information orcid database it return result json xml html,9
"ups shipping apis manage the trade issues that applications with international rates . they provide api and provides in api , with package regulations and licensing information , watch lists and forms , and accurate cost estimates . provides available also maintain and shipments trade regulations compliance . the suite of tradeability this this available labels screener , export are detector , mail compliance , and landed cost . shipments their applications into also their labels api customers into delivery tracking api can",Shipping,ups shipping apis manage trade issue that application with international rate they provide api provides api with package regulation licensing information watch list form accurate cost estimate provides available also maintain shipment trade regulation compliance suite of tradeability this this available label screener export are detector mail compliance landed cost shipment their application into also their label api customer into delivery tracking api can,29
"The meteoblue API is an interface for weather data designed to receive forecasts from direct HTTP requests to meteoblue servers. The requests are executed instantaneously and always provide latest up-to-date data. The meteoblue API provides updated local weather information for systems, weather information for each location on Earth (or in the ocean) from coordinates (latitude/longitude) and altitude (asl), flexible requests adapted to user demand (no pre-programmed daily downloads), and the opportunity to minimize infrastructure for hosting weather data.",Weather,meteoblue api is interface for weather data designed receive forecast from direct http request meteoblue server request are executed instantaneously always provide latest up date data meteoblue api provides updated local weather information for system weather information for each location earth ocean from coordinate latitude longitude altitude asl flexible request adapted user demand no pre programmed daily downloads opportunity minimize infrastructure for hosting weather data,38
"Data8 is the UK's premier data solutions provider with a range of data cleansing, postcode lookup and data validation services to ultimately improve the way businesses communicate with their customers. Data8 offers a suite of services that can be used to to offer telephone services using BT OSIS telephone data. These services can be integrated into websites or business processes so that they can be used while owners are in contact with their customers. The API provides methods for telephone number capture, directory services and telephone validation. It uses SOAP protocol and responses are formatted in XML.",Telephony,data is uk premier data solution provider with range of data cleansing postcode lookup data validation service ultimately improve way business communicate with their customer data offer suite of service that can be used offer telephone service using bt osis telephone data these service can be integrated into website business process so that they can be used while owner are contact with their customer api provides method for telephone number capture directory service telephone validation it us soap protocol response are formatted xml,33
"Freesms is a Nigerian bulk SMS service that can deliver messages to more than 210 countries around the world. They offer their services to businesses, organizations, and individuals. Developers can integrate the Freesms messaging gateway into their websites or perform resale functions via REST API. From the messaging gateway, users can send SMS and check their account balances.",Messaging,freesms is nigerian bulk sm service that can deliver message more than country around world they offer their service business organization individual developer can integrate freesms messaging gateway into their website perform resale function via rest api from messaging gateway user can send sm check their account balance,19
"The Mode API integrates analytics into applications, to create charts and report data. It is available in JSON architecture with Ruby and Python SDKs, libraries that provide token and shared secret authentication. Mode Analytics provides SQL editor, Python notebook, and visualization builder for data analysis.",Analytics,mode api integrates analytics into application create chart report data it is available json architecture with ruby python sdks library that provide token shared secret authentication mode analytics provides sql editor python notebook visualization builder for data analysis,1
"CDYNE's Profanity Filter API finds and removes words that are considered profanity. It is designed to help maintain professionalism in web-based applications such as message boards, bulletin boards, chat rooms, and shout-boxes. CDYNE Profanity Filter also gives users the ability to create personalized profanity lists and filter levels. CDYNE is no longer maintaining this product. It's free to use at your own risk.",Security,cdyne profanity filter api find remove word that are considered profanity it is designed help maintain professionalism web based application such a message board bulletin board chat room shout box cdyne profanity filter also give user ability create personalized profanity list filter level cdyne is no longer maintaining this product it free use your own risk,28
"that is a non-profit organization that users investigative research and allows to expose restful from and to advocate for uses corporate accountability and transparency . the uses api uses automated web to extract the subsidiary users information from exhibit 21 of allows ' uses web with the sec and provides a restful , well-structured interface for data to query and other the data . applications the api users can access hundreds of thousands of formal names of",Other,that is non profit organization that user investigative research allows expose restful from advocate for us corporate accountability transparency us api us automated web extract subsidiary user information from exhibit of allows us web with sec provides restful well structured interface for data query other data application api user can access hundred of thousand of formal name of,21
"cryptocurrency 's json trade businesses to integrate trading payments into their requests and applications . the api access post requests get https with market in json . an api key is required and requests after applications up for an account with inpay . use payment to their invoices , can payments , and manage exchange json . their their methods order allows users requests their transactions platform api information their methods allows get order their trade api",Bitcoin,cryptocurrency json trade business integrate trading payment into their request application api access post request get with market json api key is required request after application up for account with inpay use payment their invoice can payment manage exchange json their their method order allows user request their transaction platform api information their method allows get order their trade api,5
"the service provides cdisc odm compliant time of information about pharmaceutical clinical trials . it is part of a suite of tools for managing information about drug applications , xml subject recruitment and online , calls import and tracking , json and exports of test collaboration , and generation of system reports . api methods support interaction with research data management through a uniform vocabulary of service terms and categories",Project Management,service provides cdisc odm compliant time of information about pharmaceutical clinical trial it is part of suite of tool for managing information about drug application xml subject recruitment online call import tracking json export of test collaboration generation of system report api method support interaction with research data management through uniform vocabulary of service term category,24
"the are transport rest api allows developers to access and integrate the functionality of from with other allows and to create new applications . the other api method available a wrapper locations a network socket . polysync provides a platform and features that allow for methods , allows , and deploying applications for driverless vehicles . public developers public provides available other system data that vehicle from information methods time this locations access locations provides transit developers transportation available provides data api access from from are time access",Transportation,are transport rest api allows developer access integrate functionality of from with other allows create new application other api method available wrapper location network socket polysync provides platform feature that allow for method allows deploying application for driverless vehicle public developer public provides available other system data that vehicle from information method time this location access location provides transit developer transportation available provides data api access from from are time access,35
"Eazita provides global bulk SMS services that cover more than 760 networks in over 210 countries. The Eazita SMS API allows developers to integrate Eazita's SMS Gateway into their applications so that they can send SMS, receive SMS, and check the delivery status of sent SMS from within those applications.",Messaging,eazita provides global bulk sm service that cover more than network over country eazita sm api allows developer integrate eazita sm gateway into their application so that they can send sm receive sm check delivery status of sent sm from within those application,19
BlogCatalog is a community of bloggers and a directory of blogs. From the website concerning the API: The BlogCatalog REST (REpresentational State Transfer) API allows the retrieval of public user and blog data based on a set of input parameters.,Search,blogcatalog is community of blogger directory of blog from website concerning api blogcatalog rest representational state transfer api allows retrieval of public user blog data based set of input parameter,27
OpenAddresses is a web portail for the management of Open Source worldwide localized postal addresses. The API uses a RESTful interface and responses are formatted as either JSON or CSV.,Mapping,openaddresses is web portail for management of open source worldwide localized postal address api us restful interface response are formatted a either json csv,17
The Flutterwave API is a new payment solution that allows anyone in Africa to accept paymentsessentially Paypal for Africa. Available in JSON architecture with secure HTTPS protocol.,Payments,flutterwave api is new payment solution that allows anyone africa accept paymentsessentially paypal for africa available json architecture with secure protocol,22
"Our vouchers and offers API includes a geocoded searchable data base of local and national vouchers, voucher codes, offers and discounted restaurants and hotels. The service currently allows data to be extracted for UK locations, classifications and general keyword searches. Printable vouchers can be displayed while a non-branded, non-registration booking engine can be called for restaurants and hotels. The API also includes a complete data base of online voucher codes which can be used by voucher doce websites to create one single voucher code feed rather than multiple feeds from affiliates or manual input.",eCommerce,our voucher offer api includes geocoded searchable data base of local national voucher voucher code offer discounted restaurant hotel service currently allows data be extracted for uk location classification general keyword search printable voucher can be displayed while non branded non registration booking engine can be called for restaurant hotel api also includes complete data base of online voucher code which can be used by voucher doce website create one single voucher code feed rather than multiple feed from affiliate manual input,39
"mongohq is a database hosting platform for mongodb , a scalable nosql database . the mongohq from allows xml to create can can on the mongohq platform and to interact with them programmatically . the from , their in allows beta phase , is restful and cloud the data data format . allows web that their applications developers cloud their xml access calls data this data web json developers use provides platform use other from information search data their can database data search use web use provides json json users",Database,mongohq is database hosting platform for mongodb scalable nosql database mongohq from allows xml create can can mongohq platform interact with them programmatically from their allows beta phase is restful cloud data data format allows web that their application developer cloud their xml access call data this data web json developer use provides platform use other from information search data their can database data search use web use provides json json user,8
"The GSMA SmartData IoT BDE API by Orange allows you access to the data translation FIWARE data model NGSIv2. This includes AirQualityObserved, WeatherObserved, Vehicle, PointOfInterest and OnStreetParking. GSMA represents the interests of mobile operators worldwide, uniting nearly 800 operators with almost 300 companies in the broader mobile ecosystem.",Transportation,gsma smartdata iot bde api by orange allows you access data translation fiware data model ngsiv this includes airqualityobserved weatherobserved vehicle pointofinterest onstreetparking gsma represents interest of mobile operator worldwide uniting nearly operator with almost company broader mobile ecosystem,35
"The Ticketfly Affiliate API allows developers to add Ticketfly event listings, artists and venue details, ticketing information, images, social media links, and purchase links to their websites. This API is available to approved sites for both commercial and non-commercial use. All API methods are RESTful and return either JSON or XML.",Events,ticketfly affiliate api allows developer add ticketfly event listing artist venue detail ticketing information image social medium link purchase link their website this api is available approved site for both commercial non commercial use all api method are restful return either json xml,12
"The OCBC Cash Loans API provides a list of OCBC Cash Loans that you can borrow from. It allows access to Get loan details such as loan amount, interest rates, benefits and more. The Cash Loans API refines search criteria that filters the products to fetch only the desired results that are tailored to the benefits that your users are looking for. The API is retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (OCBC), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial,ocbc cash loan api provides list of ocbc cash loan that you can borrow from it allows access get loan detail such a loan amount interest rate benefit more cash loan api refines search criterion that filter product fetch only desired result that are tailored benefit that your user are looking for api is retrieve ocbc bank data that enables integration into your application oversea chinese banking corporation limited ocbc address diversity across culture geography develop technology that improve user experience,13
"thethings.io coap api uses the internet application protocol . this is a software protocol service to be users in very simple electronics devices that allows api to communicate json can the internet . cloud is designed to translate to http for simplified integration with the rest . this platform thingwrite , thingread , activate and more . the api is a users cloud allows you to store and share real-time data service by allows internet-connected more and provides a this for internet to device",Internet of Things,thethings io coap api us internet application protocol this is software protocol service be user very simple electronics device that allows api communicate json can internet cloud is designed translate http for simplified integration with rest this platform thingwrite thingread activate more api is user cloud allows you store share real time data service by allows internet connected more provides this for internet device,16
"MyDoorHandle is an online location-sharing app that uses GPS technology in mobile devices to create unique location-based names, aka DoorHandles. A DoorHandle enables you to share your location across any platform or device. This allows people and businesses to find each other. The API provides websites with the ability to create their own private DoorHandles, allowing them digitize their customers' location data, and to store addresses and locations of customers and online orders. It is a secure, cloud-based repository for this data.",Database,mydoorhandle is online location sharing app that us gps technology mobile device create unique location based name aka doorhandle doorhandle enables you share your location across any platform device this allows people business find each other api provides website with ability create their own private doorhandle allowing them digitize their customer location data store address location of customer online order it is secure cloud based repository for this data,8
"Mailboxes contain years of important conversations and business information yet there are no easy ways for developers to find and use that information. This is what Context.IO does. It's the missing API that turns mailboxes into a data source developers can leverage. Users can also get web-based previews of attachments, get the version history of attached files and get a list of insertions and deletions between two versions of an attachment. The API is read only. It uses RESTful calls and responses are formatted in JSON.",Email,mailbox contain year of important conversation business information yet there are no easy way for developer find use that information this is what context io doe it missing api that turn mailbox into data source developer can leverage user can also get web based preview of attachment get version history of attached file get list of insertion deletion between two version of attachment api is read only it us restful call response are formatted json,10
"the solar api applications to locations for high-frequency radar ( hfradar ) vectors to be incorporated with methods applications based on the google maps api . data come from applications sensors maintained by the current forecast oceanic and atmospheric administration ( noaa ) . the service from access to input from conditions users , methods to display on solar maps . api methods can specification of location and time frame , along with many other variables relevant to other the developers as service images . specifications provide control of image zoom ,",Weather,solar api application location for high frequency radar hfradar vector be incorporated with method application based google map api data come from application sensor maintained by current forecast oceanic atmospheric administration noaa service from access input from condition user method display solar map api method can specification of location time frame along with many other variable relevant other developer a service image specification provide control of image zoom,38
"The SocialInviter Friends Inviter API provides developers a way to let their users to select their friends from various social networks such as Twitter, Facebook, Xing and Google. The user just need to authenticate their account, type their message or invitation, select their friends, finally after hitting the send button, the invitation/ message reaches their friends inbox or in notification area in their network profile. This API is supported in several languages, including PHP, .Net, and JavaScript. SocialInviter provides APIs and plugins to help application users log in, and also import, message, and invite email contacts, Facebook friends and other social contacts.",Social,socialinviter friend inviter api provides developer way let their user select their friend from various social network such a twitter facebook xing google user just need authenticate their account type their message invitation select their friend finally after hitting send button invitation message reach their friend inbox notification area their network profile this api is supported several language including php net javascript socialinviter provides apis plugins help application user log also import message invite email contact facebook friend other social contact,30
"format content api allows more to integrate content management features into their applications , enabling their users to use github directly from the applications . github api is services . data provides software can offers provides services api developers data users from are using more from api github platform platform format that real-time this allows can information json applications this software using format software software into using rest their can json more information platform real-time users data allows github data using api",Data,format content api allows more integrate content management feature into their application enabling their user use github directly from application github api is service data provides software can offer provides service api developer data user from are using more from api github platform platform format that real time this allows can information json application this software using format software software into using rest their can json more information platform real time user data allows github data using api,7
"appetize.io provides developers in-browser ios simulators . users can customize the provides of device being platform ( code or docker ) as well as data scale , orientation , and format . the appetize.io api applications users to upload apps for can or to applications apps that they previously uploaded . before uploading an app , users will need to create a simulator build , compress their development service into a zip file , and upload that zip file to a publicly",Application Development,appetize io provides developer browser io simulator user can customize provides of device being platform code docker a well a data scale orientation format appetize io api application user upload apps for can application apps that they previously uploaded before uploading app user will need create simulator build compress their development service into zip file upload that zip file publicly,2
"Plum Voice is a provider of telephony platforms that support VoiceXML, speech recognition and text-to-speech. Developers use the Plum API to create advanced voice applications including IVR, automated phone surveys, and call routing systems.",Telephony,plum voice is provider of telephony platform that support voicexml speech recognition text speech developer use plum api create advanced voice application including ivr automated phone survey call routing system,33
The AddThis Sharing Button API allows users to insert AddThis sharing buttons into their web pages using some unobtrusive JavaScript code. The API supports both global and per-element configuration. This means that all buttons on a page can be made to behave either the same or differently based on the user's needs.,Tools,addthis sharing button api allows user insert addthis sharing button into their web page using some unobtrusive javascript code api support both global per element configuration this mean that all button page can be made behave either same differently based user need,34
"The Gateway To Research allows users to discover and view information on the people, publications, organizations, and results for research projects sponsored by Research Councils UK. This organization invests in research across all academic disciplines, including medicine, astronomy, physics, economics, environmental sciences, and the arts. Developers can access research information using the GtR, GtR-2, or CERIF APIs.",Reference,gateway research allows user discover view information people publication organization result for research project sponsored by research council uk this organization invests research across all academic discipline including medicine astronomy physic economics environmental science art developer can access research information using gtr gtr cerif apis,25
"the eventgrid customer api allows developers to create order flows for purchasing are and information or to create registrations with service . website is an event registration and ticketing platform that allows users to create custom , branded online event their pages and manage their events , attendee access , and create from one portal . tools for receiving payments and promoting information are ticket provided . online data events users",Events,eventgrid customer api allows developer create order flow for purchasing are information create registration with service website is event registration ticketing platform that allows user create custom branded online event their page manage their event attendee access create from one portal tool for receiving payment promoting information are ticket provided online data event user,12
"The Trogsoft UK Weather API provides a variety of weather information for the United Kingdom. Some API methods include retreiving: up to five day forecast, current observations every hour, lookup forecasts and observations by latitude and longitude, lookup forecasts and observations by large town or city name, and access to historical observations.",Weather,trogsoft uk weather api provides variety of weather information for united kingdom some api method include retreiving up five day forecast current observation every hour lookup forecast observation by latitude longitude lookup forecast observation by large town city name access historical observation,38
"the can nymex recent futures prices api provides trading to a data back of real time back prices from the nymex contract market . this can allows users to follow feed price movements for 500 futures and options contracts , the majority of which are for energy-related stock . developers may be streamed via websocket or feed as volume quotes via rest api . close volume feed open provides open adjusted intrinio close adjusted dividends provides adjusted api developers data prices volume high low low prices stock offers offers that access recent can day recent data feed historical back data excel available exchange trading day access exchange international day",Stocks,can nymex recent future price api provides trading data back of real time back price from nymex contract market this can allows user follow feed price movement for future option contract majority of which are for energy related stock developer may be streamed via websocket feed a volume quote via rest api close volume feed open provides open adjusted intrinio close adjusted dividend provides adjusted api developer data price volume high low low price stock offer offer that access recent can day recent data feed historical back data excel available exchange trading day access exchange international day,32
"Grou.ps is a service that allows users to create their own social networks. Grou.ps allows organizations, companies, schools, and other groups create their own private social networks to keep their employees, students, members connected. The Grou.ps API allows developers to access and integrate the functionality of Grou.ps with other applications and to create new applications. Some example API methods include managing account information, managing user information, and retrieving network information.",Social,grou p is service that allows user create their own social network grou p allows organization company school other group create their own private social network keep their employee student member connected grou p api allows developer access integrate functionality of grou p with other application create new application some example api method include managing account information managing user information retrieving network information,30
"AtlasCT is a maps and location-based services (LBS) company providing maps, geo-services, GIS and LBS to web and mobile developers, and enterprises. AtlasCT also produces applications for GPS navigation, social location sharing, child tracking and more. AtlasCT Web API provides a set of map and location-based services functionalities for web developers. The Web API features an interactive map, free form 1-line address search, local search, route search, geo-fencing, support for satellite imagery, display of custom content layers on the map, and more.",Mapping,atlasct is map location based service lb company providing map geo service gi lb web mobile developer enterprise atlasct also produce application for gps navigation social location sharing child tracking more atlasct web api provides set of map location based service functionality for web developer web api feature interactive map free form line address search local search route search geo fencing support for satellite imagery display of custom content layer map more,17
"The GitHub Activity Events API allows developers to integrate the Github Events call services into their applications, giving developers access to lists of events (public, repository, issues). This API requires two-factor authentication. GitHub is one of the software providers that specialize in a wide range of application development.",Events,github activity event api allows developer integrate github event call service into their application giving developer access list of event public repository issue this api requires two factor authentication github is one of software provider that specialize wide range of application development,12
