Service Description,Service Classification,cleaned_text,encoded_label
"The Catalog Archive Server Jobs System, or CasJobs, is an online workbench for large scientific catalogs. It is designed to emulate and enhance local free-form query access in a web environment. CasJobs provides both synchronous and asynchronous query execution, and a 'History' function records queries and their statuses. Each user gets a personalized, server-side database called 'MyDB', which enables persistent table, function, and procedure creation. MyDB data can be downloaded in a variety of formats and shared between users via the 'Groups' mechanism. CasJobs provides multiple interface options, including a browser client and a java-based command line tool. It also offers SOAP-based web services for managing user accounts, jobs, user groups, and servers.",Science,catalog archive server job system casjobs is online workbench for large scientific catalog it is designed emulate enhance local free form query access web environment casjobs provides both synchronous asynchronous query execution history function record query their status each user get personalized server side database called mydb which enables persistent table function procedure creation mydb data can be downloaded variety of format shared between user via group mechanism casjobs provides multiple interface option including browser client java based command line tool it also offer soap based web service for managing user account job user group server,26
"this api returns shape files from geofred in text ( wkt ) format using the json economic data applications to can the specific user desired , according to github , release , region , category and more . it accommodates any programming language allows can more software or applications and communicate with its access using https . can provides provides hosted by the services research division of the federal reserve bank of st. rest . allows developers applications service real-time allows rest provides platform",Data,this api return shape file from geofred text wkt format using json economic data application can specific user desired according github release region category more it accommodates any programming language allows can more software application communicate with it access using can provides provides hosted by service research division of federal reserve bank of st rest allows developer application service real time allows rest provides platform,7
"CamFind is a visual search and image recognition app. Users take or load a picture and CamFind returns information about captured objects, including what things are, where you can buy them, where similar things are, and more. The app is also able to translate captured text, read QR and barcodes, and share pictures over social networks. CamFind exposes its backend over a web API. The service allows applications and websites to request images and check responses through simple HTTP calls.",Photos,camfind is visual search image recognition app user take load picture camfind return information about captured object including what thing are where you can buy them where similar thing are more app is also able translate captured text read qr barcodes share picture over social network camfind expose it backend over web api service allows application website request image check response through simple http call,23
"The eLife journal seeks to improve access to new research and discoveries in the fields of life sciences and biomedicine. It provides researchers with a publishing option that's designed to be publicly available and widely disseminated. To aid in dissemination, eLife makes its content available via REST API as well as through RSS and OAI end points. Content can also be accessed through a number of external endpoints that are not managed by eLife.",Science,elife journal seek improve access new research discovery field of life science biomedicine it provides researcher with publishing option that designed be publicly available widely disseminated aid dissemination elife make it content available via rest api a well a through r oai end point content can also be accessed through number of external endpoint that are not managed by elife,26
"The TwitchTV Video Embed API allows you to embed Twitch live streams, VODs, and Clips in your Web site. Embedded video windows must be at least 400x300 pixels and includes; Embed live streams and VODs in a non-interactive inline frame (iframe), Embed live streams and VODs in an interactive frame and Embed Clips in a non-interactive frame. Twitch is a video platform and community for gamers and developers that want to learn how to build tools and integrations for social video platforms.",Social,twitchtv video embed api allows you embed twitch live stream vods clip your web site embedded video window must be least pixel includes embed live stream vods non interactive inline frame iframe embed live stream vods interactive frame embed clip non interactive frame twitch is video platform community for gamers developer that want learn how build tool integration for social video platform,30
"industry api gives rest the accounts to access users transactional data available used the uk 's banks , building societies and credit cards . json industry business industry json applications access banking singapore platform bbva business used applications platform access this available banking json financial services business money access bbva rest rest applications that developers singapore access developers money users json information singapore data industry financial applications provides bank bbva information industry used that data json developers available accounts api customers money this access allows that bank that their platform",Banking,industry api give rest account access user transactional data available used uk bank building society credit card json industry business industry json application access banking singapore platform bbva business used application platform access this available banking json financial service business money access bbva rest rest application that developer singapore access developer money user json information singapore data industry financial application provides bank bbva information industry used that data json developer available account api customer money this access allows that bank that their platform,4
"the service json captcha puzzles used to verify that provides data comes from a human user other video an automated from . data submit solutions with the possibility of data part of a prize applications submitted by information site . provides methods support online a captcha users and submitting a can . if the website matches predefined game video , the hosting application and",Games,service json captcha puzzle used verify that provides data come from human user other video automated from data submit solution with possibility of data part of prize application submitted by information site provides method support online captcha user submitting can if website match predefined game video hosting application,14
"The nanoSDK IP Lookup API allows you to lookup, validate, and analyze IP addresses. the response returns the country, region, city, zip code, IP address, IP format, longitude, and latitude nanoSDK's microservices are user-friendly and can be used through explorers on nanosdk.com to speed up your application development. You need to be authenticated and authorized to consume the services. You need at least one API Key and set the NanoSDK-Key header with this key. When the request is received, the key is validated. and allows the request form the moment you have enough credits. Pricing (one-time refill): credits: 20,000, price: $4.00; Simple pricing: $2 per 10,000 credits. You refill your balance with credits and spend them through our APIs. Your credits do not expire. Supported currencies: USD, EUR. All prices are exclusive of any applicable taxes.",Search,nanosdk ip lookup api allows you lookup validate analyze ip address response return country region city zip code ip address ip format longitude latitude nanosdk microservices are user friendly can be used through explorer nanosdk com speed up your application development you need be authenticated authorized consume service you need least one api key set nanosdk key header with this key when request is received key is validated allows request form moment you have enough credit pricing one time refill credit price simple pricing per credit you refill your balance with credit spend them through our apis your credit do not expire supported currency usd eur all price are exclusive of any applicable tax,27
"SendinBlue is a platform for managing online marketing campaigns, transactional emails, and SMS messages. It includes tools for designing custom emails or uploading designs from elsewhere. Users may send emails or SMS to all of their subscribers at once or to a subset on a contact list. SendinBlue provides users with statistical reports in order to track and improve their email marketing efforts. Many of the platform's functions are made programmatically accessible via REST API. The SendinBlue website and documentation are available in both English and French.",Advertising,sendinblue is platform for managing online marketing campaign transactional email sm message it includes tool for designing custom email uploading design from elsewhere user may send email sm all of their subscriber once subset contact list sendinblue provides user with statistical report order track improve their email marketing effort many of platform function are made programmatically accessible via rest api sendinblue website documentation are available both english french,0
"The Duplicated Genes Database (DGD) provides a list of co-located and duplicated genes. These genes may be either tandem repeats or members of the same multigene family. Lists of duplicated genes can be used to analyze the expression of genes from microarray profiling experiments, to characterize the genomic content of a specific chromosomal region, or to study the duplication status of a specific gene or group of genes. The SOAP-based DGD API can only use Ensembl gene IDs as input data and does not allow the retrieval of cross-references in the output file.",Science,duplicated gene database dgd provides list of co located duplicated gene these gene may be either tandem repeat member of same multigene family list of duplicated gene can be used analyze expression of gene from microarray profiling experiment characterize genomic content of specific chromosomal region study duplication status of specific gene group of gene soap based dgd api can only use ensembl gene id a input data doe not allow retrieval of cross reference output file,26
"The Sunlight Foundation is a non-partisan, non-profit group that uses technology to make the U.S. government more transparent and accountable. Open States provides public access to information on state-level politics for every state in the U.S. It helps users find their legislators, review their votes, search upcoming legislation, and track bill progress. This data can be accessed directly through the website or programmatically via REST API.",Government,sunlight foundation is non partisan non profit group that us technology make government more transparent accountable open state provides public access information state level politics for every state it help user find their legislator review their vote search upcoming legislation track bill progress this data can be accessed directly through website programmatically via rest api,15
"sprint.ly is a project integrate platform for functionality . it is intended to integrate uses and other across departments . it does so transparently and functionality . its tracking provides spaces for communications , project progress , analytics , and functionality . access will also email its integrate daily digests . the sprint.ly api exposes the information developers and online functionality . it is a service collaboration api api json-encoded developers . applications uses",Project Management,sprint ly is project integrate platform for functionality it is intended integrate us other across department it doe so transparently functionality it tracking provides space for communication project progress analytics functionality access will also email it integrate daily digest sprint ly api expose information developer online functionality it is service collaboration api api json encoded developer application us,24
"AtlasCT is a maps and location-based services (LBS) company providing maps, geo-services, GIS and LBS to web and mobile developers, and enterprises. AtlasCT also produces applications for GPS navigation, social location sharing, child tracking and more. The AtlasCT Mobile Maps API is compatible with iOS, Android and Java ME (J2ME). The Mobile Apps API enables in-app maps and voice guided GPS navigation and features an interactive map, free form 1-line address search, local search, route search, places and check-in, voice guided turn-by-turn navigation, support for satellite imagery, display of custom content layers on the map, photo geo-tagging, and more.",Mapping,atlasct is map location based service lb company providing map geo service gi lb web mobile developer enterprise atlasct also produce application for gps navigation social location sharing child tracking more atlasct mobile map api is compatible with io android java me jme mobile apps api enables app map voice guided gps navigation feature interactive map free form line address search local search route search place check voice guided turn by turn navigation support for satellite imagery display of custom content layer map photo geo tagging more,17
The Railsbank REST API allows developers to access and integrate the functionality of Railsbank with other applications. Public documentation is not yet available; interested developers should sign up here for more information: https://www.railsbank.com/api. Railsbank connects global banks together via their banking and compliance platform and API.,Banking,railsbank rest api allows developer access integrate functionality of railsbank with other application public documentation is not yet available interested developer should sign up here for more information railsbank connects global bank together via their banking compliance platform api,4
Thrutu is an application that lets users access real-time features while making calls on their Android phones. These features can be used to share information and media while on a call. The Thrutu API enables developers to build new features or integrate existing applications with its platform. The API uses JavaScript protocol and is currently in Beta.,Telephony,thrutu is application that let user access real time feature while making call their android phone these feature can be used share information medium while call thrutu api enables developer build new feature integrate existing application with it platform api us javascript protocol is currently beta,33
"The Ubuntu One Music API allows users to stream their music on any platform capable of playing music. Users are able to search their music collection using a variety of parameters as well as create, edit, delete, and play their playlists. The Ubuntu One Music API operates over REST calls in XML format.",Music,ubuntu one music api allows user stream their music any platform capable of playing music user are able search their music collection using variety of parameter a well a create edit delete play their playlist ubuntu one music api operates over rest call xml format,20
"new relic provides a from information monitoring and management service that helps developers troubleshoot and tune production web access . the allows relic api provides access to that the service stored within the events , as well as deployment analytics . analysis access developers api provides information this this format their your analysis access google web format platform are this can are services platform information json user more web their access data",Analytics,new relic provides from information monitoring management service that help developer troubleshoot tune production web access allows relic api provides access that service stored within event a well a deployment analytics analysis access developer api provides information this this format their your analysis access google web format platform are this can are service platform information json user more web their access data,1
"the pokmon go rocket more players in-game information access as player statistics , inventory , and provides from . additionally , it can automate pokmon catching , and evolving . are allows players online are from calls that more video website users other can website information all are video site this players players are are player developers game game video api calls other player game this all data this video all are",Games,pokmon go rocket more player game information access a player statistic inventory provides from additionally it can automate pokmon catching evolving are allows player online are from call that more video website user other can website information all are video site this player player are are player developer game game video api call other player game this all data this video all are,14
"XQueue is a German email marketing technology company. One product it offers is Maileon, a professional email newsletter creation, sending, and analytics platform. It is capable of generating up to 100 million emails per hour, ensuring that all customers receive their newsletters at the same time. These newsletters can be made with Maileon's pre-existing email templates, or users can create their own. Users can also create distribution lists and filter recipients using a variety of criteria. Maileon's reporting services can collect raw data on metrics such as sending time and delivery success and convert them into graphical data representations. Developers can integrate XQueue Maileon with other apps and services using its REST API. Code samples, tutorials, and other assistance are provided. The API documentation is available in both English and German.",Email,xqueue is german email marketing technology company one product it offer is maileon professional email newsletter creation sending analytics platform it is capable of generating up million email per hour ensuring that all customer receive their newsletter same time these newsletter can be made with maileon pre existing email template user can create their own user can also create distribution list filter recipient using variety of criterion maileon reporting service can collect raw data metric such a sending time delivery success convert them into graphical data representation developer can integrate xqueue maileon with other apps service using it rest api code sample tutorial other assistance are provided api documentation is available both english german,10
The Open Project API is available to manage projects in an open source collaborative environment. It is available in JSON format to hyperlink resources. Developers can authenticate with Api Key through basic auth.,Project Management,open project api is available manage project open source collaborative environment it is available json format hyperlink resource developer can authenticate with api key through basic auth,24
"The Office 365 User Photo API allows developers to download the photo of any user in their organization, by integrating their applications with the User Photo service. This API is RESTful.",Photos,office user photo api allows developer download photo of any user their organization by integrating their application with user photo service this api is restful,23
"The eMercury API integrates email marketing into web services. It includes methods such as audiences, subscribers, reports, campaigns, and autoresponders. XML formats are available to send requests and receive responses in return.",Email,emercury api integrates email marketing into web service it includes method such a audience subscriber report campaign autoresponders xml format are available send request receive response return,10
Mapumental is a tool for creating travel time maps for places of interest in the UK. Users may type in a postcode or geographic coordinates along with a maximum travel time in minutes and instantly see their travel range. The Mapumental API's map output can be represented as either a PNG image file or a GRASS ASCII grid raster.,Mapping,mapumental is tool for creating travel time map for place of interest uk user may type postcode geographic coordinate along with maximum travel time minute instantly see their travel range mapumental api map output can be represented a either png image file grass ascii grid raster,17
"The Docker Hub Accounts API facilitates Docker user accounts management. The API uses GET/POST methods with JSON over HTTP. Requests are authenticated with either HTTP Basic or OAuth Bearer Token. Use Docker Hub Accounts to update a user and add, list, or delete an email for a user.",Application Development,docker hub account api facilitates docker user account management api us get post method with json over request are authenticated with either http basic oauth bearer token use docker hub account update user add list delete email for user,2
"This API takes an audio file and extracts musical information such as beats and moods. This includes beats, bpm's, moods and segments. Gracenote provides Music, TV, Movie and Sports data and tech that powers entertainment products.",Music,this api take audio file extract musical information such a beat mood this includes beat bpm mood segment gracenote provides music tv movie sport data tech that power entertainment product,20
"The World Weather Online Marine, Sailing, Surfing Weather API integrates forecast data into web services and mobile applications. XML, JSON, and REST are available as protocols to make callbacks.",Weather,world weather online marine sailing surfing weather api integrates forecast data into web service mobile application xml json rest are available a protocol make callback,38
"This API allows you to send interactive emails from your application immediately. The emails work in all major clients including; iOS Mail, Apple Mail, Gmail, Yahoo and Android. Rebelmail provides a way to make emails interactive while not requiring plug-ins and currently supports SendGrid, Mandrill, SailThru, Mailgun ESPs and more.",Email,this api allows you send interactive email from your application immediately email work all major client including io mail apple mail gmail yahoo android rebelmail provides way make email interactive while not requiring plug in currently support sendgrid mandrill sailthru mailgun esp more,10
"Created by Spreecommerce, Wombat is an operating system for eCommerce, allowing stores to connect data with any service, aiming to bridge the gaps between various accounting, shipping, order fulfillment, inventory management, POS systems, and more. Using the Wombat API, store owners can push their product and store data to the Wombat cloud to then integrate with various eCommerce tools. The API makes simple HTTP POST requests and returns JSON responses. Spree, Magento, Shopify, and BigCommerce are examples of Wombat-supported stores.",eCommerce,created by spreecommerce wombat is operating system for ecommerce allowing store connect data with any service aiming bridge gap between various accounting shipping order fulfillment inventory management po system more using wombat api store owner can push their product store data wombat cloud then integrate with various ecommerce tool api make simple http post request return json response spree magento shopify bigcommerce are example of wombat supported store,39
"The Image recognition API provides a service to find a match image in a client's image set for an input image. Image finger print characteristics such as color distribution, shape geometry, and image features are used for matching. It has a great ability to resist noise of input image such as scaling, lighting change, rotating, and interference of background. Image recognition API is a service for applications of online shopping websites, eCommerce mobile, Apps for offline & online interactions, aiming to bring more transactions. Available in JSON architecture with HTTP requests and XML responses.",Search,image recognition api provides service find match image client image set for input image image finger print characteristic such a color distribution shape geometry image feature are used for matching it ha great ability resist noise of input image such a scaling lighting change rotating interference of background image recognition api is service for application of online shopping website ecommerce mobile apps for offline online interaction aiming bring more transaction available json architecture with http request xml response,27
"Magento is a feature-rich, professional open-source eCommerce solution that offers merchants complete flexibility and control over the look, content, and functionality of its online store. The Magento Core API gives users access to functionality such as export/import of customer/customer addresses, retrieve countries and regions and more. The API supports both SOAP and XML RPC protocols. The API is permission based and allows access to the Customer, Catalog and Order modules of Magento.",eCommerce,magento is feature rich professional open source ecommerce solution that offer merchant complete flexibility control over look content functionality of it online store magento core api give user access functionality such a export import of customer customer address retrieve country region more api support both soap xml rpc protocol api is permission based allows access customer catalog order module of magento,39
"Fare Buzz is a travel booking site, connecting customers to flights, hotels, car rentals, and vacation packages. Fare Buzz provides clients with access to published and consolidator air fares through their Flight Gateway Web Service. This SOAP API can be used to search for and book fares through a 3rd party application or website.",Travel,fare buzz is travel booking site connecting customer flight hotel car rental vacation package fare buzz provides client with access published consolidator air fare through their flight gateway web service this soap api can be used search for book fare through rd party application website,36
"The YouTracker QR Generator is a free web service allowing applications and websites to generate QR Codes. The API requires only a simple HTTP call, specifying the URL-encoded data, and the image scale.",Tools,youtracker qr generator is free web service allowing application website generate qr code api requires only simple http call specifying url encoded data image scale,34
"Data8 is the UK's premier data solutions provider with a range of data cleansing, postcode lookup and data validation services to ultimately improve the way businesses communicate with their customers. The Email validation API lets users avoid typing errors by checking email addresses in real time as they are entered. Identify and correct errors in both the username and domain parts of the address. The API uses SOAP protocol and responses are formatted in XML.",Email,data is uk premier data solution provider with range of data cleansing postcode lookup data validation service ultimately improve way business communicate with their customer email validation api let user avoid typing error by checking email address real time a they are entered identify correct error both username domain part of address api us soap protocol response are formatted xml,10
"Developers can use KeyLemon is Face Recognition API to integrate facial recognition into any web service. It accept features, gender, head pose, and more attributes for facial identification that can be used for online authentication. KeyLemon offers a complete documentation of wrappers libraries to expedite the development and integration process. KeyLemon also offers an SDK compatible with Mac & Windows.",Security,developer can use keylemon is face recognition api integrate facial recognition into any web service it accept feature gender head pose more attribute for facial identification that can be used for online authentication keylemon offer complete documentation of wrapper library expedite development integration process keylemon also offer sdk compatible with mac window,28
"BinaryBeast offers tools for running eSports tournaments, leagues, and other events. Services include tournament hosting and bracket generation. The BinaryBeast API allows developers to integrate tournament services into their websites and applications. Requests require an API Key. Responses may be JSON, XML, or CSV formatted.",Games,binarybeast offer tool for running esports tournament league other event service include tournament hosting bracket generation binarybeast api allows developer integrate tournament service into their website application request require api key response may be json xml csv formatted,14
Quintura is an online search service. It offers an API that lets users perform web-site searches. The search results are provided as an XML feed which can be used from the programming code in a number of ways. The API uses RESTful calls and responses are formatted in XML.,Search,quintura is online search service it offer api that let user perform web site search search result are provided a xml feed which can be used from programming code number of way api us restful call response are formatted xml,27
"plos is a non-profit provides of calls and physicians with the goal of making the world 's service and medical literature a freely web public resource . the plos search api gives developers access to data from the plos archive of scientific articles provides can be their available available for the web , desktop or mobile devices . it allows plos json to be access using any of the fields in the plos search engine . the api uses javascript protocol . from",Reference,plo is non profit provides of call physician with goal of making world service medical literature freely web public resource plo search api give developer access data from plo archive of scientific article provides can be their available available for web desktop mobile device it allows plo json be access using any of field plo search engine api us javascript protocol from,25
The service provides analysis of selected text passages to identify named entities and statements of fact with disambiguation to distinguish similar text strings. It applies machine learning algorithms and natural language processing to connect a text sample with a knowledge base and identify known elements and their relationships. API methods support submission of a text sample to be parsed. Methods identify text strings associated with known named entities and detail the relationships and dependencies between them by type. Methods also identify synonyms for identified terms and topics or themes referenced in the text sample.,Reference,service provides analysis of selected text passage identify named entity statement of fact with disambiguation distinguish similar text string it applies machine learning algorithm natural language processing connect text sample with knowledge base identify known element their relationship api method support submission of text sample be parsed method identify text string associated with known named entity detail relationship dependency between them by type method also identify synonym for identified term topic theme referenced text sample,25
"Firmwater is a hosted learning management system platform for training vendors and publishers. Some of the features include a learner's interface, report generation, and content management tools for publishers. The Firmwater API allows developers to integrate Firmwater with other applications and services. Some example API methods include creating and editing user sessions, access account information, and listing session and course information.",Education,firmwater is hosted learning management system platform for training vendor publisher some of feature include learner interface report generation content management tool for publisher firmwater api allows developer integrate firmwater with other application service some example api method include creating editing user session access account information listing session course information,9
"Uptime Robot allows you to monitor the statuses of up to 50 websites with alerts available by SMS, Twitter, RSS and push notifications (mobile). With an AJAX interface and user friendly and intuitive operations, Uptime Robot allows you to easily monitor a variety of online functions: HTTP(s), keywords, ping and port monitoring and more. Uptime Robot is currently free. The Uptime Robot API has a relatively simple set of tools and primarily allows you to create, delete, retrieve and edit monitoring logs. It utilizes a REST construction and supports XML and JSON/JSON-P responses.",Tools,uptime robot allows you monitor status of up website with alert available by sm twitter r push notification mobile with ajax interface user friendly intuitive operation uptime robot allows you easily monitor variety of online function keywords ping port monitoring more uptime robot is currently free uptime robot api ha relatively simple set of tool primarily allows you create delete retrieve edit monitoring log it utilizes rest construction support xml json json response,34
"PHL is the API of Philadelphia Geo Data. Determine zones, districts, and wards based on a street address. View some datasets on a map. The API is powered by GeoCouch, is RESTful and can return responses in JSON.",Mapping,phl is api of philadelphia geo data determine zone district ward based street address view some datasets map api is powered by geocouch is restful can return response json,17
The Voovox service enables users to make local and international calls as well as send SMS messages through its web site. The SMS API provides users with the ability to send SMS messages and check message delivery status from their own applications. The API uses SOAP protocol and responses are formatted in XML.,Messaging,voovox service enables user make local international call a well a send sm message through it web site sm api provides user with ability send sm message check message delivery status from their own application api us soap protocol response are formatted xml,19
"The Surveillance, Epidemiology and End Results (SEER) Program, a service of the National Cancer Institute, is a cancer statistics resource. Collected data includes information on the incidence, prevalence and survival from specific geographic areas within the U.S., as well as cancer mortality for the entire country. The SEER API is a RESTful service supporting various program datasets and algorithms, and is available to developers who wish to incorporate SEER resources into their own systems. Exposed resources include Collaborative Staging, the Hematopoietic and Lymphoid Neoplasm Database, NAACCR documentation, the Antineoplastic Drugs Database, and incidence site recode variables. The API returns JSON formatted responses, communicates over HTTPS, and requires a free account and API key.",Medical,surveillance epidemiology end result seer program service of national cancer institute is cancer statistic resource collected data includes information incidence prevalence survival from specific geographic area within a well a cancer mortality for entire country seer api is restful service supporting various program datasets algorithm is available developer who wish incorporate seer resource into their own system exposed resource include collaborative staging hematopoietic lymphoid neoplasm database naaccr documentation antineoplastic drug database incidence site recode variable api return json formatted response communicates over requires free account api key,18
"eventful is the can 's their collection of api , taking place in local data throughout the world , from concerts and allows to create events and use rallies . provides is built are a unique , open event that enables partners and web applications to leverage eventful 's data , integrate and functionality via the eventful api . the eventful api are access to the entire site database developers developers to integrate it and the applications of the their json data users applications",Events,eventful is can their collection of api taking place local data throughout world from concert allows create event use rally provides is built are unique open event that enables partner web application leverage eventful data integrate functionality via eventful api eventful api are access entire site database developer developer integrate it application of their json data user application,12
"Rackspace Cloud Images is a service that enables users to create and manipulate images, image members, and associated metadata. The Rackspace Cloud Images API lets developers integrate its service with their applications; this API is REST based, and uses token-based authentication system.",Cloud,rackspace cloud image is service that enables user create manipulate image image member associated metadata rackspace cloud image api let developer integrate it service with their application this api is rest based us token based authentication system,6
"The Admitad API, available in English and Russian languages, allows implementation of affiliated marketing features. It can be useful to analyze statistics and publish in the Admitad app store. Protocols in JSON available with an Api Key. Amitad is an affiliate marketing platform with 700 advertisers and 250K + publishers.",Advertising,admitad api available english russian language allows implementation of affiliated marketing feature it can be useful analyze statistic publish admitad app store protocol json available with api key amitad is affiliate marketing platform with advertiser publisher,0
"The Global Tennis Network is an online community and network for tennis players. The Global Tennis Network helps tennis players and tennis fans set up tennis tournaments and tennis leagues based on the network's tennis ladders, as well as finding other resources on tennis, like court locations and information on tennis equipment. The Global Tennis Network API allows developers to access the functionality and information within the Global Tennis Network. Some example API methods include finding tennis tournaments, ladders, and users, submit challenges to users, and accessing ladder standings.",Sports,global tennis network is online community network for tennis player global tennis network help tennis player tennis fan set up tennis tournament tennis league based network tennis ladder a well a finding other resource tennis like court location information tennis equipment global tennis network api allows developer access functionality information within global tennis network some example api method include finding tennis tournament ladder user submit challenge user accessing ladder standing,31
"Drawbridge is a service for both advertisers and publishers for mobile application advertising. Advertisers can target their audiences with different ads for different applications and publishers can monetize their applications and content. The Drawbridge Reports API allows developers to access and integrate the functionality and data of Drawbridge with other applications. Some example API methods include running reports on campaign statistics, managing account information, and editing and creating reports.",Advertising,drawbridge is service for both advertiser publisher for mobile application advertising advertiser can target their audience with different ad for different application publisher can monetize their application content drawbridge report api allows developer access integrate functionality data of drawbridge with other application some example api method include running report campaign statistic managing account information editing creating report,0
"SysAid is an ITSM, Service Desk and Help Desk software solution that integrates all of the essential IT tools into one product. Its rich set of features include a powerful Help Desk, IT Asset Management, and other easy-to-use tools for analyzing and optimizing IT performance.",Data,sysaid is itsm service desk help desk software solution that integrates all of essential it tool into one product it rich set of feature include powerful help desk it asset management other easy use tool for analyzing optimizing it performance,7
"PipelineDeals is an online CRM that also tracks sales and leads. The API was designed to cover all basic aspects of PipelineDeals objects, and allows users to write custom apps. It uses REST protocol and all responses are formatted as XML.",Enterprise,pipelinedeals is online crm that also track sale lead api wa designed cover all basic aspect of pipelinedeals object allows user write custom apps it us rest protocol all response are formatted a xml,11
the bootswatch api allows users to integrate web can themes into json user applications . the format provides access to a collection of customizable bootstrap themes that are hosted at the bootstrap and bootstrap cdn websites . the api conveys json-formatted requests and responses . platform data development data requests applications cloud json application user http development application requests that developers this http integrate,Application Development,bootswatch api allows user integrate web can theme into json user application format provides access collection of customizable bootstrap theme that are hosted bootstrap bootstrap cdn website api conveys json formatted request response platform data development data request application cloud json application user http development application request that developer this http integrate,2
"MotorsportReg.com is a membership management and event registration service for motorsport driving and social events organized by clubs, racetracks and sanctioning bodies around the world. We make it easier and more fun for organizers to manage events by automating tasks, improving accuracy and saving time and help enthusiasts find great events to attend. Events include autocross, driving schools, HPDE, club races, test days and rallies organized by groups like the SCCA, BMW CCA, PCA, Audi Club, Miller Motorsports Park and Circuit of the Americas.",Sports,motorsportreg com is membership management event registration service for motorsport driving social event organized by club racetrack sanctioning body around world we make it easier more fun for organizer manage event by automating task improving accuracy saving time help enthusiast find great event attend event include autocross driving school hpde club race test day rally organized by group like scca bmw cca pca audi club miller motorsports park circuit of america,31
"the bitgo api allows developers to access and integrate the functionality of bitgo with integrate applications . their order api methods that managing cryptocurrency , retrieving orders information , and managing payment and wallets . bitgo is a security platform for bitcoin and bitcoin products and requests . order access json platform that get get trading trades access access exchange provides order requests trades are trade can trades data users their requests are public information access order order market",Bitcoin,bitgo api allows developer access integrate functionality of bitgo with integrate application their order api method that managing cryptocurrency retrieving order information managing payment wallet bitgo is security platform for bitcoin bitcoin product request order access json platform that get get trading trade access access exchange provides order request trade are trade can trade data user their request are public information access order order market,5
"The Intrinio Malawi Stock Exchange Prices API provides historical financial data, prices, exchange prices, securities, and stock exchanges related to Malawi Stock Exchange. The API uses a REST architecture with HTTPS verbs to obtain responses in JSON formats. API Key is required along with basic auth via HTTPS.",Stocks,intrinio malawi stock exchange price api provides historical financial data price exchange price security stock exchange related malawi stock exchange api us rest architecture with verb obtain response json format api key is required along with basic auth via,32
"coinaccel is a methods exchange for purchasing and trading major cryptocurrencies integrate requiring trade are . devlopers integrate integrate the trade api api 3rd party applications by making http requests to receive json-formatted responses . the api returns information regarding current market bitcoin , cryptocurrency trades , using balances , and active orders . market exchange market information methods developers bitcoin bitcoin cryptocurrency trades get developers platform methods users trades allows order",Bitcoin,coinaccel is method exchange for purchasing trading major cryptocurrencies integrate requiring trade are devlopers integrate integrate trade api api rd party application by making http request receive json formatted response api return information regarding current market bitcoin cryptocurrency trade using balance active order market exchange market information method developer bitcoin bitcoin cryptocurrency trade get developer platform method user trade allows order,5
