Service Description,Service Classification,cleaned_text,encoded_label
Species Invaders is a solution for identifying and mapping invasive species. It is a RESTful API that allows researchers to look up or add information about to a crowdsourced database of invasive species threats. This allows user from different apps or widgets to input data separately but develop the same knowledge base. Users can query it for data and updates or submit new information via the API. It returns JSON-encoded data and is still in its alpha release stage.,Science,specie invader is solution for identifying mapping invasive specie it is restful api that allows researcher look up add information about crowdsourced database of invasive specie threat this allows user from different apps widget input data separately develop same knowledge base user can query it for data update submit new information via api it return json encoded data is still it alpha release stage,9
"DaCast is a completely integrated video streaming platform that enables all businesses to broadcast audiovisual content and allows viewers to watch free or paid programming. We helped over 60,000 broadcasters stream live video, reduce bandwidth costs, and improve broadcast quality with our easy-to-use full service platform or via our Broadcaster API. The v2 of our Broadcaster API was released few months ago with major upgrades in both functionality and performance. Dacast is new RESTful API can be easily used to create and delete live streams and retrieve all of the information needed. It is designed specifically for quick and easy integration of all of the features of the DaCast platform into a wide variety of cloud video applications, services and digital media workflows.",Video,dacast is completely integrated video streaming platform that enables all business broadcast audiovisual content allows viewer watch free paid programming we helped over broadcaster stream live video reduce bandwidth cost improve broadcast quality with our easy use full service platform via our broadcaster api of our broadcaster api wa released few month ago with major upgrade both functionality performance dacast is new restful api can be easily used create delete live stream retrieve all of information needed it is designed specifically for quick easy integration of all of feature of dacast platform into wide variety of cloud video application service digital medium workflow,18
The service from the Ohio Department of Taxation provides applicable sales tax amount to be applied to a purchase subject to tax according to state law. It generates all relevant tax percentages according to either the zip code or the exact address specified by the application that makes the service call. API methods support submission of a correctly formatted address within Ohio or a U.S. Postal Service ZIP code along with the price subject to tax and the purchase data. Returned data include the amount of sales tax payable to the state government for the specified sale.,Government,service from ohio department of taxation provides applicable sale tax amount be applied purchase subject tax according state law it generates all relevant tax percentage according either zip code exact address specified by application that make service call api method support submission of correctly formatted address within ohio postal service zip code along with price subject tax purchase data returned data include amount of sale tax payable state government for specified sale,4
"DealMonkey is an Australian website that offers daily deals for stores and activities in Australian cities. The DealMonkey API allows users to retrieve daily deals from DealMonkey. The API uses REST calls and returns JSON or XML. To gain access to the API, an account with DealMonkey must be created at which point an access token will be generated.",eCommerce,dealmonkey is australian website that offer daily deal for store activity australian city dealmonkey api allows user retrieve daily deal from dealmonkey api us rest call return json xml gain access api account with dealmonkey must be created which point access token will be generated,19
"Routific is a tool for scheduling optimized routes for fleets of vehicles. It is designed to help reduce the number of trucks and drivers needed to complete routes as well as the total distance traveled. Users can input their data and let Routific optimize their schedules, or if they are already using another system, they can integrate with Routific's routing engine via API.",Transportation,routific is tool for scheduling optimized route for fleet of vehicle it is designed help reduce number of truck driver needed complete route a well a total distance traveled user can input their data let routific optimize their schedule if they are already using another system they can integrate with routific routing engine via api,16
"itch.io is an indie game distribution platform. Users can create customized landing pages, upload game files and screenshots, and set their own prices for games. Users may even choose to set a minimum price of zero, allowing buyers to pay what they want or what they can afford. itch.io hosts all uploaded files so that game makers don't have to worry about building a website or storing files themselves. Data is provided on how many times each game is viewed, downloaded, and purchased. The itch.io API allows game makers to use JavaScript to embed a game purchase button into an existing website or blog. When someone clicks the button, a pop-up appears that gives them the opportunity to purchase the game.",eCommerce,itch io is indie game distribution platform user can create customized landing page upload game file screenshots set their own price for game user may even choose set minimum price of zero allowing buyer pay what they want what they can afford itch io host all uploaded file so that game maker don have worry about building website storing file themselves data is provided how many time each game is viewed downloaded purchased itch io api allows game maker use javascript embed game purchase button into existing website blog when someone click button pop up appears that give them opportunity purchase game,19
"Provides driving, walking and biking directions via web service. Basic directions between two pairs of latitude/longitude points are supported, as well as more advanced directions options. The service allows developers to pass multiple points and receive directions for the entire trip. CloudMade is built on top of OpenStreetMap data.",Mapping,provides driving walking biking direction via web service basic direction between two pair of latitude longitude point are supported a well a more advanced direction option service allows developer pas multiple point receive direction for entire trip cloudmade is built top of openstreetmap data,5
"The Orange Money Web Payment API boosts e-commerce in Africa by offering users services to accept online payments. With this API, Orange Money merchants can benefit from other services for web payment as well, such as tax collection, school fees, donations, and more. This API can be easily integrated. Access to the Orange Money Web Payment API must be requested by applying at: https://partner.orange.com/apply-orange-money/. Orange is a global telecommunication company that provides IT and telecommunications services.",Payments,orange money web payment api boost commerce africa by offering user service accept online payment with this api orange money merchant can benefit from other service for web payment a well such a tax collection school fee donation more this api can be easily integrated access orange money web payment api must be requested by applying orange is global telecommunication company that provides it telecommunication service,7
"The Sygics Maps API allows you to embed a Sygic Javascript Map into your web or mobile solution. The Sygic Travel itinerary incorporates a travel planner into your website or mobile app that gives customers a way of planning trips using virtual reality, that provides offline maps with points of interest data and includes; description, photos, 360 i videos, contact information, opening hours, admission fees and more.",Travel,sygics map api allows you embed sygic javascript map into your web mobile solution sygic travel itinerary incorporates travel planner into your website mobile app that give customer way of planning trip using virtual reality that provides offline map with point of interest data includes description photo video contact information opening hour admission fee more,17
Leafly is a user-contributed resource for discovering medical marijuana strains and where they can be purchased. The API provides methods that lets users list strains and retrieve strain details. The API uses RESTful calls and responses are formatted in JSON.,Reference,leafly is user contributed resource for discovering medical marijuana strain where they can be purchased api provides method that let user list strain retrieve strain detail api us restful call response are formatted json,8
"CloudPassage is a service that allows users to secure their cloud servers and hosting. Some features of CloudPassage include firewall automation, authentication, and file integrity monitoring. The CloudPassage API allows developers to access and integrate the functionality of CloudPassage with other applications. Some example API methods include managing firewall settings, managing accounts, and managing server information.",Security,cloudpassage is service that allows user secure their cloud server hosting some feature of cloudpassage include firewall automation authentication file integrity monitoring cloudpassage api allows developer access integrate functionality of cloudpassage with other application some example api method include managing firewall setting managing account managing server information,11
"Burst SMS UK is a bulk sms messaging service that provides an easy way to send bulk SMS and manage SMS marketing campaigns in the United Kingdom. Features of the service include message personalization fields; auto bounce management and database cleaning; automatic and manual opt-outs; and SMS templates. Burst SMS offers an REST API that enables developers to integrate the ability to send and receive SMS into their applications. API methods include SMS, Lists, Numbers, Transactions, Email, and Keywords.",Messaging,burst sm uk is bulk sm messaging service that provides easy way send bulk sm manage sm marketing campaign united kingdom feature of service include message personalization field auto bounce management database cleaning automatic manual opt out sm template burst sm offer rest api that enables developer integrate ability send receive sm into their application api method include sm list number transaction email keywords,6
The CDYNE SpellChecker is an API that allows users to check a body of text for spelling errors. It can also suggest possible corrections for misspelled words. This API is accessible via SOAP calls using the XML data format.,Tools,cdyne spellchecker is api that allows user check body of text for spelling error it can also suggest possible correction for misspelled word this api is accessible via soap call using xml data format,15
"IronWifi provides network authentication service via hosted RADIUS servers, that can be deployed within minutes. The API provides authentication for users, visitors or mobile devices, before allowing access to network resources. It also allows for requirements to have access to resources such as maximum allowed data to download or bandwidth that the client may consume.",Security,ironwifi provides network authentication service via hosted radius server that can be deployed within minute api provides authentication for user visitor mobile device before allowing access network resource it also allows for requirement have access resource such a maximum allowed data download bandwidth that client may consume,11
"The service provides updated lift status for ski resorts across North America and some in Europe. It aggregates a number of separate data feeds to report on lifts in operation and out of service at selected resorts along with details of lift ticket prices and discounts offered by the resorts. Data feeds from other resorts can be added. API methods support submission of a request specifying a resort name or a U.S. state, Canadian province, or other jurisdiction. Methods return a listing of operating status reported for lifts at the specified resort or for all resorts in the specified location. Data refreshes every 65 seconds.",Sports,service provides updated lift status for ski resort across north america some europe it aggregate number of separate data feed report lift operation out of service selected resort along with detail of lift ticket price discount offered by resort data feed from other resort can be added api method support submission of request specifying resort name state canadian province other jurisdiction method return listing of operating status reported for lift specified resort for all resort specified location data refreshes every second,13
"The MyWakes API allows developers to access the MyWakes platform for GPS location detection. Developers can use the API to create and manage their tracks, consumers, users, etc. as well as generate points from any registered device. The MyWakes platform also provides a range of specific solutions for fields such as transport, logistics, travel, and recreation.",Transportation,mywakes api allows developer access mywakes platform for gps location detection developer can use api create manage their track consumer user etc a well a generate point from any registered device mywakes platform also provides range of specific solution for field such a transport logistics travel recreation,16
"iWiz is a company that develops services geared toward businesses and entrepreneurs. One of these services is its SMS API, which allows users to send SMS to any GSM or CDMA mobile device in the world using a custom sender name. Users pay per SMS sent with no monthly fees. The iWiz SMS API enables developers to integrate the iWiz SMS Gateway into their websites and applications.",Messaging,iwiz is company that develops service geared toward business entrepreneur one of these service is it sm api which allows user send sm any gsm cdma mobile device world using custom sender name user pay per sm sent with no monthly fee iwiz sm api enables developer integrate iwiz sm gateway into their website application,6
"8x8 is a company who specializes in services to fit the needs of businesses in the areas of voice, video, mobile, and unified communications. They offer a suite of APIs to couple your needs with the Virtual Contact Center offerings of 8x8. The Recordings API allows for the identification and request of recording information from the Virtual Contact Center Database. The recording data assessable through the API includes: file name, phone number dialed, customer ANI and other information. All queriers are made securely through HTTPS using GET with responses in XML or CSV.",Telephony,is company who specializes service fit need of business area of voice video mobile unified communication they offer suite of apis couple your need with virtual contact center offering of recording api allows for identification request of recording information from virtual contact center database recording data assessable through api includes file name phone number dialed customer ani other information all querier are made securely through using get with response xml csv,14
"Red Oxygen combines the functions and capabilities of email with text messaging to let its users do things like deliver emails as SMS and receive SMS replies in their email inbox. Red Oxygen can deliver SMS to more than 590 cellular networks worldwide, including all U.S. carriers. They deliver messages of up to 765 characters in length and support characters from all languages. Messages are automatically encrypted to protect users' privacy. The Red Oxygen API allows users to access the SMS gateway directly to send automated text message alerts, intelligently respond to text message replies, and more. The API uses REST calls issued in XML format.",Messaging,red oxygen combine function capability of email with text messaging let it user do thing like deliver email a sm receive sm reply their email inbox red oxygen can deliver sm more than cellular network worldwide including all carrier they deliver message of up character length support character from all language message are automatically encrypted protect user privacy red oxygen api allows user access sm gateway directly send automated text message alert intelligently respond text message reply more api us rest call issued xml format,6
the documentation api allows developers to integrate reporting features of the company 's terminalone marketing campaigns provides into media campaigns applications . protocols are available in access format with an api content . mediamath provides digital marketing developers . access developers can access functionality that can integrate advertisers services developers service advertising offers service platform api advertisers functionality can content their can that can access api data can advertising api mobile advertisers publishers developers platform allows platform manage developers their offers data,Advertising,documentation api allows developer integrate reporting feature of company terminalone marketing campaign provides into medium campaign application protocol are available access format with api content mediamath provides digital marketing developer access developer can access functionality that can integrate advertiser service developer service advertising offer service platform api advertiser functionality can content their can that can access api data can advertising api mobile advertiser publisher developer platform allows platform manage developer their offer data,0
"The iDigBio API integrates biodiversity collection data into web services, targeting education, government, and public sectors. JSON format is available as a response once developers submit HTTP GET requests. Methods include data, research, and dashboard to access info and images for millions of biological specimens.",Science,idigbio api integrates biodiversity collection data into web service targeting education government public sector json format is available a response once developer submit http get request method include data research dashboard access info image for million of biological specimen,9
"The GSMA is an association of mobile operators worldwide. Representing more than 800 mobile operators in more than 220 countries, the GSMA supports the standardizing, deployment and promotion of the GSM mobile telephone system. The GSMA also produces industry-leading events such as the Mobile World Congress and Mobile Asia Expo. The GSMA OneAPI is a set of APIs that expose network capabilities over HTTP. The OneAPI MMS/SMS interface allows a Web application to send and receive MMS and SMS messages. It uses both REST and SOAP protocola with responses in XML and JSON.",Messaging,gsma is association of mobile operator worldwide representing more than mobile operator more than country gsma support standardizing deployment promotion of gsm mobile telephone system gsma also produce industry leading event such a mobile world congress mobile asia expo gsma oneapi is set of apis that expose network capability over oneapi mm sm interface allows web application send receive mm sm message it us both rest soap protocola with response xml json,6
"A professional-grade GIS data provider offering neighborhood boundaries dataset via an API. Also an API for neighborhood boundaries, ZIP Code boundaries and postal carrier route boundaries.",Mapping,professional grade gi data provider offering neighborhood boundary dataset via api also api for neighborhood boundary zip code boundary postal carrier route boundary,5
"car2go is a point to point car sharing service available in Miami and Austin with flexible credits and rental rates. It has the advantage of promoting personal mobility and extending the reach of public transportation for the individual who chooses to forgo owning a car. The car2go API will provide up-to-date information on which vehicles are available, places to park, and local gas stations. There are protected functions for developers who register. Applications can be written to manage short term user bookings. Limited commercial applications may be obtained.",Transportation,cargo is point point car sharing service available miami austin with flexible credit rental rate it ha advantage of promoting personal mobility extending reach of public transportation for individual who chooses forgo owning car cargo api will provide up date information which vehicle are available place park local gas station there are protected function for developer who register application can be written manage short term user booking limited commercial application may be obtained,16
"ShareASale is an affiliate network providing pay-per-sale, pay-per-lead, and pay-per-click programs for webmasters. ShareASale services two customer sets in affiliate marketing: the affiliate, and the merchant. The Merchant API allows Merchants a more advanced method of interacting with real-time transactions as well as reports. Using the API the following can be done:Real-time voiding or editing of a transaction as it happens on the site.Recurring commissions such as subscriptions, etc iDownloading certain reports on a schedule to the servers Full documentation is not publicly available.",eCommerce,shareasale is affiliate network providing pay per sale pay per lead pay per click program for webmaster shareasale service two customer set affiliate marketing affiliate merchant merchant api allows merchant more advanced method of interacting with real time transaction a well a report using api following can be done real time voiding editing of transaction a it happens site recurring commission such a subscription etc idownloading certain report schedule server full documentation is not publicly available,19
"TauP is a seismic travel time calculator. In addition, it can calculate derivative information such as ray paths through the earth, as well as pierce and turning points. It handles many types of velocity models and can calculate times for virtually any seismic phase with a phase parser. TauP is available for download, or it can be accessed programmatically via SOAP API.",Science,taup is seismic travel time calculator addition it can calculate derivative information such a ray path through earth a well a pierce turning point it handle many type of velocity model can calculate time for virtually any seismic phase with phase parser taup is available for download it can be accessed programmatically via soap api,9
"Aviberry is a cloud-based video encoding system. It accepts videos from multiple sources including FTP, FTPS, HTTP, and S3. Aviberry works with almost all media formats and can tune the output video to match specific requirements for size, dimensions, bitrate, etc. The Aviberry API allows users to integrate Aviberry's functions with online services or content management systems using HTTP GET and POST calls.",Video,aviberry is cloud based video encoding system it accepts video from multiple source including ftp ftp aviberry work with almost all medium format can tune output video match specific requirement for size dimension bitrate etc aviberry api allows user integrate aviberry function with online service content management system using http get post call,18
"Administrate is a business management platform designed specifically for online training providers. Administrate's CRM (Customer Relationship Management) software allows users to maintain relationships with their students and suppliers, manage sales, put together reports, and handle course bookings. Users may employ whichever external accounting software they prefer and link it to the Administrate platform. Administrate also provides an LMS (Learning Management System) for creating online, SCORM-compliant training portals. Administrate's REST API allows developers to access all aspects of the Administrate system for integration and app-building purposes.",Enterprise,administrate is business management platform designed specifically for online training provider administrate crm customer relationship management software allows user maintain relationship with their student supplier manage sale put together report handle course booking user may employ whichever external accounting software they prefer link it administrate platform administrate also provides lm learning management system for creating online scorm compliant training portal administrate rest api allows developer access all aspect of administrate system for integration app building purpose,2
"MobiWeb offers bulk SMS and mobile marketing solutions for aggregators and resellers. They also provide HLR (Home Location Registry) lookup, 2-way SMS, fixed sender ID, mobile application development, and SIM hosting. MobiWeb's APIs provide access to most of these services and use HTTP or SMPP protocols.",Messaging,mobiweb offer bulk sm mobile marketing solution for aggregator resellers they also provide hlr home location registry lookup way sm fixed sender id mobile application development sim hosting mobiweb apis provide access most of these service use http smpp protocol,6
"Integrated DNA Technologies (IDT) is a company that manufactures and sells oligonucleotides (short, single-stranded DNA or RNA molecules). On their website, they provide the Oligo Analyzer service, which can be used to examine an oligonucleotide (oligo) in a variety of ways. This service is primarily available through a web interface, but the Analyze, Hetero-Dimer, and Self-Dimer functions are also available as SOAP functions. The Analyze service returns physical properties of a given oligo sequence. The Hetero-Dimer examines possible duplexes when one oligo is combined with another. The Self-Dimer reports possible duplexes and their stabilities when an oligo hybridizes with itself.",Science,integrated dna technology idt is company that manufacture sell oligonucleotides short single stranded dna rna molecule their website they provide oligo analyzer service which can be used examine oligonucleotide oligo variety of way this service is primarily available through web interface analyze hetero dimer self dimer function are also available a soap function analyze service return physical property of given oligo sequence hetero dimer examines possible duplex when one oligo is combined with another self dimer report possible duplex their stability when oligo hybridizes with itself,9
"The service compiles results of endurance races for access by the athletes themselves and others interested in the outcomes. It accumulates race completion times and other results by competitor and provides complete listings along with athlete profiles and social networking functions for interaction between them. API methods support streaming of race results, either for the race as a whole or all races entered by a specified athlete. Methods also support retrieval of results for specified competitors and rivals, including head-to-head matchups, with athletes specified by name, email address, or system ID value. The API also allows retrieval of results for specified races and any unclaimed results by competitors not tracked by the system.",Sports,service compiles result of endurance race for access by athlete themselves others interested outcome it accumulates race completion time other result by competitor provides complete listing along with athlete profile social networking function for interaction between them api method support streaming of race result either for race a whole all race entered by specified athlete method also support retrieval of result for specified competitor rival including head head matchup with athlete specified by name email address system id value api also allows retrieval of result for specified race any unclaimed result by competitor not tracked by system,13
"Servertastic Limited has a reseller program for SSL certificates. The program uses a points system as credit to make purchases. The more points you purchase up front, the lower the price. Yearly plans are also available. Servertastic tries to be as inconspicuous as possible with no emails containing branded materials. Resellers can place orders in the web interface or through the API. The Servertastic API is built for developers or resellers and utilizes GET requests for placement, management and oversight of orders. Using the API, clients can place automated orders for their customers. Data defaults to XML but can also be returned in JSON.",Security,servertastic limited ha reseller program for ssl certificate program us point system a credit make purchase more point you purchase up front lower price yearly plan are also available servertastic try be a inconspicuous a possible with no email containing branded material resellers can place order web interface through api servertastic api is built for developer resellers utilizes get request for placement management oversight of order using api client can place automated order for their customer data default xml can also be returned json,11
"Public Transit Data Community has a goal to combine all the disparate transit data feeds from the agencies around the United States into normalized format and expose them as OData Service API to allow developers to build any type of applications around the data. The API exposes data for the following: Bus and Train Arrival Predictions, Stops and Stations, Entrances, Routes and Train Lines, Incidents, Intelligent Routing. The API uses RESTful calls and responses are formatted in JSON.",Transportation,public transit data community ha goal combine all disparate transit data feed from agency around united state into normalized format expose them a odata service api allow developer build any type of application around data api expose data for following bus train arrival prediction stop station entrance route train line incident intelligent routing api us restful call response are formatted json,16
"Semantic Engines Contextual Advertising API identifies best matching advertising categories for a Web page. The API is deployed in a computing cloud and can be integrated with a client's taxonomy of ad categories. Semantic Engines LLC develops products in the fields of information search and retrieval, text mining, semantic analysis, sentiment analysis, and contextual advertising. The API gives businesses an affordable high-quality contextual ad matching option for use in their applications. Contextual Advertising API features include: analyzing the content of a page on the fly and matching it to the relevant advertising category; extraction of key concepts from a page or document. It uses both RESTful and SOAP protocols. Detailed API documentation is available upon request.",Advertising,semantic engine contextual advertising api identifies best matching advertising category for web page api is deployed computing cloud can be integrated with client taxonomy of ad category semantic engine llc develops product field of information search retrieval text mining semantic analysis sentiment analysis contextual advertising api give business affordable high quality contextual ad matching option for use their application contextual advertising api feature include analyzing content of page fly matching it relevant advertising category extraction of key concept from page document it us both restful soap protocol detailed api documentation is available upon request,0
"txtNation is a Mobile Billing and SMS Messaging provider. The Payforit API allows developers to bill their users' phones without making them leave the WAP site. The API is a one off payment version of the Payforit system accessed using the txtNation Gateway. Once the user has chosen to pay for a particular product on the WAP site, developer should pass variables describing the product and transaction to initiate the transaction. These variables are sent with either the GET or POST method.",Telephony,txtnation is mobile billing sm messaging provider payforit api allows developer bill their user phone without making them leave wap site api is one off payment version of payforit system accessed using txtnation gateway once user ha chosen pay for particular product wap site developer should pas variable describing product transaction initiate transaction these variable are sent with either get post method,14
"This API provides the functionality to create and organize products for purchase and allows creating one or more categories. A category can be used to group similar product offers and includes; Category Import, Get Property, Get Offer and more. MTX provides a service that lets developers create payment solutions using points, promotional rewards, or virtual currency and coupons. MTX provides access to in-app microtransactions on top of a highly-scalable hosted environment for application developers to offload the heavy transaction burden.",Financial,this api provides functionality create organize product for purchase allows creating one more category category can be used group similar product offer includes category import get property get offer more mtx provides service that let developer create payment solution using point promotional reward virtual currency coupon mtx provides access app microtransactions top of highly scalable hosted environment for application developer offload heavy transaction burden,3
"This API allows you to display line item level data on the Genius CED. Cayan provides a way for business to collect payment information and run transactions through the Virtual Terminal. This includes; Genius Certification Script, Implementation Review Outline, EMV Response message field and value documentation and more. Cayan is a provider of payment technologies and merchant account services.",Payments,this api allows you display line item level data genius ced cayan provides way for business collect payment information run transaction through virtual terminal this includes genius certification script implementation review outline emv response message field value documentation more cayan is provider of payment technology merchant account service,7
"XMS is a smartphone app that provides free, real-time, unlimited messaging over the user's internet connection. Users can send messages containing text, images, videos, locations, emoticons, and other content. XMS supports both individual and group messaging. Developers can integrate XMS into their applications by using XMPP (formerly known as Jabber).",Messaging,xms is smartphone app that provides free real time unlimited messaging over user internet connection user can send message containing text image video location emoticon other content xms support both individual group messaging developer can integrate xms into their application by using xmpp formerly known a jabber,6
"The City Rewards Network combines deals and coupons from Groupon, Coupons.com, Yelp, and Living Social on their website. In addition, the company has over 1000 exclusive merchants running over 3000 daily deals. By using the City Rewards Network API, users gain programmatic access to all local deals as well as exclusive e-commerce deals, all consolidated in one service.",eCommerce,city reward network combine deal coupon from groupon coupon com yelp living social their website addition company ha over exclusive merchant running over daily deal by using city reward network api user gain programmatic access all local deal a well a exclusive commerce deal all consolidated one service,19
"For developers of geospatial applications, Where2GetIt offers its REST API, making the development of non-mapping geospatial applications easier than ever before. Tap into our REST API for any non-mapping geospatial application, including but not limited to wireless navigation, interactive voice response (IVR), fleet management solutions, business analytics, site selection and global positioning system (GPS) tracking applications.",Tools,for developer of geospatial application wheregetit offer it rest api making development of non mapping geospatial application easier than ever before tap into our rest api for any non mapping geospatial application including not limited wireless navigation interactive voice response ivr fleet management solution business analytics site selection global positioning system gps tracking application,15
"The Sears API exposes the Sears eCommerce catalog. The platform provides access to Sears' product catalog, featuring full product information including pricing, availability, specifications, descriptions and images. Use it to embed the Sears products wherever you want in your websites",eCommerce,sears api expose sears ecommerce catalog platform provides access sears product catalog featuring full product information including pricing availability specification description image use it embed sears product wherever you want your website,19
"Footfeed is a mobile geo location check-in aggregator network that lets users checkin to many networks simultaneously. The Footfeed API lets developers build multi check-in enabled applications and websites that interact with the Footfeed platform. The API can be used to create new ways to check-in to multiple services simultaneously, including Facebook Places, Google Latitude, Foursquare, Footfeed, and Gowalla or build a single check-in service app. The API uses RESTful calls and responses are formatted in XML, JSON and YAML.",Social,footfeed is mobile geo location check aggregator network that let user checkin many network simultaneously footfeed api let developer build multi check enabled application website that interact with footfeed platform api can be used create new way check multiple service simultaneously including facebook place google latitude foursquare footfeed gowalla build single check service app api us restful call response are formatted xml json yaml,12
"Tykli is a data search and data organization service that uses Semantic Web and Big Data technologies to provide solutions for information retrieval and knowledge management. Tykli's proprietary graph analysis algorithm analyzes and processes relationships among data, providing a new data order with concepts indexing and semantic network generation. Tykli service are available via a REST API. API methods include Term, Categories, Linked, Connected, Related, and Search. An API key is required.",Search,tykli is data search data organization service that us semantic web big data technology provide solution for information retrieval knowledge management tykli proprietary graph analysis algorithm analyzes process relationship among data providing new data order with concept indexing semantic network generation tykli service are available via rest api api method include term category linked connected related search api key is required,10
"OpenJaw is a distribution solutions company that works with travel companies to provide customers with a better shopping experience. The site offers multiple services including a customizable booking engine, a retail packaging solution, a loyalty program, and cross-selling features. The Tribe API provides users with access to the t-Retail platform of services that OpenJaw provides in hopes of reducing time-to-market development of storefront travel retailing solutions. A developer account is required to access the API.",Travel,openjaw is distribution solution company that work with travel company provide customer with better shopping experience site offer multiple service including customizable booking engine retail packaging solution loyalty program cross selling feature tribe api provides user with access retail platform of service that openjaw provides hope of reducing time market development of storefront travel retailing solution developer account is required access api,17
"probasketball scores a responses of the latest sportradar from nba games . updated daily , the probaseketball api can be users to retrieve nba other , draftkings access access and sportsvu player tracking league . http xml to the probasketball api their live information on teams , players , users , team stats , player stats , shot charts , draft kings contests , draft kings more , and more .",Sports,probasketball score response of latest sportradar from nba game updated daily probaseketball api can be user retrieve nba other draftkings access access sportsvu player tracking league http xml probasketball api their live information team player user team stats player stats shot chart draft king contest draft king more more,13
"ThrustCurve is an information resource for model rocket hobbyists. The website stores organized data and manufacturing specs on model rocket engines. Hobbyists can find updates, guides to supplies, simulation data, and more on the site. The site provides three APIs for developers: Search, Download, and Metadata. They are HTTP-based and provide XML responses.",Search,thrustcurve is information resource for model rocket hobbyist website store organized data manufacturing spec model rocket engine hobbyist can find update guide supply simulation data more site site provides three apis for developer search download metadata they are provide xml response,10
"Usa.gov Corporate Consumer Contact API allows users to access corporate information. The US government updates data often and the information is reviewed annually. With this API in REST format, developers could access and use data related to corporations that directly affects consumers. For example, in the consumer action handbook, users can read about how to be a savvy consumer, how to file a complaint, how to access key information resources, and to find consumer assistance. The sections help consumers to make smart decisions, that is why is important to use the API effectively. JSON, XML and JSONP formats are available, but the site only shows JSON responses. Developers can access an interactive documentation for the API, an API data model and API methods. Before application development, users should read terms of service.",Government,usa gov corporate consumer contact api allows user access corporate information u government update data often information is reviewed annually with this api rest format developer could access use data related corporation that directly affect consumer for example consumer action handbook user can read about how be savvy consumer how file complaint how access key information resource find consumer assistance section help consumer make smart decision that is why is important use api effectively json xml jsonp format are available site only show json response developer can access interactive documentation for api api data model api method before application development user should read term of service,4
"Genability provides tools to gain insight into electricity usage. The Genability API is a RESTful interface to detailed, accurate and up-to-date tariff and energy pricing data. Search by zipcode and other criteria. The API provides a fully functional tariff calculator that uses actual reading data to compute a tariff bill. Reading data can be stored within the APIs for quicker calculations. Also, the API offers a way to find out current and look ahead pricing for a zipcode so you can intelligently determine when the cost of electricity will go up or down. Although the API is not free, it offers low entry level rates. Rates are primarily based on the number of unique tariffs accessed per month. The API can respond with JSON or JSONP formats. There are helpful PHP, Rails and Java libraries on Github https://github.com/Genability Genability is a software company providing energy suppliers and distributors with technology to market, sell and increase value to customers. We help solar, energy procurement, connected home, efficiency and other businesses understand their customers' energy costs, determine what their products are saving, and turn insight into opportunity. We have the industry's only accurate and comprehensive cloud-based retail tariff database and rate engine. The Company is a recipient of the Department of Energy SunShot Initiative and based in San Francisco.",Reference,genability provides tool gain insight into electricity usage genability api is restful interface detailed accurate up date tariff energy pricing data search by zipcode other criterion api provides fully functional tariff calculator that us actual reading data compute tariff bill reading data can be stored within apis for quicker calculation also api offer way find out current look ahead pricing for zipcode so you can intelligently determine when cost of electricity will go up down although api is not free it offer low entry level rate rate are primarily based number of unique tariff accessed per month api can respond with json jsonp format there are helpful php rail java library github genability is software company providing energy supplier distributor with technology market sell increase value customer we help solar energy procurement connected home efficiency other business understand their customer energy cost determine what their product are saving turn insight into opportunity we have industry only accurate comprehensive cloud based retail tariff database rate engine company is recipient of department of energy sunshot initiative based san francisco,8
