Service Description,Service Classification,cleaned_text,encoded_label
"Brightcove Dynamic Ingest API can be used to retrieve video assets and create new renditions. For the Brightcove video publishing platform, the Ingest API syncs with files that are downloaded form the customer's storage location and specific iterations are created. Brightcove is a cloud-based solution for distributing and monetizing videos across any web-enabled device.",Video,brightcove dynamic ingest api can be used retrieve video asset create new rendition for brightcove video publishing platform ingest api syncs with file that are downloaded form customer storage location specific iteration are created brightcove is cloud based solution for distributing monetizing video across any web enabled device,18
"Lleida is a service for turning email and SMS communications into legally binding contracts, but it also provides an ENUM service, which uses DNS queries to map phone numbers to the internet communication servers responsible for servicing them. The Lleida ENUM API allows users to find out which operator owns a given telephone number, check a number's status on the network, see how many times a number has been ported from one operator to another, and more.",Telephony,lleida is service for turning email sm communication into legally binding contract it also provides enum service which us dns query map phone number internet communication server responsible for servicing them lleida enum api allows user find out which operator owns given telephone number check number status network see how many time number ha been ported from one operator another more,14
"GroupFlier is platform to set up group communications. Users can set up groups to share text messages, voicemails, and conference calls. The GroupFlier API allows developers to integrate the functionality of GroupFlier into other applications. Some example API methods include creating and managing groups, finding and managing group members, managing and creating messages, and accessing account information.",Telephony,groupflier is platform set up group communication user can set up group share text message voicemail conference call groupflier api allows developer integrate functionality of groupflier into other application some example api method include creating managing group finding managing group member managing creating message accessing account information,14
"The AdMob API allows you to access the campaign, sites and applications data in your AdMob account with a secure programmatic interface. You can build custom applications using the AdMob API to help better manage your mobile business.",Advertising,admob api allows you access campaign site application data your admob account with secure programmatic interface you can build custom application using admob api help better manage your mobile business,0
"ForWhereIAm is a real-time, localized, short-lived information service that notifies users of announcements and deals based on where they are and what they are in the proximity of. The ForWhereIAm API allows the retrieval and rating of announcements being made by your business for a user's location. The API is available in a client-side flow or a server-side flow using Javascript or a variety of programming languages.",Advertising,forwhereiam is real time localized short lived information service that notifies user of announcement deal based where they are what they are proximity of forwhereiam api allows retrieval rating of announcement being made by your business for user location api is available client side flow server side flow using javascript variety of programming language,0
"This API is designed for the ingestion of extended sports event data with links to Gracenote program IDs, SportsDirect Livescores feeds and other statistical data. It is designed to enable an initial database population and subsequent on-demand updates of referential sports data. This includes Major League Baseball, NFL, NCAA Football, NCAA Basketball, NHL, NBA, MLS and more. Gracenote provides Music, TV, Movie and Sports data and tech that powers entertainment products.",Sports,this api is designed for ingestion of extended sport event data with link gracenote program id sportsdirect livescores feed other statistical data it is designed enable initial database population subsequent demand update of referential sport data this includes major league baseball nfl ncaa football ncaa basketball nhl nba ml more gracenote provides music tv movie sport data tech that power entertainment product,13
Data Science Toolkit is a site that offers a free collection of open data sets and open-source tools for data science. The suite of tools include the following: *Geodict Text to Places IP Address to Coordinates Street Address to Coordinates Coordinates to Politics File to Text Text to Sentences HTML to Text HTML to Story Text to People The APIs use RESTful protocol and responses are formatted in JSON.,Reference,data science toolkit is site that offer free collection of open data set open source tool for data science suite of tool include following geodict text place ip address coordinate street address coordinate coordinate politics file text text sentence html text html story text people apis use restful protocol response are formatted json,8
"IndExs is an index that contains information on the titles, abbreviations, and bibliographies of mycological exsiccatae. Exsiccatae are published, uniform, numbered sets of preserved specimens distributed with printed labels. IndExs can be accessed through a web console, or by using a SOAP or REST API.",Science,index is index that contains information title abbreviation bibliography of mycological exsiccatae exsiccatae are published uniform numbered set of preserved specimen distributed with printed label index can be accessed through web console by using soap rest api,9
Sonic Notify is an audience and customer engagement platform. Sonic Notify offers products to let brands and companies reach their audiences at home and monetize ads and content. The Sonic Notify API allows developers to access and integrate the functionality of Sonic Notify with other applications. Public documentation is not available; interested developers should email info@sonicnotify.com for more information.,Advertising,sonic notify is audience customer engagement platform sonic notify offer product let brand company reach their audience home monetize ad content sonic notify api allows developer access integrate functionality of sonic notify with other application public documentation is not available interested developer should email for more information,0
"The service gives access to operating data for California's electrical power grid. Available data include current experienced electrical demand, projected or forecast demand, available power generating capacity, and related operating parameters. Separate services provide data on power availability, reviewing outage reports, submission of outage reports, and scheduling of maintenance downtimes. API methods support retrieval of availability information for all generators affiliated with the California ISO grid and for individual generators. Methods also handle retrieval of any outage reports currently filed and submission of new outage reports. The API also handles requests for scheduled downtimes for planned maintenance.",Government,service give access operating data for california electrical power grid available data include current experienced electrical demand projected forecast demand available power generating capacity related operating parameter separate service provide data power availability reviewing outage report submission of outage report scheduling of maintenance downtime api method support retrieval of availability information for all generator affiliated with california iso grid for individual generator method also handle retrieval of any outage report currently filed submission of new outage report api also handle request for scheduled downtime for planned maintenance,4
"Two Tap is an application that allows mobile and web application publishers and developers to integrate purchasing and buying features into their applications. Two Tap allows app users to purchase things directly from the application. The Two Tap API allows developers to access and integrate the functionality of Two Tap with other applications. Some example API methods include adding things to shopping carts, sending purchase confirmation, and retrieving purchasing information.",eCommerce,two tap is application that allows mobile web application publisher developer integrate purchasing buying feature into their application two tap allows app user purchase thing directly from application two tap api allows developer access integrate functionality of two tap with other application some example api method include adding thing shopping cart sending purchase confirmation retrieving purchasing information,19
"WikiMapia is an editable interactive map with the stated goal of creating and maintaining a free, complete, multilingual, up-to-date map of the whole world. The Wikimapia Api is a system that allows users to receive data from the maps. Users can integrate Wikimapia Geo Data into their external application or web site. The API uses RESTful calls and responses are formatted in JSON. The API is still in beta, more features will be added soon such as roads, graphic tiles use, then adding information from mobile devices to Wikimapia DB.",Mapping,wikimapia is editable interactive map with stated goal of creating maintaining free complete multilingual up date map of whole world wikimapia api is system that allows user receive data from map user can integrate wikimapia geo data into their external application web site api us restful call response are formatted json api is still beta more feature will be added soon such a road graphic tile use then adding information from mobile device wikimapia db,5
"The service provides email messaging and management, including sending messages to defined recipient lists, receiving messages, and reporting on inbound and outbound traffic. A tagging function allows categorization of messages to select them for special management. Customizable reports allow monitoring of sent messages, bounced messages, response rates, click rates, and other recipient responses. API methods support defining and sending outbound mail, including recipient lists, message body, file attachments, etc. Methods also handle inbound mail with selective automated replies and redirects for human response. Reporting methods provide traffic summaries, statistics on recipient responses, and alerts of system events.",Email,service provides email messaging management including sending message defined recipient list receiving message reporting inbound outbound traffic tagging function allows categorization of message select them for special management customizable report allow monitoring of sent message bounced message response rate click rate other recipient response api method support defining sending outbound mail including recipient list message body file attachment etc method also handle inbound mail with selective automated reply redirects for human response reporting method provide traffic summary statistic recipient response alert of system event,1
"The Open New York Transit Subway Entrance And Exit Data API is a service part of the State of New York's data.ny.gov open data initiative. This API provides access to a dataset including varying information fields pertaining to subway station entrances and exits. Accessible information includes the corresponding station name, division, line, and exact longitude and latitude coordinates for these subway terminals. The dataset is also filterable using any of these variables. The API can be accessed through HTTP communication, and available response types include JSON, XML, and CSV. The documentation features a live testing interface to run example requests. All requests must posses an app token in order to be authenticated.",Government,open new york transit subway entrance exit data api is service part of state of new york data ny gov open data initiative this api provides access dataset including varying information field pertaining subway station entrance exit accessible information includes corresponding station name division line exact longitude latitude coordinate for these subway terminal dataset is also filterable using any of these variable api can be accessed through http communication available response type include json xml csv documentation feature live testing interface run example request all request must posse app token order be authenticated,4
"SSL.com provides SSL certificates for organizations of all sizes. The SSL.com Certificate Reseller API allows developers to intergrate SSL.com certificate purchasing into processes, websites, and applications. The API provides an open standards interface in the form of REST and resturns JSON responses.",Security,ssl com provides ssl certificate for organization of all size ssl com certificate reseller api allows developer intergrate ssl com certificate purchasing into process website application api provides open standard interface form of rest resturns json response,11
"UltraCart is an online shopping cart and e-commerce service, providing users with the functionality to connect their sites to UltraCart's hosted platform. The UltraCart platform can be hooked up to many facets of an e-commerce business; in addition to checkout, their software integrates with payment processing, shopping carts, marketing management, shipping, and accounting systems. UtraCart has both JavaScript and SOAP-based Checkout API's, however, their SOAP services are largely undocumented as they turn users towards their JavaScript web services. The Checkout API exposes a wide range of functionality, allowing developers to programmatically interact with UltraCart's e-commerce platform. Example methods for this API include creating a cart, getting items, handing off to Google Checkout or PayPal, cart validation, and applying coupons.",eCommerce,ultracart is online shopping cart commerce service providing user with functionality connect their site ultracart hosted platform ultracart platform can be hooked up many facet of commerce business addition checkout their software integrates with payment processing shopping cart marketing management shipping accounting system utracart ha both javascript soap based checkout api however their soap service are largely undocumented a they turn user towards their javascript web service checkout api expose wide range of functionality allowing developer programmatically interact with ultracart commerce platform example method for this api include creating cart getting item handing off google checkout paypal cart validation applying coupon,19
The service provides telephone call tracking for marketing and promotional campaigns. It associates a phone number with each campaign and routes any call properly while linking the caller to the campaign distribution list so a representative receives full information about that person while handling the call. Call logs also help with campaign performance analysis and measurement of ROI for marketing expenditures. API methods support linking incoming phone calls to marketing campaigns that initiated them and individual callers. Methods return customer information and other data related to the call and the campaign to guide representatives in interacting with the caller. Reporting functions support retrieval of call logs and related data for measuring campaign effectiveness.,Telephony,service provides telephone call tracking for marketing promotional campaign it associate phone number with each campaign route any call properly while linking caller campaign distribution list so representative receives full information about that person while handling call call log also help with campaign performance analysis measurement of roi for marketing expenditure api method support linking incoming phone call marketing campaign that initiated them individual caller method return customer information other data related call campaign guide representative interacting with caller reporting function support retrieval of call log related data for measuring campaign effectiveness,14
"The Ola Ride Cancellation API allows developers to enable their users to cancel their ride on Ola. By making calls to the API, users can access this information directly from the application. Ola is one of the India's travel applications.",Travel,ola ride cancellation api allows developer enable their user cancel their ride ola by making call api user can access this information directly from application ola is one of india travel application,17
"Vine is a service for mobile devices that allows users to create and share very short (6 seconds or less) looping videos. When a user publishes a video to Vine, it will appear in their profile and in the timelines of their followers. Videos can also be posted to Twitter and Facebook. The Vine API allows users to retrieve data from the service, including popular videos, user data, a user's timeline, videos matching a given tag, individual posts, and notifications.",Video,vine is service for mobile device that allows user create share very short second le looping video when user publishes video vine it will appear their profile timeline of their follower video can also be posted twitter facebook vine api allows user retrieve data from service including popular video user data user timeline video matching given tag individual post notification,18
"WooCommerce is a WordPress eCommerce plugin, with different features built for website development. The WooCommerce API lets developers integrate its features into their WordPress website. Data is in JSON format.",eCommerce,woocommerce is wordpress ecommerce plugin with different feature built for website development woocommerce api let developer integrate it feature into their wordpress website data is json format,19
"Findings allows users to share quotes found online using a chrome extension or bookmarklet. Users can choose between a clip option that lets them simply save a quote and a customize option that allows them to dress the quote up with a template. Quotes can then be shares across users' social networks. The quotes have links that can take people to their original articles, and the chrome extension allows people to see the highlights and comments made by other Findings users. All quotes found by users are stored on the Findings website where others may peruse and discuss them.",Social,finding allows user share quote found online using chrome extension bookmarklet user can choose between clip option that let them simply save quote customize option that allows them dress quote up with template quote can then be share across user social network quote have link that can take people their original article chrome extension allows people see highlight comment made by other finding user all quote found by user are stored finding website where others may peruse discus them,12
"Readernaut is a free service that lets you write reviews, keep notes, make reading lists, track your reading progress and find your friends. Readernaut API is a RESTful API for integration with third party applications.",Social,readernaut is free service that let you write review keep note make reading list track your reading progress find your friend readernaut api is restful api for integration with third party application,12
"Boxmeup is designed to help users to track and organize physical objects stored in boxes. It can be used for keeping track of items while moving, sorting items going into storage, or tracking boxes while they're being shipped. Users can access Boxmeup via mobile devices, which can also be used to scan box labels and get their corresponding information from the service.",Tools,boxmeup is designed help user track organize physical object stored box it can be used for keeping track of item while moving sorting item going into storage tracking box while they re being shipped user can access boxmeup via mobile device which can also be used scan box label get their corresponding information from service,15
"Edinburgh Bustracker is a web service delivering real time bus information for the Edinburgh area. The API delivers information on services, routes, destinations, bus stops, time tables, and service disruptions.",Transportation,edinburgh bustracker is web service delivering real time bus information for edinburgh area api delivers information service route destination bus stop time table service disruption,16
"Passable API is a free, lightweight, RESTful web service that developers can easily implement to prevent password hacking and breaches. Developers can send the hash of the password and its algorithm and will receive a 0 (insecure password), or 1 (secure password) response. Developers will find it even easier for them to connect to this API than implementing a password check for user sign-up: just send the request, and if the answer, is 1; it's ok for the user to sign-up, if it is 0 ask the user to type another password. Passable API is currently in beta.",Security,passable api is free lightweight restful web service that developer can easily implement prevent password hacking breach developer can send hash of password it algorithm will receive insecure password secure password response developer will find it even easier for them connect this api than implementing password check for user sign up just send request if answer is it ok for user sign up if it is ask user type another password passable api is currently beta,11
"InAppSocial is a social engagement service that strives to enhance the customer experience with mobile apps and mobile content. The platform provides a mobile optimized conversation engine that drives in-app social conversations for the purpose of communications and collaboration between app publishers and their users. InAppSocial offers a RESTful API for integrating their services. Example API methods include get conversation stats, discover conversation types, list conversations, post a conversation, reply to a conversation, comment, like, and rate. Responses are returned in JSON.",Social,inappsocial is social engagement service that strives enhance customer experience with mobile apps mobile content platform provides mobile optimized conversation engine that drive app social conversation for purpose of communication collaboration between app publisher their user inappsocial offer restful api for integrating their service example api method include get conversation stats discover conversation type list conversation post conversation reply conversation comment like rate response are returned json,12
"Loggly is a cloud based logging service, with tools for collecting data in any format, searching data easily and accessing data analytics. Loggly also provides a RESTful API for developers to create their own applications around the Loggly services. Developers can send events to Loggly, retrieve events and access inputs and devices. Loggly is currently in Beta stage.",Tools,loggly is cloud based logging service with tool for collecting data any format searching data easily accessing data analytics loggly also provides restful api for developer create their own application around loggly service developer can send event loggly retrieve event access input device loggly is currently beta stage,15
"Astroboa is an information management service that provides a data services platform. Astroboa aims to cover the complete lifecycle of information management, from dynamic modeling to automated exposure of information as web resources. Astroboa makes its services available through JAVA, REST, and SOAP protocols. The API currently uses HTTP Basic Authentication but future releases will also consider OAuth.",Enterprise,astroboa is information management service that provides data service platform astroboa aim cover complete lifecycle of information management from dynamic modeling automated exposure of information a web resource astroboa make it service available through java rest soap protocol api currently us http basic authentication future release will also consider oauth,2
Intuit Hosted PayPage API allows developers to integrate Intuit payment form into their applications. PayPage is often used for eCommerce applications where the user wants to accept direct payments from their customers. The API uses RESTful calls and responses are name value pairs.,Enterprise,intuit hosted paypage api allows developer integrate intuit payment form into their application paypage is often used for ecommerce application where user want accept direct payment from their customer api us restful call response are name value pair,2
"The Massachusetts Department of Transportation, Massachusetts Bay Transportation Authority (MBTA). has released a series of static and real-time data sets and feeds. The primary static data set is the MBTA's GTFS file. Real-time service alerts are provided directly by the MBTA. Feed data is available in XML, JSON, TXT, RSS and KML formats.",Transportation,massachusetts department of transportation massachusetts bay transportation authority mbta ha released series of static real time data set feed primary static data set is mbta gtfs file real time service alert are provided directly by mbta feed data is available xml json txt r kml format,16
"This API offers delayed index values for more than 10,000 U.S. and global market indices, including the popular index families such as Dow Jones, S&P, NASDAQ, NIKKEI and others. Distribution of stock market index data is generally subject to strict licensing by the index family.",Financial,this api offer delayed index value for more than global market index including popular index family such a dow jones nasdaq nikkei others distribution of stock market index data is generally subject strict licensing by index family,3
"EventSockets is a cloud based push service that lets developers use HTML5 WebSockets to create real-time apps for both web and mobile. Users are given the option of public, private and presence channels. The API is used to trigger events. It uses RESTful calls and responses are formatted in JSON.",Tools,eventsockets is cloud based push service that let developer use html websockets create real time apps for both web mobile user are given option of public private presence channel api is used trigger event it us restful call response are formatted json,15
"As part of NOAA, CO-OPS (Center for Operational Oceanographic Products and Services) monitors, assesses, and distributes information relating to tides, currents, water levels, and other coastal oceanographic indicators. CO-OPS provides several SOAP APIs that return information on water levels, tides, currents, harmonics, station metadata, and meteorology for locations along the U.S. coast.",Science,a part of noaa co ops center for operational oceanographic product service monitor ass distributes information relating tide current water level other coastal oceanographic indicator co ops provides several soap apis that return information water level tide current harmonic station metadata meteorology for location along coast,9
"WBP Systems Heap is a CRM system that allows users to track their contacts, leads and clients. With the HEAP simple API users can send information or retrieve information from Heap programmatically. It uses REST and responses are formatted in XML.",Enterprise,wbp system heap is crm system that allows user track their contact lead client with heap simple api user can send information retrieve information from heap programmatically it us rest response are formatted xml,2
"The Aptexx Mobile Payments API provides developers a simple, mobile-optimized PCI-compliant payment processing system right out of the box. With this API, customers are given more payment options. Aptexx is a mobile payment and messaging service that works to empower property managers and residents with their services.",Payments,aptexx mobile payment api provides developer simple mobile optimized pci compliant payment processing system right out of box with this api customer are given more payment option aptexx is mobile payment messaging service that work empower property manager resident with their service,7
"The Population search API provides information on the population by sex for any territorial entity in Catalonia. It features a RESTful interface and returns data in XML, JSON, PHP, or TXT.",Search,population search api provides information population by sex for any territorial entity catalonia it feature restful interface return data xml json php txt,10
"The VAT API supports the search and verification of VAT numbers of Europe based companies. Developers can use the API to generate lists of VAT-registered companies in specific locations such as towns, cities, or streets. The API also supports the use of the VIES service in the verification of known VAT particulars of companies. It conveys requests in JSON, XML, and SOAP formats. The current version of the API is accessible fro free without usage restrictions, although users have the option of purchasing it from Apple App Store or Amazon App Store. The VAT API currently covers 17 countries that include Austria, Belgium, Czech Republic, Denmark, Finland, France, Great Britain, Greece, Holland, Hungary, Ireland, Italy, Luxembourg, Malta, Norway, Slovenia, and Switzerland. The APO provider has indicated the the coverage will soon spread to Bulgaria, Croatia, Cyprus, Estonia, Germany, Latvia, Lithuania, Poland, Portugal, Romania, Slovakia, Spain, and Sweden.",Financial,vat api support search verification of vat number of europe based company developer can use api generate list of vat registered company specific location such a town city street api also support use of vies service verification of known vat particular of company it conveys request json xml soap format current version of api is accessible fro free without usage restriction although user have option of purchasing it from apple app store amazon app store vat api currently cover country that include austria belgium czech republic denmark finland france great britain greece holland hungary ireland italy luxembourg malta norway slovenia switzerland apo provider ha indicated coverage will soon spread bulgaria croatia cyprus estonia germany latvia lithuania poland portugal romania slovakia spain sweden,3
"The StreamSend API uses RESTful architecture to allow direct connectivity with core account features via all programming languagesfrom PHP, .Net, Perl, to Ruby on Rails and more. Responses are formatted in XML. StreamSend offers email marketing software. The API allows users the following capabilities:Export profile, subscriber or analytic dataTrack campaign analytics via in-house applicationsRemotely deploy email communications via an external Content Management SystemAutomate email subscription and removal processesIncorporate StreamSend functionality into one single loginbundle, re-brand and re-sell core StreamSend features through one's own Graphical User Interface.",Email,streamsend api us restful architecture allow direct connectivity with core account feature via all programming languagesfrom php net perl ruby rail more response are formatted xml streamsend offer email marketing software api allows user following capability export profile subscriber analytic datatrack campaign analytics via house applicationsremotely deploy email communication via external content management systemautomate email subscription removal processesincorporate streamsend functionality into one single loginbundle re brand re sell core streamsend feature through one own graphical user interface,1
Yandex is the largest search engine in Russia and develops a number of Internet-based services and products. Yandex offers owners of websites and blogs tools with which they can apply the functional services of Yandex in their projects. The Yandex Direct API allows developers to create applications which directly interact with the Yandex contextual advertising service. These applications allow advertising agencies as well as direct advertisers to run complex large-scaled advertising campaigns. It uses SOAP protocol and responses are formatted in JSON.,Advertising,yandex is largest search engine russia develops number of internet based service product yandex offer owner of website blog tool with which they can apply functional service of yandex their project yandex direct api allows developer create application which directly interact with yandex contextual advertising service these application allow advertising agency a well a direct advertiser run complex large scaled advertising campaign it us soap protocol response are formatted json,0
"omniEffect is an information management software provider based in Australia. omniEffect's Universal Platform is a data and information management service for the enterprise. Universal Platform aims to help businesses uncover the landscape of their information; Easily connect disparate systems, no matter where they are; and to easily model, clean and unify data. The omniEffect Universal Platform offers a developer API. Full documentation is available with an account and service.",Enterprise,omnieffect is information management software provider based australia omnieffect universal platform is data information management service for enterprise universal platform aim help business uncover landscape of their information easily connect disparate system no matter where they are easily model clean unify data omnieffect universal platform offer developer api full documentation is available with account service,2
"iSIGHT Partners Threatscape API is a fee based API that allows integration of iSIGHT Partners cyber security products and third party technology to produce content rich intelligence data. iSIGHT Partners Threatscape API is RESTful and uses both an API Key and a secret key for authentication. All functions of the API schema support XML and JSON and additional formats are supported depending on query. iSIGHT Partners is a recognized global leader in cyber security and provides security intelligence through subscription services including ThreatScape Intelligence, ThreatScape Offerings, ThreatScape API, and Insights, to a worldwide client-base. These services provide current and historical cyber security data to provide subscribers with tools and insight needed to create tactical and strategic approaches to cyber threats.",Security,isight partner threatscape api is fee based api that allows integration of isight partner cyber security product third party technology produce content rich intelligence data isight partner threatscape api is restful us both api key secret key for authentication all function of api schema support xml json additional format are supported depending query isight partner is recognized global leader cyber security provides security intelligence through subscription service including threatscape intelligence threatscape offering threatscape api insight worldwide client base these service provide current historical cyber security data provide subscriber with tool insight needed create tactical strategic approach cyber threat,11
"Votigo is a social networking marketing service. They provide an array of marketing solution through an Saas platform and a promotions suite. Brands, agencies, and enterprises can use Votigo for sweeps, contests, apps, and analytics. Their API is provided for integration with social networks. It allows developers to make their own front end applications or connect to back end databases. It returns XML and JSON formatted data. Full documentation is only available with permission.",Social,votigo is social networking marketing service they provide array of marketing solution through saas platform promotion suite brand agency enterprise can use votigo for sweep contest apps analytics their api is provided for integration with social network it allows developer make their own front end application connect back end database it return xml json formatted data full documentation is only available with permission,12
"Zipmark is an online and mobile application that allows users to pay for things out of their accounts automatically. Users can pay for things such as rent, other bills, and other Zipmark users. The Zipmark API allows developers to access and integrate the functionality of Zipmark with other applications and to create new applications. Public documentation is not available; interested developers should sign up here http://dev.zipmark.com/ for more information.",Payments,zipmark is online mobile application that allows user pay for thing out of their account automatically user can pay for thing such a rent other bill other zipmark user zipmark api allows developer access integrate functionality of zipmark with other application create new application public documentation is not available interested developer should sign up here for more information,7
"The service exposes a standard taxonomy of marine animal species integrated with Global Species Databases (GSD). It gives access to accurate scientific and common names, alternate names and synonyms, and full classification information for each species. Possible applications include replacing unaccepted names with accepted ones for ocean-dwelling animals, discovering scientific names for common or vernacular names, and listing related species. Methods support retrieving the scientific name, common names, and synonymous names for a particular ocean animal. Also available are classification structure and related animal names for a named animal.",Science,service expose standard taxonomy of marine animal specie integrated with global specie database gsd it give access accurate scientific common name alternate name synonym full classification information for each specie possible application include replacing unaccepted name with accepted one for ocean dwelling animal discovering scientific name for common vernacular name listing related specie method support retrieving scientific name common name synonymous name for particular ocean animal also available are classification structure related animal name for named animal,9
MAFFT (Multiple Alignment using Fast Fourier Transform) is a multiple sequence alignment program for protein and nucleic acid sequences. It offers a range of multiple alignment methods that make it suitable for both high-volume and low-volume jobs. The MAFFT API provided by the European Bioinformatics Institute allows users to access this functionality via SOAP or REST protocols.,Science,mafft multiple alignment using fast fourier transform is multiple sequence alignment program for protein nucleic acid sequence it offer range of multiple alignment method that make it suitable for both high volume low volume job mafft api provided by european bioinformatics institute allows user access this functionality via soap rest protocol,9
"the new york public library offers a collection of applications , other , exhibits , and projects numbering in the tens of service . the engine include , through public-private partnerships , scholarly applications works , content documents , and information range if information in between . the new york data library digital users api allows json access to other 1 engine services and allows for searching , computing",Search,new york public library offer collection of application other exhibit project numbering ten of service engine include through public private partnership scholarly application work content document information range if information between new york data library digital user api allows json access other engine service allows for searching computing,10
"Young Belfius (known as Belfius Jong in Dutch or Belfius Jeunes in French) is a Belgian financial institution that provides products and services to individuals younger than 25 to help them with the daily management of their money. It provides services and information for creating a budget, saving money, getting loans, etc. The Belfius API allows users to access the website's services programmatically via SOAP calls. The Belfius website can be viewed in either Dutch or French.",Financial,young belfius known a belfius jong dutch belfius jeunes french is belgian financial institution that provides product service individual younger than help them with daily management of their money it provides service information for creating budget saving money getting loan etc belfius api allows user access website service programmatically via soap call belfius website can be viewed either dutch french,3
"The service provided by the city of Ghent in Belgium encourages open data sharing by companies and other organizations It seeks to make available operating information about a business such as location, hours of operation, product offerings, and prices. The service encourages interoperation and interaction by applications providing information useful to both residents and visitors. API methods implement protocols of the Data Tank methodology to present open data about government and public services, health and social support functions, demographic information, jobseeking and employment, places of business, tourist attractions and festivals, etc. Returned data provide name and activities associated along with the location, expressed as latitude and longitude.",Government,service provided by city of ghent belgium encourages open data sharing by company other organization it seek make available operating information about business such a location hour of operation product offering price service encourages interoperation interaction by application providing information useful both resident visitor api method implement protocol of data tank methodology present open data about government public service health social support function demographic information jobseeking employment place of business tourist attraction festival etc returned data provide name activity associated along with location expressed a latitude longitude,4
"Slice is an online shopping assistant. Slice offers features for online shoppers such as tracking packages, price drop alerts, email receipts, and spending tracking. The Slice API allows developers to access and integrate the functionality of Slice with other applications. Public documentation is not available; interested developers should email api@slice.com for API access.",eCommerce,slice is online shopping assistant slice offer feature for online shopper such a tracking package price drop alert email receipt spending tracking slice api allows developer access integrate functionality of slice with other application public documentation is not available interested developer should email for api access,19
"The service allows SMS messaging, either individual texts or bulk messaging. It also allows voice/SMS integration and SMS messaging driven by uploaded text and Excel files. Reporting functions list messages sent and failed attempts, by date or date range. API methods support sending single or multiple SMS messages, with sender, recipient, and message text supplied in the request. Status codes inform the requesting application about success and failure, and methods support overall reporting for specified date parameters.",Messaging,service allows sm messaging either individual text bulk messaging it also allows voice sm integration sm messaging driven by uploaded text excel file reporting function list message sent failed attempt by date date range api method support sending single multiple sm message with sender recipient message text supplied request status code inform requesting application about success failure method support overall reporting for specified date parameter,6
"The Semantics3 Push API allows developers to integrate price change notifications into their websites and applications. Users can submit a product or URL that they want to track and receive notifications when the price increases or decreases. This API is provided by Semantics3, a company that offers product and pricing APIs for e-commerce applications.",eCommerce,semantics push api allows developer integrate price change notification into their website application user can submit product url that they want track receive notification when price increase decrease this api is provided by semantics company that offer product pricing apis for commerce application,19
"Krak is a Danish search engine for looking up companies, people, maps, brands, and products. The website is designed to be compatible with computers, phones, and tablets. Krak provides information on all Danish companies and more than two million products. The Krak website is given exclusively in Danish, though the API documentation is in English. Krak's SOAP-based API allows users to search for companies in Denmark using an array of different search parameters.",Search,krak is danish search engine for looking up company people map brand product website is designed be compatible with computer phone tablet krak provides information all danish company more than two million product krak website is given exclusively danish though api documentation is english krak soap based api allows user search for company denmark using array of different search parameter,10
