Service Description,Service Classification,cleaned_text,encoded_label
Note: This is in private beta as of March 2008. Fire Eagle is the secure and stylish way to share your location with sites and services online while giving you unprecedented control over your data and privacy. We're here to make the whole web respond to your location and help you to discover more about the world around you.,Social,note this is private beta a of march fire eagle is secure stylish way share your location with site service online while giving you unprecedented control over your data privacy we re here make whole web respond your location help you discover more about world around you,7
"The service provides information local price discounts, coupons, and other deals offered by sellers in a particular city. Each day for each location where it offers service, it reports an offer sponsored by a restaurant, bar, or other business. Contact the provider to determine where the service is active. API methods support submitting a query specifying a city or other location as latitude and longitude along with the desired data format, either XML or JSON. Methods return a single offer with the sponsor's ID value and URL along with a URL for the service itself that provides basic information. Returned data specify the product offered, price and other terms, start and end dates for the special offer, etc.",eCommerce,service provides information local price discount coupon other deal offered by seller particular city each day for each location where it offer service it report offer sponsored by restaurant bar other business contact provider determine where service is active api method support submitting query specifying city other location a latitude longitude along with desired data format either xml json method return single offer with sponsor id value url along with url for service itself that provides basic information returned data specify product offered price other term start end date for special offer etc,9
"Precisely annotate text with fine senses using the world's only API that disambiguates both common words (all parts of speech) and proper nouns (NEs) with near human accuracy. Use specialized recipes for well-formed text, queries, and social media (e.g. tweets). Get lexical annotation, statistical confidence scores, external links (wikipedia, twitter verified accounts, etc), and precise classification of NEs. For more information on Idilia's Sense Analysis Service: http://idilia.com/docs/sense-analysis",Tools,precisely annotate text with fine sens using world only api that disambiguates both common word all part of speech proper noun ne with near human accuracy use specialized recipe for well formed text query social medium tweet get lexical annotation statistical confidence score external link wikipedia twitter verified account etc precise classification of ne for more information idilia sense analysis service,8
The Yodlee eBills REST API allows developers to access and integrate the eBills functionality with other applications. The Yodlee eBills API opens up online bill paying capabilities to offer customers the opportunity to pay bills online with electronic or paper check payments. Yodlee Interactive is a cloud platform that provides digital financial services for businesses.,Payments,yodlee ebills rest api allows developer access integrate ebills functionality with other application yodlee ebills api open up online bill paying capability offer customer opportunity pay bill online with electronic paper check payment yodlee interactive is cloud platform that provides digital financial service for business,5
"Guardly is a mobile personal safety application that lets smartphone users push a single button on their device to connect and alert friends, family and authorities in an emergency. The Guardly API gives developers the ability to integrate emergency response notification and collaboration functionality into their own applications. Interested developers should apply with the provider for access to the REStful API, developer key and documentation.",Social,guardly is mobile personal safety application that let smartphone user push single button their device connect alert friend family authority emergency guardly api give developer ability integrate emergency response notification collaboration functionality into their own application interested developer should apply with provider for access restful api developer key documentation,7
"OnePageCRM is a sales management service and platform for small businesses. OnePageCRM allows users to manage their contacts and sales leads, create sales reports, and manage sales calendars and processes. The OnePageCRM API allows developers to access and integrate the functionality of OnePageCRM with other applications. Some example API methods include managing contacts and contact information, creating and editing contact notes, and listing and editing actions by contacts.",Enterprise,onepagecrm is sale management service platform for small business onepagecrm allows user manage their contact sale lead create sale report manage sale calendar process onepagecrm api allows developer access integrate functionality of onepagecrm with other application some example api method include managing contact contact information creating editing contact note listing editing action by contact,0
OpenAddresses is a web portail for the management of Open Source worldwide localized postal addresses. The API uses a RESTful interface and responses are formatted as either JSON or CSV.,Mapping,openaddresses is web portail for management of open source worldwide localized postal address api us restful interface response are formatted a either json csv,3
"The Orkiv Epic Commerce Inventory API provides an easier and faster way to build commerce sites and marketplaces utilizing logic and AI to deliver personalized one-to-one experiences on any channel. This allows for full omnichannel functionality, along with essential commerce functions, easily adapted to any website design. Orkiv Epic Commerce Inventory utilizes the REST API with any client-side language.",eCommerce,orkiv epic commerce inventory api provides easier faster way build commerce site marketplace utilizing logic ai deliver personalized one one experience any channel this allows for full omnichannel functionality along with essential commerce function easily adapted any website design orkiv epic commerce inventory utilizes rest api with any client side language,9
"AtlasCT is a maps and location-based services (LBS) company providing maps, geo-services, GIS and LBS to web and mobile developers, and enterprises. AtlasCT also produces applications for GPS navigation, social location sharing, child tracking and more. AtlasCT Geo-Services API is a suite of cloud-based geo-services to support different geo-related queries in your application. The API is a set of HTTP calls which return standard KML/XML formatted results which can be used in any mobile or web application. Features include geo-coding (address search), reverse geo-coding (nearest address), local search (points of interest), routing (driving directions), and map tiles.",Mapping,atlasct is map location based service lb company providing map geo service gi lb web mobile developer enterprise atlasct also produce application for gps navigation social location sharing child tracking more atlasct geo service api is suite of cloud based geo service support different geo related query your application api is set of http call which return standard kml xml formatted result which can be used any mobile web application feature include geo coding address search reverse geo coding nearest address local search point of interest routing driving direction map tile,3
"Kik is a cross platform mobile messaging application for smartphones that aims to be faster and more social than standard SMS messages. Users can see when messages are delivered and read, and even when friends are typing. The Kik API lets users push content from one instance of a developer's app to other instances of the app on other phones. This is done via Kik messages. The Kik API, currently in beta, is made available via SDKs for either iOS or Android.",Messaging,kik is cross platform mobile messaging application for smartphones that aim be faster more social than standard sm message user can see when message are delivered read even when friend are typing kik api let user push content from one instance of developer app other instance of app other phone this is done via kik message kik api currently beta is made available via sdks for either io android,4
"The i>clicker is a type of device that helps audiences and presenters interact by letting audience members respond to questions instantly with the press of a button. It was originally conceived as a teaching tool to improve engagement in very large, amphitheater-style classrooms. i>clicker GO is a web application that provides an alternative to i>clicker devices by allowing students to access i>clicker functions on any device that connects to the internet. The i>clicker GO API allows users to log in, get information on courses that are using the i>clicker, and register for a course.",Tools,clicker is type of device that help audience presenter interact by letting audience member respond question instantly with press of button it wa originally conceived a teaching tool improve engagement very large amphitheater style classroom clicker go is web application that provides alternative clicker device by allowing student access clicker function any device that connects internet clicker go api allows user log get information course that are using clicker register for course,8
"The Intrinio Abu Dhabi Securities Exchange Prices API allows developers to access a data feed of end of day prices (EOD) from the Abu Dhabi Securities Exchange in the United Arab Emirates. This includes the high, low, open, and volume prices for each stock, as well as adjusted prices for splits and dividends. Data is available from the most recent close of trading and updates daily. Historic data is available back to 2007.",Financial,intrinio abu dhabi security exchange price api allows developer access data feed of end of day price eod from abu dhabi security exchange united arab emirate this includes high low open volume price for each stock a well a adjusted price for split dividend data is available from most recent close of trading update daily historic data is available back,1
"Sina Weibo is a Chinese microblogging website. The Sina Weibo API provides developers with programmatic access to the service. Via the API, users can read and write to all aspects of the service including microblogging, comments, users, topics, relations and much more. The API uses RESTful calls and responses are formatted in JSON. The site and documentation are in Chinese.",Social,sina weibo is chinese microblogging website sina weibo api provides developer with programmatic access service via api user can read write all aspect of service including microblogging comment user topic relation much more api us restful call response are formatted json site documentation are chinese,7
"OpenLayers is a pure JavaScript library for displaying map data in most modern web browsers, with no server-side dependencies. OpenLayers implements a (still-developing) JavaScript API for building rich web-based geographic applications, similar to the Google Maps and MSN Virtual Earth APIs, with one important difference OpenLayers is Free Software, developed for and by the Open Source software community. Furthermore, OpenLayers implements industry-standard methods for geographic data access, such as the OpenGIS Consortium's Web Mapping Service (WMS) and Web Feature Service (WFS) protocols. Under the hood, OpenLayers is written in object-oriented JavaScript, using Prototype.js and components from the Rico library. The OpenLayers code base already has hundreds of unit tests, via the Test.AnotherWay framework.",Mapping,openlayers is pure javascript library for displaying map data most modern web browser with no server side dependency openlayers implement still developing javascript api for building rich web based geographic application similar google map msn virtual earth apis with one important difference openlayers is free software developed for by open source software community furthermore openlayers implement industry standard method for geographic data access such a opengis consortium web mapping service wms web feature service wfs protocol under hood openlayers is written object oriented javascript using prototype j component from rico library openlayers code base already ha hundred of unit test via test anotherway framework,3
"This REST API is a web service for near earth objects that allows you to browse the overall Asteroid data-set. NASA open data supports NASA is scientists and engineers with information technology such as infusion, procurement, and future IT workforce development.",Science,this rest api is web service for near earth object that allows you browse overall asteroid data set nasa open data support nasa is scientist engineer with information technology such a infusion procurement future it workforce development,6
"SecurePayTech provides businesses with an online payment gateway for authorizing and processing credit card transactions. It also comes with a reporting service that can provide information on both individual transactions and trends over time. Users can access the payment gateway programmatically using either REST or SOAP methods. Sample code is available for PHP, ColdFusion, and ASP.NET.",Payments,securepaytech provides business with online payment gateway for authorizing processing credit card transaction it also come with reporting service that can provide information both individual transaction trend over time user can access payment gateway programmatically using either rest soap method sample code is available for php coldfusion asp net,5
"A tool for the public and journalists to find out about US government spending. The data is largely from two sources: the Federal Procurement Data System, which contains information about federal contracts and the Federal Assistance Award Data System, which contains information about federal financial assistance such as grants, loans, insurance, and direct subsidies like Social Security",Government,tool for public journalist find out about u government spending data is largely from two source federal procurement data system which contains information about federal contract federal assistance award data system which contains information about federal financial assistance such a grant loan insurance direct subsidy like social security,2
"The Quintly API integrates social media analytics optimization features into mobile applications. It is available in JSON format with HTTPS authentication. With the API, developers can manage profiles and fetch data from Google+, Instagram, LinkedIn, Pinterest, and Twitter. Quintly is a web-based tool to help users track, benchmark and optimize social media performance.",Social,quintly api integrates social medium analytics optimization feature into mobile application it is available json format with authentication with api developer can manage profile fetch data from google instagram linkedin pinterest twitter quintly is web based tool help user track benchmark optimize social medium performance,7
"Hoiio is a global communication service seeking to allow people around the world to communicate via telephone or SMS by routing through Hoiio service. The Hoiio SMS API allows developers to easily integrate SMS into their applications. Through various partnerships, Hoiio is able to offer a flat price to send SMS globally, and at a low cost to developers.",Messaging,hoiio is global communication service seeking allow people around world communicate via telephone sm by routing through hoiio service hoiio sm api allows developer easily integrate sm into their application through various partnership hoiio is able offer flat price send sm globally low cost developer,4
"For developers of geospatial applications, Where2GetIt offers its REST API, making the development of non-mapping geospatial applications easier than ever before. Tap into our REST API for any non-mapping geospatial application, including but not limited to wireless navigation, interactive voice response (IVR), fleet management solutions, business analytics, site selection and global positioning system (GPS) tracking applications.",Tools,for developer of geospatial application wheregetit offer it rest api making development of non mapping geospatial application easier than ever before tap into our rest api for any non mapping geospatial application including not limited wireless navigation interactive voice response ivr fleet management solution business analytics site selection global positioning system gps tracking application,8
The SoapDB API provides SOAP-based access to the more than 200 genetics and protein sequence databases. The user can filter results by field and select a format or view for returned data. Access to these databases is provided via the German Cancer Research Center (DKFZ).,Science,soapdb api provides soap based access more than genetics protein sequence database user can filter result by field select format view for returned data access these database is provided via german cancer research center dkfz,6
"The Amazon Maps API enables developers to create maps for Fire tablet and Fire phone applications. Version 2 now supports interactive 3D mapping with high quality vector imaging, including high quality 3D landmarks, satellite tiles, location data, and the creation of polygons to highlight certain areas on the map. Developers can apply for API access by submitting their app, and can also download the Amazon Mobile SDK for language/platform specific compatibilities.",Mapping,amazon map api enables developer create map for fire tablet fire phone application version now support interactive mapping with high quality vector imaging including high quality landmark satellite tile location data creation of polygon highlight certain area map developer can apply for api access by submitting their app can also download amazon mobile sdk for language platform specific compatibility,3
"Collabinate offers an API that lets developers add activity feeds to applications. The hosted service engine enables activity streams, social feeds, and microblogging for everything from mobile games to enterprise systems. Collabinate allows multi-user applications to become collaborative. Public documentation is not available; interested developers should sign up here: http://www.collabinate.com/.",Social,collabinate offer api that let developer add activity feed application hosted service engine enables activity stream social feed microblogging for everything from mobile game enterprise system collabinate allows multi user application become collaborative public documentation is not available interested developer should sign up here,7
"The Ghana Stock Exchange API allows users to query real-time trading statistics, get in-depth market data and analysis, and authentic company information. It also allows users to quickly and easily integrate the stock exchange's market data into third-party applications using REST-style calls. The API returns JSON, JSONP, and XML. The service is free to use.",Financial,ghana stock exchange api allows user query real time trading statistic get depth market data analysis authentic company information it also allows user quickly easily integrate stock exchange market data into third party application using rest style call api return json jsonp xml service is free use,1
"The service provides tracking and oversight tools for mobile workers. It helps with measurement and management of remote employees to ensure effective mobile service. It integrates with third-party systems to exchange information about staff locations and activities, with reporting intervals from 5 minutes to once per day or week. API methods support worker account management, including location, status, and activities underway. Location can be tracked by worker report or automated GPS reporting. Methods support highly details route and timing reports, with recording of navigation milestones passed and stop times. Methods also support time management and reporting, with job assignments, completion time estimates, and timecard functions for payroll.",Enterprise,service provides tracking oversight tool for mobile worker it help with measurement management of remote employee ensure effective mobile service it integrates with third party system exchange information about staff location activity with reporting interval from minute once per day week api method support worker account management including location status activity underway location can be tracked by worker report automated gps reporting method support highly detail route timing report with recording of navigation milestone passed stop time method also support time management reporting with job assignment completion time estimate timecard function for payroll,0
"PhyloPic is a phylogenetic taxonomy and a database of reusable silhouette images of plants, animals, and other life forms. PhyloPic exposes the information in its database through an API. The API provides access to PNG formatted images and a variety of metadata such as names, taxonomical information and user information. The API is also able to manipulate the database by managing user accounts, enabling or disabling hyponyms, adding or editing names, and more.",Science,phylopic is phylogenetic taxonomy database of reusable silhouette image of plant animal other life form phylopic expose information it database through api api provides access png formatted image variety of metadata such a name taxonomical information user information api is also able manipulate database by managing user account enabling disabling hyponym adding editing name more,6
"Wire2Air provides a two-way SMS Gateway API, allowing users to programmatically send and receive SMS messages via API. In addition to their Gateway web service, Wire2Air has also provides an API for bulk SMS messaging. Wire2Air supports long SMS, SMS mail merges, and flash SMS, as well as delivery reports. Their SMS services support industry standard SMS advertising techniques such as text-to-win and text surveys. This HTTP API uses CSV for bulk texts, and returns data as plain text. Wire2Air provides code to integrate their API with PHP, ASP, and C#.",Messaging,wireair provides two way sm gateway api allowing user programmatically send receive sm message via api addition their gateway web service wireair ha also provides api for bulk sm messaging wireair support long sm sm mail merges flash sm a well a delivery report their sm service support industry standard sm advertising technique such a text win text survey this http api us csv for bulk text return data a plain text wireair provides code integrate their api with php asp,4
"The Flipkart Books Category Feed API allows users to add a feed of top selling Flipkart books affiliate links to applications to help monetize apps. Flipkart is an online shopping portal based in India for clothing, furniture, electronics, books, and sporting goods.",eCommerce,flipkart book category feed api allows user add feed of top selling flipkart book affiliate link application help monetize apps flipkart is online shopping portal based india for clothing furniture electronics book sporting good,9
"The Avasaram RESTful Web Services API helps applications and websites to communicate with Avasaram platform. The platform provides financial services to help option traders find opportunities in different markets. The services provide via API are the Screener Service, Custom Screener Service, Option Calculator Service, Vertical Spread Calculator Service, and the Analyzer Service. Developers can integrate the API into their applications to take advantage of the services available on the platform.",Financial,avasaram restful web service api help application website communicate with avasaram platform platform provides financial service help option trader find opportunity different market service provide via api are screener service custom screener service option calculator service vertical spread calculator service analyzer service developer can integrate api into their application take advantage of service available platform,1
"The service aggregates genetic data about fly organisms commonly used in biological research: Drosophila, Anopheles and C. elegans. It documents the genomes and protein data for these animals, supporting data mining across domains within biological research. API methods support submission of queries against the database specifying the animals of interest via constraints such as genus, species, and genetic symbol. Methods also allow control of result sets, including number of results returned and output format.",Science,service aggregate genetic data about fly organism commonly used biological research drosophila anopheles elegans it document genome protein data for these animal supporting data mining across domain within biological research api method support submission of query against database specifying animal of interest via constraint such a genus specie genetic symbol method also allow control of result set including number of result returned output format,6
"The Blockchain Wallet API allows Merchants to use a simple interface can to interact with electronic wallets. This API decrypt the wallet as needed and re-saves. This API uses HTTP GET and POST requests. The API allows single or multiple payments to be made individually, wallet balances, and address management functions. API Key is required for authentication",Payments,blockchain wallet api allows merchant use simple interface can interact with electronic wallet this api decrypt wallet a needed re save this api us http get post request api allows single multiple payment be made individually wallet balance address management function api key is required for authentication,5
"Integrated DNA Technologies (IDT) is a company that manufactures and sells oligonucleotides (short, single-stranded DNA or RNA molecules). On their website, they provide the Oligo Analyzer service, which can be used to examine an oligonucleotide (oligo) in a variety of ways. This service is primarily available through a web interface, but the Analyze, Hetero-Dimer, and Self-Dimer functions are also available as SOAP functions. The Analyze service returns physical properties of a given oligo sequence. The Hetero-Dimer examines possible duplexes when one oligo is combined with another. The Self-Dimer reports possible duplexes and their stabilities when an oligo hybridizes with itself.",Science,integrated dna technology idt is company that manufacture sell oligonucleotides short single stranded dna rna molecule their website they provide oligo analyzer service which can be used examine oligonucleotide oligo variety of way this service is primarily available through web interface analyze hetero dimer self dimer function are also available a soap function analyze service return physical property of given oligo sequence hetero dimer examines possible duplex when one oligo is combined with another self dimer report possible duplex their stability when oligo hybridizes with itself,6
"Amazon Simple Queue Service (Amazon SQS) offers a reliable, highly scalable, hosted queue for storing messages as they travel between computers. By using Amazon SQS, developers can simply move data between distributed components of their applications that perform different tasks, without losing messages or requiring each component to be always available.",Messaging,amazon simple queue service amazon sqs offer reliable highly scalable hosted queue for storing message a they travel between computer by using amazon sqs developer can simply move data between distributed component of their application that perform different task without losing message requiring each component be always available,4
"DeHood is a social network built around geo-mapping technology, allowing uses to display their movements and activities with others. The DeHood API is currently in private beta, but will give developers the tools to build their own location-based applications in flash.",Mapping,dehood is social network built around geo mapping technology allowing us display their movement activity with others dehood api is currently private beta will give developer tool build their own location based application flash,3
The eWise Cashflow Forecasting API allows developers to integrate business transaction insights with their financial applications. Clients can benefit from intelligent spending and income prediction by using past business behavior. eWise offers a secure way to bring together all of a customer's financial accounts. This service is available by using a patented Personal Data Vault technology.,Financial,ewise cashflow forecasting api allows developer integrate business transaction insight with their financial application client can benefit from intelligent spending income prediction by using past business behavior ewise offer secure way bring together all of customer financial account this service is available by using patented personal data vault technology,1
"MapLarge offers an API to embed interactive maps on a website, blog or news story. MapLarge is the creator of some of the largest Google Maps implementations on the Internet. MapLarge uses patent pending methods to create simple map visualizations from complex data. With the API users can geocode upto 2,000 records daily for free. Datasets mapped with the geocoder can be mapped on top of Google Maps, Bing, ESRI or Open Street Maps. The API uses RESTful protocol.",Mapping,maplarge offer api embed interactive map website blog news story maplarge is creator of some of largest google map implementation internet maplarge us patent pending method create simple map visualization from complex data with api user can geocode upto record daily for free datasets mapped with geocoder can be mapped top of google map bing esri open street map api us restful protocol,3
"Nexmo SMS API allows developers to integrate their applications with the Nexmo SMS services, enabling their users to send and receive messages through Nexmo directly from their applications. Nexmo provides customers a way to communicate with one another domestically and internationally.",Messaging,nexmo sm api allows developer integrate their application with nexmo sm service enabling their user send receive message through nexmo directly from their application nexmo provides customer way communicate with one another domestically internationally,4
FittingReality is an online service that allows clothing retailers help their customers find the right size by uploading their shape ID picture and virtually trying on clothes on the retail website. The FittingReality API allows developers to access and integrate the functionality of FittingReality with other applications and websites. Public documentation is not available; interested developers should sign up here: http://fittingreality.com/for-developers/.,eCommerce,fittingreality is online service that allows clothing retailer help their customer find right size by uploading their shape id picture virtually trying clothes retail website fittingreality api allows developer access integrate functionality of fittingreality with other application website public documentation is not available interested developer should sign up here,9
"The service handles payment processing for real-time transactions with configurable checkout functional and data components and secure exchanges and storage of customer payment data. It builds customer profiles in compliance with PCI processing requirements and can process scheduled and recurring payments. API methods support secure submission of transaction information, validating a pending order, submitting preauthorization requests, and completing payment. Related methods handle creating and updating customer accounts, processing refunds, scheduling recurring payments, and calculating shipping charges.",Payments,service handle payment processing for real time transaction with configurable checkout functional data component secure exchange storage of customer payment data it build customer profile compliance with pci processing requirement can process scheduled recurring payment api method support secure submission of transaction information validating pending order submitting preauthorization request completing payment related method handle creating updating customer account processing refund scheduling recurring payment calculating shipping charge,5
BugBuster is a web application testing solution. BugBuster provides automatic exploration and an API to allow developers to automatically scan and detect bugs in their web applications. The BugBuster API allows developers to access and integrate the functionality of BugBuster with other applications. Public documentation is not available; API access comes with account service.,Tools,bugbuster is web application testing solution bugbuster provides automatic exploration api allow developer automatically scan detect bug their web application bugbuster api allows developer access integrate functionality of bugbuster with other application public documentation is not available api access come with account service,8
RaveGeo WebMap is a powerful and easy to use mapping tool for web application integration. RaveGeo WebMap is built as a web component that can easily be integrated by pasting an HTML snippet into a web page and has two implementations: a Java applet a JavaScript implementation. RaveGeo WebMap features a large variety of control possibilities and overlay of symbols. It is rendered in a Java Applet to provide fast map browsing and smooth and animated interaction and as JavaScript for he dynamic rendering that also let's you control the look and feel of the map and how your users interact with it.,Mapping,ravegeo webmap is powerful easy use mapping tool for web application integration ravegeo webmap is built a web component that can easily be integrated by pasting html snippet into web page ha two implementation java applet javascript implementation ravegeo webmap feature large variety of control possibility overlay of symbol it is rendered java applet provide fast map browsing smooth animated interaction a javascript for he dynamic rendering that also let you control look feel of map how your user interact with it,3
"The GetSocial Chat API lets you access all chat related data to build your own UI or perform a deep integration into your app or game. There are two types of chat rooms: Private rooms and Public rooms. GetSocial provides the whole social layer stack that powers engagement, retention, acquisition and revenue tools. It is an in-app social marketing platform for gaming and entertainment, used to engage, grow and monetize your app.",Social,getsocial chat api let you access all chat related data build your own ui perform deep integration into your app game there are two type of chat room private room public room getsocial provides whole social layer stack that power engagement retention acquisition revenue tool it is app social marketing platform for gaming entertainment used engage grow monetize your app,7
"Votigo is a social networking marketing service. They provide an array of marketing solution through an Saas platform and a promotions suite. Brands, agencies, and enterprises can use Votigo for sweeps, contests, apps, and analytics. Their API is provided for integration with social networks. It allows developers to make their own front end applications or connect to back end databases. It returns XML and JSON formatted data. Full documentation is only available with permission.",Social,votigo is social networking marketing service they provide array of marketing solution through saas platform promotion suite brand agency enterprise can use votigo for sweep contest apps analytics their api is provided for integration with social network it allows developer make their own front end application connect back end database it return xml json formatted data full documentation is only available with permission,7
"The API provides a series of programming interfaces to simplify the integration of advanced spatial intelligence into existing applications. It creates a SaaS geospatial platform for developing location-aware information applications on top of common mapping platforms. The service was designed to facilitate the rapid development of embedded GIS and consumer mapping applications without needing to be a GIS expert. In addition to REST services, specialized client APIs are available to work with Google and Bing map controls.",Mapping,api provides series of programming interface simplify integration of advanced spatial intelligence into existing application it creates saas geospatial platform for developing location aware information application top of common mapping platform service wa designed facilitate rapid development of embedded gi consumer mapping application without needing be gi expert addition rest service specialized client apis are available work with google bing map control,3
"Tree.io provides cloud based Project Management, Sales & CRM and Service Support tools for businesses of all sizes. The API lets users integrate their customer database, CRM, CMS, or e-commerce shopping cart with Tree.io. Users can allow both read and write access to their Tree.io data from almost any application. A range of functionality including creating and returning information about calendars, documents, accounts, projects and more. The API uses RESTful calls and responses are formatted in JSON.",Enterprise,tree io provides cloud based project management sale crm service support tool for business of all size api let user integrate their customer database crm cm commerce shopping cart with tree io user can allow both read write access their tree io data from almost any application range of functionality including creating returning information about calendar document account project more api us restful call response are formatted json,0
"GuteGutscheine is a German coupons and daily deals website offering rebates for over 8,100 online stores. Users can conduct a search for the latest coupons or have them sent to their email as they become available. The API allows access to all of the coupons and offers listed on the site. Functionality includes returning coupons, discounts and more details about a specific provider and delivering the most popular coupons and rebates within the specified period. Full documentation is not publicly available.",eCommerce,gutegutscheine is german coupon daily deal website offering rebate for over online store user can conduct search for latest coupon have them sent their email a they become available api allows access all of coupon offer listed site functionality includes returning coupon discount more detail about specific provider delivering most popular coupon rebate within specified period full documentation is not publicly available,9
"T-Coffee (Tree-based Consistency Objective Function For alignmEnt Evaluation) is a program that performs multiple sequence alignments on DNA, RNA, and protein sequences. The program's most unique characteristic is that it allows users to combine its results with those obtained from different alignment programs. It can then provide output based on the similarities between those results. The T-Coffee API provided by the European Bioinformatics Institute makes these functions available through SOAP and REST protocols.",Science,coffee tree based consistency objective function for alignment evaluation is program that performs multiple sequence alignment dna rna protein sequence program most unique characteristic is that it allows user combine it result with those obtained from different alignment program it can then provide output based similarity between those result coffee api provided by european bioinformatics institute make these function available through soap rest protocol,6
The CDYNE SpellChecker is an API that allows users to check a body of text for spelling errors. It can also suggest possible corrections for misspelled words. This API is accessible via SOAP calls using the XML data format.,Tools,cdyne spellchecker is api that allows user check body of text for spelling error it can also suggest possible correction for misspelled word this api is accessible via soap call using xml data format,8
"OffiServ is a service that delivers to Small and Medium Enterprises a set of processes solving common office problems and impediments, without a necessity to design own processes or to buy BPM software. By using OffiServ companies can improve their employees efficiency. OffiServ offers process support in service desk, resources, purchasing, employee address book, employee leaves, HR services and secretary. OffiServ API is an open API that allows access to the service using programming interface. Developers can acquire data from the service, manipulate it and also invoke actions. OffiServ API is based on REST model and uses JSON for data formats. It's currently in Beta.",Enterprise,offiserv is service that delivers small medium enterprise set of process solving common office problem impediment without necessity design own process buy bpm software by using offiserv company can improve their employee efficiency offiserv offer process support service desk resource purchasing employee address book employee leaf hr service secretary offiserv api is open api that allows access service using programming interface developer can acquire data from service manipulate it also invoke action offiserv api is based rest model us json for data format it currently beta,0
"The InPlayer API service brings developers a tailored experience and white-labeled management from all parties that are interested in taking on the direct-to-API approach. In the time of AWS, distributed systems, and expanding need for integration and growth, the InPlayer API has grown into its own CMS-as-a-Service and User-Management-as-a-Service. The API document and key is only available to registered users. For more information and to register, contact InPlayer at sales@inplayer.com. InPlayer allows media publishers to monetize videos via video ads within the player, user data capture, and paywall within videos, and other services.",eCommerce,inplayer api service brings developer tailored experience white labeled management from all party that are interested taking direct api approach time of aws distributed system expanding need for integration growth inplayer api ha grown into it own cm a service user management a service api document key is only available registered user for more information register contact inplayer inplayer allows medium publisher monetize video via video ad within player user data capture paywall within video other service,9
"The service provides statistical predictions of membrane protein structures based on a hidden Markov model. It accepts amino acid sequences as input and generates expected transmembrane helices implied by the input. The same functionality is available as installed software, or through an interactive web interface or SOAP API. API methods support submission of up to 2,000 amino acid sequences in standard alphabetic notation. Methods adjust for unexpected or missing sequence values in applying statistical analysis to generate predictions of expected protein structures. Methods also support monitoring the processing queue and retrieving results when the job completes.",Science,service provides statistical prediction of membrane protein structure based hidden markov model it accepts amino acid sequence a input generates expected transmembrane helix implied by input same functionality is available a installed software through interactive web interface soap api api method support submission of up amino acid sequence standard alphabetic notation method adjust for unexpected missing sequence value applying statistical analysis generate prediction of expected protein structure method also support monitoring processing queue retrieving result when job completes,6
"The Blockchain Data API allows Bitcoin block and transaction payments data query functionality. This API provides requests for data regarding single block, single transaction, chart, block height, single and multi address, unspent outputs, unconfirmed transaction, inventory and more. CORS header information is provided and all responses are in JSON. Blockchain is a service that provides information on bitcoins and block chain data. Blockchain also allows users to manage their online bitcoin currency with online wallets",Payments,blockchain data api allows bitcoin block transaction payment data query functionality this api provides request for data regarding single block single transaction chart block height single multi address unspent output unconfirmed transaction inventory more cors header information is provided all response are json blockchain is service that provides information bitcoins block chain data blockchain also allows user manage their online bitcoin currency with online wallet,5
